Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Dec 2016,2016-12-01,KAJARIACER.NS,0.747126,525.45,392.58
Dec 2016,2016-12-01,AARTIIND.NS,19.628906,175.22,3439.44
Dec 2016,2016-12-01,CHOLAFIN.NS,14.756695,192.39,2839.04
Dec 2016,2016-12-01,BERGEPAINT.NS,2.267589,195.08,442.37
Dec 2016,2016-12-01,HERITGFOOD.NS,6.934206,224.65,1557.77
Dec 2016,2016-12-01,AJANTPHARM.NS,0.46571,1246.77,580.63
Dec 2016,2016-12-01,CANFINHOME.NS,11.890223,338.76,4027.93
Dec 2016,2016-12-01,VAKRANGEE.NS,0.394886,128.47,50.73
Jan 2017,2017-01-02,BAJFINANCE.NS,79.729872,87.0,6936.9
Jan 2017,2017-01-02,BPCL.NS,8.834836,213.5,1886.24
Jan 2017,2017-01-02,ATUL.NS,1.097505,2047.65,2247.31
Jan 2017,2017-01-02,KAJARIACER.NS,0.747126,487.7,364.37
Jan 2017,2017-01-02,AARTIIND.NS,19.628906,168.94,3316.14
Jan 2017,2017-01-02,CHOLAFIN.NS,14.756695,189.99,2803.62
Jan 2017,2017-01-02,BERGEPAINT.NS,2.267589,176.29,399.76
Jan 2017,2017-01-02,HERITGFOOD.NS,6.934206,218.29,1513.64
Jan 2017,2017-01-02,AJANTPHARM.NS,0.46571,1215.9,566.26
Jan 2017,2017-01-02,CANFINHOME.NS,11.890223,330.1,3924.96
Jan 2017,2017-01-02,VAKRANGEE.NS,0.394886,127.91,50.51
Feb 2017,2017-02-01,BAJFINANCE.NS,79.729872,106.61,8500.4
Feb 2017,2017-02-01,BPCL.NS,8.834836,230.92,2040.11
Feb 2017,2017-02-01,ATUL.NS,1.097505,2303.85,2528.49
Feb 2017,2017-02-01,KAJARIACER.NS,0.747126,579.35,432.85
Feb 2017,2017-02-01,AARTIIND.NS,19.628906,177.86,3491.19
Feb 2017,2017-02-01,CHOLAFIN.NS,14.756695,205.56,3033.39
Feb 2017,2017-02-01,BERGEPAINT.NS,2.267589,177.33,402.12
Feb 2017,2017-02-01,HERITGFOOD.NS,6.934206,264.05,1831.0
Feb 2017,2017-02-01,AJANTPHARM.NS,0.46571,1131.03,526.73
Feb 2017,2017-02-01,CANFINHOME.NS,11.890223,380.04,4518.76
Feb 2017,2017-02-01,VAKRANGEE.NS,0.394886,143.29,56.58
Mar 2017,2017-03-01,BAJFINANCE.NS,79.729872,107.58,8577.74
Mar 2017,2017-03-01,BPCL.NS,8.834836,219.82,1942.04
Mar 2017,2017-03-01,ATUL.NS,1.097505,2223.7,2440.52
Mar 2017,2017-03-01,KAJARIACER.NS,0.747126,581.7,434.6
Mar 2017,2017-03-01,AARTIIND.NS,19.628906,188.2,3694.14
Mar 2017,2017-03-01,CHOLAFIN.NS,14.756695,194.78,2874.31
Mar 2017,2017-03-01,BERGEPAINT.NS,2.267589,192.58,436.7
Mar 2017,2017-03-01,HERITGFOOD.NS,6.934206,283.53,1966.03
Mar 2017,2017-03-01,AJANTPHARM.NS,0.46571,1144.43,532.97
Mar 2017,2017-03-01,CANFINHOME.NS,11.890223,397.88,4730.88
Mar 2017,2017-03-01,VAKRANGEE.NS,0.394886,146.97,58.04
Apr 2017,2017-04-03,BAJFINANCE.NS,79.729872,118.18,9422.08
Apr 2017,2017-04-03,BPCL.NS,8.834836,212.8,1880.05
Apr 2017,2017-04-03,ATUL.NS,1.097505,2367.05,2597.85
Apr 2017,2017-04-03,KAJARIACER.NS,0.747126,599.95,448.24
Apr 2017,2017-04-03,AARTIIND.NS,19.628906,191.84,3765.69
Apr 2017,2017-04-03,CHOLAFIN.NS,14.756695,194.62,2871.95
Apr 2017,2017-04-03,BERGEPAINT.NS,2.267589,206.92,469.2
Apr 2017,2017-04-03,HERITGFOOD.NS,6.934206,277.87,1926.82
Apr 2017,2017-04-03,AJANTPHARM.NS,0.46571,1164.2,542.18
Apr 2017,2017-04-03,CANFINHOME.NS,11.890223,464.86,5527.29
Apr 2017,2017-04-03,VAKRANGEE.NS,0.394886,153.35,60.56
May 2017,2017-05-02,BAJFINANCE.NS,79.729872,126.86,10114.53
May 2017,2017-05-02,BPCL.NS,8.834836,246.62,2178.82
May 2017,2017-05-02,ATUL.NS,1.097505,2400.75,2634.84
May 2017,2017-05-02,KAJARIACER.NS,0.747126,659.9,493.03
May 2017,2017-05-02,AARTIIND.NS,19.628906,207.25,4068.09
May 2017,2017-05-02,CHOLAFIN.NS,14.756695,218.4,3222.86
May 2017,2017-05-02,BERGEPAINT.NS,2.267589,214.75,486.96
May 2017,2017-05-02,HERITGFOOD.NS,6.934206,300.21,2081.72
May 2017,2017-05-02,AJANTPHARM.NS,0.46571,1101.23,512.86
May 2017,2017-05-02,CANFINHOME.NS,11.890223,567.25,6744.73
May 2017,2017-05-02,VAKRANGEE.NS,0.394886,158.92,62.75
Jun 2017,2017-06-01,BAJFINANCE.NS,79.729872,132.74,10582.94
Jun 2017,2017-06-01,BPCL.NS,8.834836,246.33,2176.31
Jun 2017,2017-06-01,ATUL.NS,1.097505,2558.45,2807.91
Jun 2017,2017-06-01,KAJARIACER.NS,0.747126,703.65,525.72
Jun 2017,2017-06-01,AARTIIND.NS,19.628906,211.77,4156.8
Jun 2017,2017-06-01,CHOLAFIN.NS,14.756695,208.26,3073.23
Jun 2017,2017-06-01,BERGEPAINT.NS,2.267589,209.71,475.53
Jun 2017,2017-06-01,HERITGFOOD.NS,6.934206,275.73,1911.97
Jun 2017,2017-06-01,AJANTPHARM.NS,0.46571,1070.93,498.74
Jun 2017,2017-06-01,CANFINHOME.NS,11.890223,549.09,6528.8
Jun 2017,2017-06-01,VAKRANGEE.NS,0.394886,181.23,71.57
Jul 2017,2017-07-03,BAJFINANCE.NS,79.729872,138.71,11059.73
Jul 2017,2017-07-03,BPCL.NS,8.834836,216.45,1912.3
Jul 2017,2017-07-03,ATUL.NS,1.097505,2427.45,2664.14
Jul 2017,2017-07-03,KAJARIACER.NS,0.747126,678.15,506.66
Jul 2017,2017-07-03,AARTIIND.NS,19.628906,228.74,4489.97
Jul 2017,2017-07-03,CHOLAFIN.NS,14.756695,221.52,3268.9
Jul 2017,2017-07-03,BERGEPAINT.NS,2.267589,205.12,465.14
Jul 2017,2017-07-03,HERITGFOOD.NS,6.934206,281.93,1954.95
Jul 2017,2017-07-03,AJANTPHARM.NS,0.46571,1021.67,475.8
Jul 2017,2017-07-03,CANFINHOME.NS,11.890223,643.81,7655.04
Jul 2017,2017-07-03,VAKRANGEE.NS,0.394886,204.88,80.9
Aug 2017,2017-08-01,BAJFINANCE.NS,79.729872,171.62,13683.64
Aug 2017,2017-08-01,BPCL.NS,8.834836,242.8,2145.1
Aug 2017,2017-08-01,ATUL.NS,1.097505,2185.6,2398.71
Aug 2017,2017-08-01,KAJARIACER.NS,0.747126,673.3,503.04
Aug 2017,2017-08-01,AARTIIND.NS,19.628906,231.99,4553.64
Aug 2017,2017-08-01,CHOLAFIN.NS,14.756695,235.06,3468.71
Aug 2017,2017-08-01,BERGEPAINT.NS,2.267589,207.29,470.05
Aug 2017,2017-08-01,HERITGFOOD.NS,6.934206,317.74,2203.3
Aug 2017,2017-08-01,AJANTPHARM.NS,0.46571,925.9,431.2
Aug 2017,2017-08-01,CANFINHOME.NS,11.890223,617.37,7340.67
Aug 2017,2017-08-01,VAKRANGEE.NS,0.394886,208.05,82.15
Sep 2017,2017-09-01,BAJFINANCE.NS,79.729872,179.99,14350.98
Sep 2017,2017-09-01,BPCL.NS,8.834836,268.7,2373.92
Sep 2017,2017-09-01,ATUL.NS,1.097505,2202.85,2417.64
Sep 2017,2017-09-01,KAJARIACER.NS,0.747126,708.75,529.53
Sep 2017,2017-09-01,AARTIIND.NS,19.628906,214.69,4214.04
Sep 2017,2017-09-01,CHOLAFIN.NS,14.756695,230.01,3394.19
Sep 2017,2017-09-01,BERGEPAINT.NS,2.267589,208.29,472.32
Sep 2017,2017-09-01,HERITGFOOD.NS,6.934206,373.56,2590.37
Sep 2017,2017-09-01,AJANTPHARM.NS,0.46571,800.63,372.86
Sep 2017,2017-09-01,CANFINHOME.NS,11.890223,575.74,6845.68
Sep 2017,2017-09-01,VAKRANGEE.NS,0.394886,235.93,93.17
Oct 2017,2017-10-03,BAJFINANCE.NS,79.729872,186.78,14891.95
Oct 2017,2017-10-03,BPCL.NS,8.834836,239.43,2115.28
Oct 2017,2017-10-03,ATUL.NS,1.097505,2313.1,2538.64
Oct 2017,2017-10-03,KAJARIACER.NS,0.747126,707.5,528.59
Oct 2017,2017-10-03,AARTIIND.NS,19.628906,211.31,4147.74
Oct 2017,2017-10-03,CHOLAFIN.NS,14.756695,221.63,3270.53
Oct 2017,2017-10-03,BERGEPAINT.NS,2.267589,206.08,467.31
Oct 2017,2017-10-03,HERITGFOOD.NS,6.934206,360.96,2502.99
Oct 2017,2017-10-03,AJANTPHARM.NS,0.46571,753.93,351.11
Oct 2017,2017-10-03,CANFINHOME.NS,11.890223,527.86,6276.37
Oct 2017,2017-10-03,VAKRANGEE.NS,0.394886,230.5,91.02
Nov 2017,2017-11-01,BAJFINANCE.NS,79.729872,180.68,14405.19
Nov 2017,2017-11-01,BPCL.NS,8.834836,269.9,2384.52
Nov 2017,2017-11-01,ATUL.NS,1.097505,2417.9,2653.66
Nov 2017,2017-11-01,KAJARIACER.NS,0.747126,672.95,502.78
Nov 2017,2017-11-01,AARTIIND.NS,19.628906,230.19,4518.35
Nov 2017,2017-11-01,CHOLAFIN.NS,14.756695,244.98,3615.1
Nov 2017,2017-11-01,BERGEPAINT.NS,2.267589,222.21,503.88
Nov 2017,2017-11-01,HERITGFOOD.NS,6.934206,393.92,2731.56
Nov 2017,2017-11-01,AJANTPHARM.NS,0.46571,806.07,375.39
Nov 2017,2017-11-01,CANFINHOME.NS,11.890223,470.9,5599.11
Nov 2017,2017-11-01,VAKRANGEE.NS,0.394886,256.22,101.18
Dec 2017,2017-12-01,BAJFINANCE.NS,79.729872,171.16,13646.57
Dec 2017,2017-12-01,BPCL.NS,8.834836,248.2,2192.81
Dec 2017,2017-12-01,ATUL.NS,1.097505,2576.45,2827.67
Dec 2017,2017-12-01,KAJARIACER.NS,0.747126,718.35,536.7
Dec 2017,2017-12-01,AARTIIND.NS,19.628906,221.02,4338.29
Dec 2017,2017-12-01,CHOLAFIN.NS,14.756695,256.89,3790.85
Dec 2017,2017-12-01,BERGEPAINT.NS,2.267589,213.62,484.41
Dec 2017,2017-12-01,HERITGFOOD.NS,6.934206,384.59,2666.85
Dec 2017,2017-12-01,AJANTPHARM.NS,0.46571,892.63,415.71
Dec 2017,2017-12-01,CANFINHOME.NS,11.890223,467.05,5553.33
Dec 2017,2017-12-01,VAKRANGEE.NS,0.394886,332.09,131.14
Jan 2018,2018-01-01,BAJFINANCE.NS,79.729872,172.57,13758.59
Jan 2018,2018-01-01,BPCL.NS,8.834836,254.3,2246.7
Jan 2018,2018-01-01,ATUL.NS,1.097505,2752.1,3020.44
Jan 2018,2018-01-01,KAJARIACER.NS,0.747126,725.1,541.74
Jan 2018,2018-01-01,AARTIIND.NS,19.628906,277.26,5442.24
Jan 2018,2018-01-01,CHOLAFIN.NS,14.756695,263.57,3889.42
Jan 2018,2018-01-01,BERGEPAINT.NS,2.267589,224.08,508.13
Jan 2018,2018-01-01,HERITGFOOD.NS,6.934206,417.38,2894.19
Jan 2018,2018-01-01,AJANTPHARM.NS,0.46571,995.83,463.77
Jan 2018,2018-01-01,CANFINHOME.NS,11.890223,477.4,5676.39
Jan 2018,2018-01-01,VAKRANGEE.NS,0.394886,391.63,154.65
Feb 2018,2018-02-01,BAJFINANCE.NS,79.729872,172.95,13788.88
Feb 2018,2018-02-01,BPCL.NS,8.834836,245.18,2166.08
Feb 2018,2018-02-01,ATUL.NS,1.097505,2721.05,2986.37
Feb 2018,2018-02-01,KAJARIACER.NS,0.747126,629.9,470.61
Feb 2018,2018-02-01,AARTIIND.NS,19.628906,267.32,5247.16
Feb 2018,2018-02-01,CHOLAFIN.NS,14.756695,266.96,3939.45
Feb 2018,2018-02-01,BERGEPAINT.NS,2.267589,216.79,491.59
Feb 2018,2018-02-01,HERITGFOOD.NS,6.934206,382.11,2649.62
Feb 2018,2018-02-01,AJANTPHARM.NS,0.46571,935.6,435.72
Feb 2018,2018-02-01,CANFINHOME.NS,11.890223,446.25,5306.01
Feb 2018,2018-02-01,VAKRANGEE.NS,0.394886,271.9,107.37
Mar 2018,2018-03-01,BAJFINANCE.NS,79.729872,165.93,13229.98
Mar 2018,2018-03-01,BPCL.NS,8.834836,220.95,1952.06
Mar 2018,2018-03-01,ATUL.NS,1.097505,2672.35,2932.92
Mar 2018,2018-03-01,KAJARIACER.NS,0.747126,569.35,425.38
Mar 2018,2018-03-01,AARTIIND.NS,19.628906,284.85,5591.29
Mar 2018,2018-03-01,CHOLAFIN.NS,14.756695,290.3,4283.87
Mar 2018,2018-03-01,BERGEPAINT.NS,2.267589,204.79,464.38
Mar 2018,2018-03-01,HERITGFOOD.NS,6.934206,348.08,2413.67
Mar 2018,2018-03-01,AJANTPHARM.NS,0.46571,932.03,434.06
Mar 2018,2018-03-01,CANFINHOME.NS,11.890223,537.4,6389.81
Mar 2018,2018-03-01,VAKRANGEE.NS,0.394886,144.06,56.89
Apr 2018,2018-04-02,BAJFINANCE.NS,79.729872,181.86,14499.67
Apr 2018,2018-04-02,BPCL.NS,8.834836,211.7,1870.33
Apr 2018,2018-04-02,ATUL.NS,1.097505,2629.4,2885.78
Apr 2018,2018-04-02,KAJARIACER.NS,0.747126,589.95,440.77
Apr 2018,2018-04-02,AARTIIND.NS,19.628906,281.91,5533.58
Apr 2018,2018-04-02,CHOLAFIN.NS,14.756695,294.7,4348.8
Apr 2018,2018-04-02,BERGEPAINT.NS,2.267589,218.62,495.75
Apr 2018,2018-04-02,HERITGFOOD.NS,6.934206,360.38,2498.94
Apr 2018,2018-04-02,AJANTPHARM.NS,0.46571,934.6,435.25
Apr 2018,2018-04-02,CANFINHOME.NS,11.890223,429.75,5109.82
Apr 2018,2018-04-02,VAKRANGEE.NS,0.394886,195.96,77.38
May 2018,2018-05-02,BAJFINANCE.NS,79.729872,190.51,15189.34
May 2018,2018-05-02,BPCL.NS,8.834836,190.48,1682.82
May 2018,2018-05-02,ATUL.NS,1.097505,2851.8,3129.87
May 2018,2018-05-02,KAJARIACER.NS,0.747126,539.45,403.04
May 2018,2018-05-02,AARTIIND.NS,19.628906,323.02,6340.62
May 2018,2018-05-02,CHOLAFIN.NS,14.756695,342.09,5048.12
May 2018,2018-05-02,BERGEPAINT.NS,2.267589,233.33,529.1
May 2018,2018-05-02,HERITGFOOD.NS,6.934206,362.05,2510.55
May 2018,2018-05-02,AJANTPHARM.NS,0.46571,894.4,416.53
May 2018,2018-05-02,CANFINHOME.NS,11.890223,416.35,4950.49
May 2018,2018-05-02,VAKRANGEE.NS,0.394886,88.52,34.96
Jun 2018,2018-06-01,BAJFINANCE.NS,79.739968,207.74,16565.18
Jun 2018,2018-06-01,BPCL.NS,8.834836,204.62,1807.83
Jun 2018,2018-06-01,ATUL.NS,1.097505,2744.7,3012.32
Jun 2018,2018-06-01,KAJARIACER.NS,0.747126,542.0,404.94
Jun 2018,2018-06-01,AARTIIND.NS,19.635937,298.3,5857.39
Jun 2018,2018-06-01,CHOLAFIN.NS,14.756695,316.32,4667.84
Jun 2018,2018-06-01,BERGEPAINT.NS,2.267589,241.38,547.34
Jun 2018,2018-06-01,HERITGFOOD.NS,6.939988,362.71,2517.22
Jun 2018,2018-06-01,AJANTPHARM.NS,0.46571,627.1,292.05
Jun 2018,2018-06-01,CANFINHOME.NS,11.890223,362.15,4306.04
Jun 2018,2018-06-01,NAVINFLUOR.NS,0.003084,680.0,2.1
Jun 2018,2018-06-01,GHCL.NS,0.007555,277.6,2.1
Jun 2018,2018-06-01,CHAMBLFERT.NS,0.012719,164.9,2.1
Jul 2018,2018-07-02,BAJFINANCE.NS,79.741371,229.96,18336.93
Jul 2018,2018-07-02,BPCL.NS,8.834836,184.6,1630.91
Jul 2018,2018-07-02,ATUL.NS,1.097505,2650.05,2908.44
Jul 2018,2018-07-02,KAJARIACER.NS,0.747126,473.35,353.65
Jul 2018,2018-07-02,AARTIIND.NS,19.637043,291.85,5731.04
Jul 2018,2018-07-02,CHOLAFIN.NS,14.756695,302.09,4457.85
Jul 2018,2018-07-02,BERGEPAINT.NS,2.267589,238.08,539.88
Jul 2018,2018-07-02,HERITGFOOD.NS,6.94105,303.76,2108.42
Jul 2018,2018-07-02,AJANTPHARM.NS,0.46571,658.3,306.58
Jul 2018,2018-07-02,CANFINHOME.NS,11.890223,337.85,4017.11
Jul 2018,2018-07-02,GHCL.NS,0.007555,272.0,2.06
Jul 2018,2018-07-02,CHAMBLFERT.NS,0.014809,154.4,2.29
Jul 2018,2018-07-02,AVANTIFEED.NS,0.000633,509.6,0.32
Jul 2018,2018-07-02,KEC.NS,0.000993,325.0,0.32
Aug 2018,2018-08-01,BAJFINANCE.NS,79.744032,272.28,21712.7
Aug 2018,2018-08-01,BPCL.NS,8.834836,198.0,1749.3
Aug 2018,2018-08-01,ATUL.NS,1.097505,2858.6,3137.33
Aug 2018,2018-08-01,KAJARIACER.NS,0.747126,457.75,342.0
Aug 2018,2018-08-01,AARTIIND.NS,19.639452,300.69,5905.45
Aug 2018,2018-08-01,CHOLAFIN.NS,14.756695,292.35,4314.12
Aug 2018,2018-08-01,BERGEPAINT.NS,2.267589,266.21,603.65
Aug 2018,2018-08-01,HERITGFOOD.NS,6.94105,308.68,2142.56
Aug 2018,2018-08-01,AJANTPHARM.NS,0.46571,757.67,352.85
Aug 2018,2018-08-01,CANFINHOME.NS,11.890223,331.95,3946.96
Aug 2018,2018-08-01,KEC.NS,0.000993,329.7,0.33
Aug 2018,2018-08-01,KNRCON.NS,0.006374,113.65,0.72
Aug 2018,2018-08-01,NAUKRI.NS,0.002637,274.7,0.72
Aug 2018,2018-08-01,NILKAMAL.NS,0.000399,1815.6,0.72
Aug 2018,2018-08-01,IIFL.NS,0.001907,379.9,0.72
Sep 2018,2018-09-03,BAJFINANCE.NS,79.744219,272.4,21722.72
Sep 2018,2018-09-03,BPCL.NS,8.834836,180.05,1590.71
Sep 2018,2018-09-03,ATUL.NS,1.097505,3185.3,3495.88
Sep 2018,2018-09-03,KAJARIACER.NS,0.747126,472.95,353.35
Sep 2018,2018-09-03,AARTIIND.NS,19.639607,329.2,6465.29
Sep 2018,2018-09-03,CHOLAFIN.NS,14.756695,301.94,4455.64
Sep 2018,2018-09-03,BERGEPAINT.NS,2.267589,273.67,620.56
Sep 2018,2018-09-03,HERITGFOOD.NS,6.94105,306.27,2125.84
Sep 2018,2018-09-03,AJANTPHARM.NS,0.46571,832.8,387.84
Sep 2018,2018-09-03,CANFINHOME.NS,11.890223,321.15,3818.54
Sep 2018,2018-09-03,KNRCON.NS,0.006374,118.78,0.76
Sep 2018,2018-09-03,NAUKRI.NS,0.002637,332.2,0.88
Sep 2018,2018-09-03,NILKAMAL.NS,0.000425,1928.4,0.82
Sep 2018,2018-09-03,IIFL.NS,0.002034,399.88,0.81
Sep 2018,2018-09-03,CHAMBLFERT.NS,0.000305,166.9,0.05
Sep 2018,2018-09-03,ESCORTS.NS,6.1e-05,831.95,0.05
Oct 2018,2018-10-01,BAJFINANCE.NS,79.744253,220.85,17611.52
Oct 2018,2018-10-01,BPCL.NS,8.834836,184.18,1627.16
Oct 2018,2018-10-01,ATUL.NS,1.097505,3142.1,3448.47
Oct 2018,2018-10-01,KAJARIACER.NS,0.747126,380.85,284.54
Oct 2018,2018-10-01,AARTIIND.NS,19.639634,276.73,5434.95
Oct 2018,2018-10-01,CHOLAFIN.NS,14.756695,247.07,3645.94
Oct 2018,2018-10-01,BERGEPAINT.NS,2.267589,237.83,539.31
Oct 2018,2018-10-01,HERITGFOOD.NS,6.94105,256.02,1777.02
Oct 2018,2018-10-01,AJANTPHARM.NS,0.46571,714.33,332.67
Oct 2018,2018-10-01,CANFINHOME.NS,11.890223,261.7,3111.67
Oct 2018,2018-10-01,KNRCON.NS,0.006454,94.35,0.61
Oct 2018,2018-10-01,NAUKRI.NS,0.002637,284.77,0.75
Oct 2018,2018-10-01,NILKAMAL.NS,0.00043,1647.95,0.71
Oct 2018,2018-10-01,IIFL.NS,0.002034,284.9,0.58
Oct 2018,2018-10-01,ESCORTS.NS,7.3e-05,622.3,0.05
Oct 2018,2018-10-01,MARUTI.NS,1e-06,7463.95,0.01
Nov 2018,2018-11-01,BAJFINANCE.NS,79.744253,241.81,19282.96
Nov 2018,2018-11-01,BPCL.NS,8.834836,141.73,1252.12
Nov 2018,2018-11-01,ATUL.NS,1.097505,3369.7,3698.26
Nov 2018,2018-11-01,KAJARIACER.NS,0.747126,406.85,303.97
Nov 2018,2018-11-01,AARTIIND.NS,19.640613,321.99,6324.11
Nov 2018,2018-11-01,CHOLAFIN.NS,14.756695,267.81,3951.99
Nov 2018,2018-11-01,BERGEPAINT.NS,2.267589,243.33,551.78
Nov 2018,2018-11-01,HERITGFOOD.NS,6.94105,265.12,1840.2
Nov 2018,2018-11-01,AJANTPHARM.NS,0.46571,725.67,337.95
Nov 2018,2018-11-01,CANFINHOME.NS,11.890223,275.95,3281.11
Nov 2018,2018-11-01,NAUKRI.NS,0.002637,298.25,0.79
Nov 2018,2018-11-01,MARUTI.NS,4.8e-05,6711.75,0.32
Nov 2018,2018-11-01,KPRMILL.NS,0.002678,117.66,0.32
Nov 2018,2018-11-01,IOC.NS,0.003332,94.57,0.32
Nov 2018,2018-11-01,NAVINFLUOR.NS,0.000493,639.05,0.32
Nov 2018,2018-11-01,VOLTAS.NS,0.000592,532.6,0.32
Dec 2018,2018-12-03,BAJFINANCE.NS,79.74446,250.87,20005.09
Dec 2018,2018-12-03,BPCL.NS,8.834836,161.98,1431.02
Dec 2018,2018-12-03,ATUL.NS,1.097505,3448.2,3784.42
Dec 2018,2018-12-03,KAJARIACER.NS,0.747126,438.4,327.54
Dec 2018,2018-12-03,AARTIIND.NS,19.640759,353.95,6951.76
Dec 2018,2018-12-03,CHOLAFIN.NS,14.756695,262.86,3878.94
Dec 2018,2018-12-03,BERGEPAINT.NS,2.267589,269.04,610.08
Dec 2018,2018-12-03,HERITGFOOD.NS,6.94105,254.06,1763.47
Dec 2018,2018-12-03,AJANTPHARM.NS,0.46571,770.4,358.78
Dec 2018,2018-12-03,CANFINHOME.NS,11.890223,267.55,3181.23
Dec 2018,2018-12-03,NAUKRI.NS,0.002637,322.24,0.85
Dec 2018,2018-12-03,MARUTI.NS,4.8e-05,7779.95,0.37
Dec 2018,2018-12-03,IOC.NS,0.003332,88.53,0.3
Dec 2018,2018-12-03,NAVINFLUOR.NS,0.000493,711.6,0.35
Dec 2018,2018-12-03,VOLTAS.NS,0.000592,556.7,0.33
Dec 2018,2018-12-03,SRF.NS,0.000121,428.86,0.05
Dec 2018,2018-12-03,EICHERMOT.NS,2.2e-05,2356.73,0.05
Dec 2018,2018-12-03,SONATSOFTW.NS,0.000458,113.06,0.05
Dec 2018,2018-12-03,BLUESTARCO.NS,0.000154,337.05,0.05
Jan 2019,2019-01-01,BAJFINANCE.NS,79.744714,265.68,21186.97
Jan 2019,2019-01-01,BPCL.NS,8.834836,183.6,1622.08
Jan 2019,2019-01-01,ATUL.NS,1.097505,3443.2,3778.93
Jan 2019,2019-01-01,KAJARIACER.NS,0.747126,494.25,369.27
Jan 2019,2019-01-01,AARTIIND.NS,19.640951,352.0,6913.64
Jan 2019,2019-01-01,CHOLAFIN.NS,14.756695,251.03,3704.37
Jan 2019,2019-01-01,BERGEPAINT.NS,2.267589,277.08,628.31
Jan 2019,2019-01-01,HERITGFOOD.NS,6.94105,267.55,1857.1
Jan 2019,2019-01-01,AJANTPHARM.NS,0.46571,787.8,366.89
Jan 2019,2019-01-01,CANFINHOME.NS,11.890223,286.8,3410.12
Jan 2019,2019-01-01,NAUKRI.NS,0.002637,287.8,0.76
Jan 2019,2019-01-01,MARUTI.NS,4.8e-05,7476.8,0.36
Jan 2019,2019-01-01,NAVINFLUOR.NS,0.000493,688.25,0.34
Jan 2019,2019-01-01,VOLTAS.NS,0.000592,555.45,0.33
Jan 2019,2019-01-01,SRF.NS,0.000291,397.8,0.12
Jan 2019,2019-01-01,SONATSOFTW.NS,0.001054,113.42,0.12
Jan 2019,2019-01-01,HINDPETRO.NS,0.000394,171.13,0.07
Jan 2019,2019-01-01,CHAMBLFERT.NS,0.000458,147.25,0.07
Feb 2019,2019-02-01,BAJFINANCE.NS,79.744714,262.84,20960.1
Feb 2019,2019-02-01,BPCL.NS,8.834836,170.5,1506.34
Feb 2019,2019-02-01,ATUL.NS,1.097505,3512.2,3854.66
Feb 2019,2019-02-01,KAJARIACER.NS,0.747126,549.75,410.73
Feb 2019,2019-02-01,AARTIIND.NS,19.641127,396.65,7790.69
Feb 2019,2019-02-01,CHOLAFIN.NS,14.756695,243.27,3589.86
Feb 2019,2019-02-01,BERGEPAINT.NS,2.267589,271.17,614.89
Feb 2019,2019-02-01,HERITGFOOD.NS,6.94105,251.15,1743.23
Feb 2019,2019-02-01,AJANTPHARM.NS,0.46571,655.2,305.13
Feb 2019,2019-02-01,CANFINHOME.NS,11.890223,259.0,3079.57
Feb 2019,2019-02-01,NAUKRI.NS,0.002637,346.07,0.91
Feb 2019,2019-02-01,MARUTI.NS,4.8e-05,6962.3,0.33
Feb 2019,2019-02-01,VOLTAS.NS,0.000592,553.65,0.33
Feb 2019,2019-02-01,SONATSOFTW.NS,0.001626,122.47,0.2
Feb 2019,2019-02-01,HINDPETRO.NS,0.000394,156.0,0.06
Feb 2019,2019-02-01,CHAMBLFERT.NS,0.000864,173.0,0.15
Feb 2019,2019-02-01,KNRCON.NS,0.000676,103.72,0.07
Feb 2019,2019-02-01,MANAPPURAM.NS,0.000747,93.8,0.07
Feb 2019,2019-02-01,MUTHOOTFIN.NS,0.000142,492.55,0.07
Mar 2019,2019-03-01,BAJFINANCE.NS,79.744714,266.08,21218.08
Mar 2019,2019-03-01,BPCL.NS,8.834836,173.02,1528.65
Mar 2019,2019-03-01,ATUL.NS,1.097505,3381.9,3711.65
Mar 2019,2019-03-01,KAJARIACER.NS,0.747126,555.95,415.36
Mar 2019,2019-03-01,AARTIIND.NS,19.641203,341.47,6706.84
Mar 2019,2019-03-01,CHOLAFIN.NS,14.756695,253.83,3745.69
Mar 2019,2019-03-01,BERGEPAINT.NS,2.267589,251.83,571.05
Mar 2019,2019-03-01,HERITGFOOD.NS,6.94105,230.41,1599.26
Mar 2019,2019-03-01,AJANTPHARM.NS,0.46571,658.03,306.45
Mar 2019,2019-03-01,CANFINHOME.NS,11.890223,275.8,3279.32
Mar 2019,2019-03-01,NAUKRI.NS,0.002637,359.28,0.95
Mar 2019,2019-03-01,MARUTI.NS,4.8e-05,6935.15,0.33
Mar 2019,2019-03-01,VOLTAS.NS,0.000592,574.95,0.34
Mar 2019,2019-03-01,SONATSOFTW.NS,0.001829,127.48,0.23
Mar 2019,2019-03-01,CHAMBLFERT.NS,0.001025,160.6,0.16
Mar 2019,2019-03-01,MANAPPURAM.NS,0.000747,115.15,0.09
Mar 2019,2019-03-01,MUTHOOTFIN.NS,0.000142,530.7,0.08
Mar 2019,2019-03-01,SRF.NS,5.7e-05,457.16,0.03
Mar 2019,2019-03-01,DCMSHRIRAM.NS,6.3e-05,412.65,0.03
Apr 2019,2019-04-01,BAJFINANCE.NS,79.744714,300.14,23934.98
Apr 2019,2019-04-01,BPCL.NS,8.834836,195.95,1731.19
Apr 2019,2019-04-01,ATUL.NS,1.097505,3553.1,3899.55
Apr 2019,2019-04-01,KAJARIACER.NS,0.747126,600.7,448.8
