Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Jan 2017,2017-01-02,0.0,24009.71,0.0,24009.71,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Feb 2017,2017-02-01,0.0,27361.62,0.0,27361.62,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Mar 2017,2017-03-01,0.0,27687.98,0.0,27687.98,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Apr 2017,2017-04-03,0.0,29511.9,0.0,29511.9,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
May 2017,2017-05-02,0.0,32601.19,0.0,32601.19,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Jun 2017,2017-06-01,0.0,32809.53,0.0,32809.53,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Jul 2017,2017-07-03,0.0,34533.54,0.0,34533.54,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Aug 2017,2017-08-01,0.0,37280.21,0.0,37280.21,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Sep 2017,2017-09-01,0.0,37654.69,0.0,37654.69,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Oct 2017,2017-10-03,0.0,37181.54,0.0,37181.54,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Nov 2017,2017-11-01,0.0,37390.71,0.0,37390.71,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Dec 2017,2017-12-01,0.0,36584.32,0.0,36584.32,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Jan 2018,2018-01-01,0.0,38596.26,0.0,38596.26,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Feb 2018,2018-02-01,0.0,37588.87,0.0,37588.87,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Mar 2018,2018-03-01,0.0,38174.29,0.0,38174.29,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Apr 2018,2018-04-02,0.0,38196.09,0.0,38196.09,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
May 2018,2018-05-02,0.0,40235.42,0.0,40235.42,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.729872}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.628906}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.934206}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 0.394886}]"
Jun 2018,2018-06-01,12.58,39984.45,0.0,39984.45,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.739968}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.635937}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.939988}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAVINFLUOR.NS', 'Quantity': 0.003084}, {'Ticker': 'GHCL.NS', 'Quantity': 0.007555}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 0.012719}]"
Jul 2018,2018-07-02,1.94,40395.79,0.0,40395.79,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.741371}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.637043}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'GHCL.NS', 'Quantity': 0.007555}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 0.014809}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 0.000633}, {'Ticker': 'KEC.NS', 'Quantity': 0.000993}]"
Aug 2018,2018-08-01,4.35,44210.15,0.0,44210.15,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.744032}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.639452}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'KEC.NS', 'Quantity': 0.000993}, {'Ticker': 'KNRCON.NS', 'Quantity': 0.006374}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'NILKAMAL.NS', 'Quantity': 0.000399}, {'Ticker': 'IIFL.NS', 'Quantity': 0.001907}]"
Sep 2018,2018-09-03,0.31,45039.76,0.0,45039.76,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.744219}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.639607}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'KNRCON.NS', 'Quantity': 0.006374}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'NILKAMAL.NS', 'Quantity': 0.000425}, {'Ticker': 'IIFL.NS', 'Quantity': 0.002034}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 0.000305}, {'Ticker': 'ESCORTS.NS', 'Quantity': 6.1e-05}]"
Oct 2018,2018-10-01,0.05,37815.95,0.0,37815.95,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.744253}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.639634}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'KNRCON.NS', 'Quantity': 0.006454}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'NILKAMAL.NS', 'Quantity': 0.00043}, {'Ticker': 'IIFL.NS', 'Quantity': 0.002034}, {'Ticker': 'ESCORTS.NS', 'Quantity': 7.3e-05}, {'Ticker': 'MARUTI.NS', 'Quantity': 1e-06}]"
Nov 2018,2018-11-01,1.89,40826.82,0.0,40826.82,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.744253}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.640613}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MARUTI.NS', 'Quantity': 4.8e-05}, {'Ticker': 'KPRMILL.NS', 'Quantity': 0.002678}, {'Ticker': 'IOC.NS', 'Quantity': 0.003332}, {'Ticker': 'NAVINFLUOR.NS', 'Quantity': 0.000493}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}]"
Dec 2018,2018-12-03,0.31,42294.74,0.0,42294.74,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.74446}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.640759}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MARUTI.NS', 'Quantity': 4.8e-05}, {'Ticker': 'IOC.NS', 'Quantity': 0.003332}, {'Ticker': 'NAVINFLUOR.NS', 'Quantity': 0.000493}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'SRF.NS', 'Quantity': 0.000121}, {'Ticker': 'EICHERMOT.NS', 'Quantity': 2.2e-05}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 0.000458}, {'Ticker': 'BLUESTARCO.NS', 'Quantity': 0.000154}]"
Jan 2019,2019-01-01,0.41,43839.83,0.0,43839.83,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.744714}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.640951}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MARUTI.NS', 'Quantity': 4.8e-05}, {'Ticker': 'NAVINFLUOR.NS', 'Quantity': 0.000493}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'SRF.NS', 'Quantity': 0.000291}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 0.001054}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 0.000394}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 0.000458}]"
Feb 2019,2019-02-01,0.42,43857.39,0.0,43857.39,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.744714}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641127}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MARUTI.NS', 'Quantity': 4.8e-05}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 0.001626}, {'Ticker': 'HINDPETRO.NS', 'Quantity': 0.000394}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 0.000864}, {'Ticker': 'KNRCON.NS', 'Quantity': 0.000676}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.000747}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}]"
Mar 2019,2019-03-01,0.13,43084.59,0.0,43084.59,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.744714}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641203}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MARUTI.NS', 'Quantity': 4.8e-05}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 0.001829}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 0.001025}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.000747}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 5.7e-05}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 6.3e-05}]"
Apr 2019,2019-04-01,0.0,49022.08,0.0,49022.08,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 79.744714}, {'Ticker': 'BPCL.NS', 'Quantity': 8.834836}, {'Ticker': 'ATUL.NS', 'Quantity': 1.097505}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.747126}, {'Ticker': 'AARTIIND.NS', 'Quantity': 19.641203}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 14.756695}, {'Ticker': 'BERGEPAINT.NS', 'Quantity': 2.267589}, {'Ticker': 'HERITGFOOD.NS', 'Quantity': 6.94105}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.46571}, {'Ticker': 'CANFINHOME.NS', 'Quantity': 11.890223}, {'Ticker': 'NAUKRI.NS', 'Quantity': 0.002637}, {'Ticker': 'MARUTI.NS', 'Quantity': 4.8e-05}, {'Ticker': 'VOLTAS.NS', 'Quantity': 0.000592}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 0.001829}, {'Ticker': 'CHAMBLFERT.NS', 'Quantity': 0.001025}, {'Ticker': 'MANAPPURAM.NS', 'Quantity': 0.000747}, {'Ticker': 'MUTHOOTFIN.NS', 'Quantity': 0.000142}, {'Ticker': 'SRF.NS', 'Quantity': 5.7e-05}, {'Ticker': 'DCMSHRIRAM.NS', 'Quantity': 6.3e-05}]"
