Date,Portfolio_Value,Bank,Equity
2017-03-01,28372.19,0.0,28372.19
2017-03-02,27978.4,0.0,27978.4
2017-03-03,27922.24,0.0,27922.24
2017-03-06,27947.57,0.0,27947.57
2017-03-07,28224.6,0.0,28224.6
2017-03-08,28628.5,0.0,28628.5
2017-03-09,28679.69,0.0,28679.69
2017-03-10,28838.84,0.0,28838.84
2017-03-14,29478.56,0.0,29478.56
2017-03-15,29759.57,0.0,29759.57
2017-03-16,30240.42,0.0,30240.42
2017-03-17,30085.08,0.0,30085.08
2017-03-20,30322.59,0.0,30322.59
2017-03-21,30293.21,0.0,30293.21
2017-03-22,29904.07,0.0,29904.07
2017-03-23,30331.57,0.0,30331.57
2017-03-24,30307.95,0.0,30307.95
2017-03-27,30313.23,0.0,30313.23
2017-03-28,30501.57,0.0,30501.57
2017-03-29,30362.98,0.0,30362.98
2017-03-30,30495.86,0.0,30495.86
2017-03-31,30711.13,0.0,30711.13
2017-04-03,31369.2,0.0,31369.2
2017-04-05,31473.45,0.0,31473.45
2017-04-06,31751.05,0.0,31751.05
2017-04-07,31751.58,0.0,31751.58
2017-04-10,32257.63,0.0,32257.63
2017-04-11,32770.08,0.0,32770.08
2017-04-12,33162.49,0.0,33162.49
2017-04-13,33245.76,0.0,33245.76
2017-04-17,32977.39,0.0,32977.39
2017-04-18,32585.99,0.0,32585.99
2017-04-19,32754.78,0.0,32754.78
2017-04-20,33077.21,0.0,33077.21
2017-04-21,33051.14,0.0,33051.14
2017-04-24,33404.18,0.0,33404.18
2017-04-25,34304.14,0.0,34304.14
2017-04-26,33822.39,0.0,33822.39
2017-04-27,33710.35,0.0,33710.35
2017-04-28,33693.44,0.0,33693.44
2017-05-02,33826.54,0.0,33826.54
2017-05-03,33714.45,0.0,33714.45
2017-05-04,33976.92,0.0,33976.92
2017-05-05,33794.48,0.0,33794.48
2017-05-08,33863.64,0.0,33863.64
2017-05-09,34053.16,0.0,34053.16
2017-05-10,34587.74,0.0,34587.74
2017-05-11,34687.07,0.0,34687.07
2017-05-12,34252.25,0.0,34252.25
2017-05-15,35318.79,0.0,35318.79
2017-05-16,35972.9,0.0,35972.9
2017-05-17,36025.21,0.0,36025.21
2017-05-18,35852.28,0.0,35852.28
2017-05-19,35404.37,0.0,35404.37
2017-05-22,34237.86,0.0,34237.86
2017-05-23,34033.16,0.0,34033.16
2017-05-24,33901.25,0.0,33901.25
2017-05-25,34666.62,0.0,34666.62
2017-05-26,35805.19,0.0,35805.19
2017-05-29,35507.42,0.0,35507.42
2017-05-30,35787.03,0.0,35787.03
2017-05-31,36073.78,0.0,36073.78
2017-06-01,36395.24,0.0,36395.24
2017-06-02,36826.45,0.0,36826.45
2017-06-05,37075.11,0.0,37075.11
2017-06-06,36754.1,0.0,36754.1
2017-06-07,37269.87,0.0,37269.87
2017-06-08,37531.68,0.0,37531.68
2017-06-09,37886.17,0.0,37886.17
2017-06-12,37637.6,0.0,37637.6
2017-06-13,37614.0,0.0,37614.0
2017-06-14,37539.18,0.0,37539.18
2017-06-15,38097.59,0.0,38097.59
2017-06-16,38180.45,0.0,38180.45
2017-06-19,38015.21,0.0,38015.21
2017-06-20,38069.79,0.0,38069.79
2017-06-21,38122.65,0.0,38122.65
2017-06-22,38043.33,0.0,38043.33
2017-06-23,37965.88,0.0,37965.88
2017-06-27,36824.09,0.0,36824.09
2017-06-28,37225.86,0.0,37225.86
2017-06-29,37491.37,0.0,37491.37
2017-06-30,37664.92,0.0,37664.92
2017-07-03,38005.98,0.0,38005.98
2017-07-04,37758.1,0.0,37758.1
2017-07-05,38202.87,0.0,38202.87
2017-07-06,38189.64,0.0,38189.64
2017-07-07,38166.6,0.0,38166.6
2017-07-10,38420.37,0.0,38420.37
2017-07-11,38657.67,0.0,38657.67
2017-07-12,39146.21,0.0,39146.21
2017-07-13,39749.7,0.0,39749.7
2017-07-14,39695.38,0.0,39695.38
2017-07-17,40201.49,0.0,40201.49
2017-07-18,39717.51,0.0,39717.51
2017-07-19,40379.94,0.0,40379.94
2017-07-20,41072.78,0.0,41072.78
2017-07-21,41095.54,0.0,41095.54
2017-07-24,40613.26,0.0,40613.26
2017-07-25,41058.81,0.0,41058.81
2017-07-26,41704.44,0.0,41704.44
2017-07-27,41633.74,0.0,41633.74
2017-07-28,41924.24,0.0,41924.24
2017-07-31,41982.0,0.0,41982.0
2017-08-01,42322.4,0.0,42322.4
2017-08-02,42153.8,0.0,42153.8
2017-08-03,41756.81,0.0,41756.81
2017-08-04,41950.35,0.0,41950.35
2017-08-07,42992.84,0.0,42992.84
2017-08-08,42701.04,0.0,42701.04
2017-08-09,41259.46,0.0,41259.46
2017-08-10,40015.35,0.0,40015.35
2017-08-11,40848.2,0.0,40848.2
2017-08-14,41295.04,0.0,41295.04
2017-08-16,41620.74,0.0,41620.74
2017-08-17,41700.5,0.0,41700.5
2017-08-18,41282.87,0.0,41282.87
2017-08-21,40875.86,0.0,40875.86
2017-08-22,40426.28,0.0,40426.28
2017-08-23,41809.8,0.0,41809.8
2017-08-24,41509.81,0.0,41509.81
2017-08-28,42467.39,0.0,42467.39
2017-08-29,41625.65,0.0,41625.65
2017-08-30,42091.17,0.0,42091.17
2017-08-31,42286.36,0.0,42286.36
2017-09-01,42718.7,0.0,42718.7
2017-09-04,42580.76,0.0,42580.76
2017-09-05,42596.07,0.0,42596.07
2017-09-06,43512.6,0.0,43512.6
2017-09-07,44958.52,0.0,44958.52
2017-09-08,43987.01,0.0,43987.01
2017-09-11,44430.54,0.0,44430.54
2017-09-12,44303.83,0.0,44303.83
2017-09-13,44096.08,0.0,44096.08
2017-09-14,44070.88,0.0,44070.88
2017-09-15,44341.55,0.0,44341.55
2017-09-18,44832.82,0.0,44832.82
2017-09-19,44668.01,0.0,44668.01
2017-09-20,44398.1,0.0,44398.1
2017-09-21,44326.42,0.0,44326.42
2017-09-22,43062.06,0.0,43062.06
2017-09-25,41964.63,0.0,41964.63
2017-09-26,42736.39,0.0,42736.39
2017-09-27,42023.44,0.0,42023.44
2017-09-28,42469.22,0.0,42469.22
2017-09-29,42680.7,0.0,42680.7
2017-10-03,43140.03,0.0,43140.03
2017-10-04,43119.55,0.0,43119.55
2017-10-05,43190.54,0.0,43190.54
2017-10-06,44145.05,0.0,44145.05
2017-10-09,44516.64,0.0,44516.64
2017-10-10,44567.11,0.0,44567.11
2017-10-11,44046.15,0.0,44046.15
2017-10-12,44685.16,0.0,44685.16
2017-10-13,44962.24,0.0,44962.24
2017-10-16,43910.17,0.0,43910.17
2017-10-17,43666.94,0.0,43666.94
2017-10-18,43607.2,0.0,43607.2
2017-10-19,43270.08,0.0,43270.08
2017-10-23,43386.37,0.0,43386.37
2017-10-24,43207.92,0.0,43207.92
2017-10-25,41425.31,0.0,41425.31
2017-10-26,41521.39,0.0,41521.39
2017-10-27,42575.82,0.0,42575.82
2017-10-30,42543.87,0.0,42543.87
2017-10-31,42528.91,0.0,42528.91
2017-11-01,42399.83,0.0,42399.83
2017-11-02,42414.13,0.0,42414.13
2017-11-03,42649.42,0.0,42649.42
2017-11-06,42279.6,0.0,42279.6
2017-11-07,41919.56,0.0,41919.56
2017-11-08,41407.41,0.0,41407.41
2017-11-09,41138.52,0.0,41138.52
2017-11-10,41040.64,0.0,41040.64
2017-11-13,40703.97,0.0,40703.97
2017-11-14,40813.79,0.0,40813.79
2017-11-15,40111.77,0.0,40111.77
2017-11-16,40867.1,0.0,40867.1
2017-11-17,41475.0,0.0,41475.0
2017-11-20,41690.19,0.0,41690.19
2017-11-21,41650.77,0.0,41650.77
2017-11-22,41168.21,0.0,41168.21
2017-11-23,40924.99,0.0,40924.99
2017-11-24,41215.67,0.0,41215.67
2017-11-27,41389.94,0.0,41389.94
2017-11-28,41445.56,0.0,41445.56
2017-11-29,41416.36,0.0,41416.36
2017-11-30,40992.92,0.0,40992.92
2017-12-01,40480.04,0.0,40480.04
2017-12-04,39840.59,0.0,39840.59
2017-12-05,40265.71,0.0,40265.71
2017-12-06,39788.15,0.0,39788.15
2017-12-07,40222.08,0.0,40222.08
2017-12-08,40726.77,0.0,40726.77
2017-12-11,40806.39,0.0,40806.39
2017-12-12,40433.02,0.0,40433.02
2017-12-13,39949.28,0.0,39949.28
2017-12-14,40137.45,0.0,40137.45
2017-12-15,40992.99,0.0,40992.99
2017-12-18,41476.24,0.0,41476.24
2017-12-19,41772.64,0.0,41772.64
2017-12-20,42005.59,0.0,42005.59
2017-12-21,42091.06,0.0,42091.06
2017-12-22,42490.98,0.0,42490.98
2017-12-26,42794.99,0.0,42794.99
2017-12-27,42363.79,0.0,42363.79
2017-12-28,42034.42,0.0,42034.42
2017-12-29,42207.87,0.0,42207.87
2018-01-01,41809.17,0.0,41809.17
2018-01-02,41680.09,0.0,41680.09
2018-01-03,41810.67,0.0,41810.67
2018-01-04,42647.13,0.0,42647.13
2018-01-05,43431.1,0.0,43431.1
2018-01-08,43735.44,0.0,43735.44
2018-01-09,43428.17,0.0,43428.17
2018-01-10,43284.35,0.0,43284.35
2018-01-11,42980.98,0.0,42980.98
2018-01-12,43002.62,0.0,43002.62
2018-01-15,42484.5,0.0,42484.5
2018-01-16,41625.54,0.0,41625.54
2018-01-17,41787.43,0.0,41787.43
2018-01-18,40992.14,0.0,40992.14
2018-01-19,41979.69,0.0,41979.69
2018-01-22,42054.41,0.0,42054.41
2018-01-23,41973.83,0.0,41973.83
2018-01-24,42238.51,0.0,42238.51
2018-01-25,41794.41,0.0,41794.41
2018-01-29,41496.88,0.0,41496.88
2018-01-30,40643.61,0.0,40643.61
2018-01-31,40364.79,0.0,40364.79
2018-02-01,41193.41,0.0,41193.41
2018-02-02,39190.69,0.0,39190.69
2018-02-05,38770.18,0.0,38770.18
2018-02-06,39183.65,0.0,39183.65
2018-02-07,39294.15,0.0,39294.15
2018-02-08,39965.76,0.0,39965.76
2018-02-09,39440.18,0.0,39440.18
2018-02-12,39763.42,0.0,39763.42
2018-02-14,40146.15,0.0,40146.15
2018-02-15,40127.36,0.0,40127.36
2018-02-16,39831.56,0.0,39831.56
2018-02-19,39427.01,0.0,39427.01
2018-02-20,39264.65,0.0,39264.65
2018-02-21,38701.61,0.0,38701.61
2018-02-22,38848.44,0.0,38848.44
2018-02-23,39448.28,0.0,39448.28
2018-02-26,40183.0,0.0,40183.0
2018-02-27,39841.08,0.0,39841.08
2018-02-28,39713.01,0.0,39713.01
2018-03-01,39992.92,0.0,39992.92
2018-03-05,39599.85,0.0,39599.85
2018-03-06,39288.72,0.0,39288.72
2018-03-07,38724.59,0.0,38724.59
2018-03-08,38909.59,0.0,38909.59
2018-03-09,39211.15,0.0,39211.15
2018-03-12,39343.14,0.0,39343.14
2018-03-13,39789.56,0.0,39789.56
2018-03-14,40337.81,0.0,40337.81
2018-03-15,40508.7,0.0,40508.7
2018-03-16,39912.11,0.0,39912.11
2018-03-19,38769.12,0.0,38769.12
2018-03-20,39086.85,0.0,39086.85
2018-03-21,39734.81,0.0,39734.81
2018-03-22,39303.49,0.0,39303.49
2018-03-23,38987.78,0.0,38987.78
2018-03-26,39880.85,0.0,39880.85
2018-03-27,40596.13,0.0,40596.13
2018-03-28,40431.32,0.0,40431.32
2018-04-02,41236.24,0.0,41236.24
2018-04-03,41544.77,0.0,41544.77
2018-04-04,41787.24,0.0,41787.24
2018-04-05,43087.02,0.0,43087.02
2018-04-06,43392.1,0.0,43392.1
2018-04-09,43596.97,0.0,43596.97
2018-04-10,43352.58,0.0,43352.58
2018-04-11,43279.16,0.0,43279.16
2018-04-12,43367.35,0.0,43367.35
2018-04-13,43172.41,0.0,43172.41
2018-04-16,43751.74,0.0,43751.74
2018-04-17,43631.6,0.0,43631.6
2018-04-18,43436.9,0.0,43436.9
2018-04-19,43294.97,0.0,43294.97
2018-04-20,42819.29,0.0,42819.29
2018-04-23,43206.73,0.0,43206.73
2018-04-24,43583.42,0.0,43583.42
2018-04-25,43139.5,0.0,43139.5
2018-04-26,43014.82,0.0,43014.82
2018-04-27,43287.99,0.0,43287.99
2018-04-30,43404.2,0.0,43404.2
2018-05-02,43237.54,0.0,43237.54
2018-05-03,42600.83,0.0,42600.83
2018-05-04,42215.62,0.0,42215.62
2018-05-07,42717.44,0.0,42717.44
2018-05-08,42478.29,0.0,42478.29
2018-05-09,42144.77,0.0,42144.77
2018-05-10,41747.49,0.0,41747.49
2018-05-11,42172.74,0.0,42172.74
2018-05-14,42059.42,0.0,42059.42
2018-05-15,42507.17,0.0,42507.17
2018-05-16,42705.18,0.0,42705.18
2018-05-17,44697.14,0.0,44697.14
2018-05-18,45569.02,0.0,45569.02
2018-05-21,44673.64,0.0,44673.64
2018-05-22,45346.02,0.0,45346.02
2018-05-23,44101.68,0.0,44101.68
2018-05-24,44359.64,0.0,44359.64
2018-05-25,44818.08,0.0,44818.08
2018-05-28,44797.35,0.0,44797.35
2018-05-29,44549.9,0.0,44549.9
2018-05-30,45007.81,0.0,45007.81
2018-05-31,44919.5,0.0,44919.5
2018-06-01,44137.73,0.0,44137.73
2018-06-04,43748.7,0.0,43748.7
2018-06-05,43792.39,0.0,43792.39
2018-06-06,44818.84,0.0,44818.84
2018-06-07,45210.95,0.0,45210.95
2018-06-08,45436.56,0.0,45436.56
2018-06-11,46383.96,0.0,46383.96
2018-06-12,46601.89,0.0,46601.89
2018-06-13,46158.88,0.0,46158.88
2018-06-14,46288.56,0.0,46288.56
2018-06-15,46952.24,0.0,46952.24
2018-06-18,46309.13,0.0,46309.13
2018-06-19,46565.85,0.0,46565.85
2018-06-20,46507.37,0.0,46507.37
2018-06-21,46240.3,0.0,46240.3
2018-06-22,47284.36,0.0,47284.36
2018-06-25,48096.47,0.0,48096.47
2018-06-26,47563.29,0.0,47563.29
2018-06-27,46905.21,0.0,46905.21
2018-06-28,45908.06,0.0,45908.06
2018-06-29,46309.92,0.0,46309.92
2018-07-02,46106.67,0.0,46106.67
2018-07-03,46410.48,0.0,46410.48
2018-07-04,46648.48,0.0,46648.48
2018-07-05,46465.62,0.0,46465.62
2018-07-06,46660.23,0.0,46660.23
2018-07-09,46795.54,0.0,46795.54
2018-07-10,46998.28,0.0,46998.28
2018-07-11,46988.87,0.0,46988.87
2018-07-12,48146.83,0.0,48146.83
2018-07-13,48914.87,0.0,48914.87
2018-07-16,48577.02,0.0,48577.02
2018-07-17,48640.34,0.0,48640.34
2018-07-18,48778.36,0.0,48778.36
2018-07-19,49145.09,0.0,49145.09
2018-07-20,52080.41,0.0,52080.41
2018-07-23,52709.47,0.0,52709.47
2018-07-24,52367.78,0.0,52367.78
2018-07-25,52247.65,0.0,52247.65
2018-07-26,51969.06,0.0,51969.06
2018-07-27,52634.78,0.0,52634.78
2018-07-30,51980.8,0.0,51980.8
2018-07-31,52163.27,0.0,52163.27
2018-08-01,52579.45,0.0,52579.45
2018-08-02,51952.61,0.0,51952.61
2018-08-03,52072.3,0.0,52072.3
2018-08-06,52435.45,0.0,52435.45
2018-08-07,53140.41,0.0,53140.41
2018-08-08,54263.92,0.0,54263.92
2018-08-09,54749.43,0.0,54749.43
2018-08-10,54305.39,0.0,54305.39
2018-08-13,53592.94,0.0,53592.94
2018-08-14,54481.4,0.0,54481.4
2018-08-16,55037.26,0.0,55037.26
2018-08-17,55130.42,0.0,55130.42
2018-08-20,54857.83,0.0,54857.83
2018-08-21,55435.17,0.0,55435.17
2018-08-23,55717.36,0.0,55717.36
2018-08-24,55985.52,0.0,55985.52
2018-08-27,56439.52,0.0,56439.52
2018-08-28,56136.01,0.0,56136.01
2018-08-29,56833.68,0.0,56833.68
2018-08-30,56098.61,0.0,56098.61
2018-08-31,55113.09,0.0,55113.09
2018-09-03,52977.4,0.0,52977.4
2018-09-04,53223.15,0.0,53223.15
2018-09-05,52708.14,0.0,52708.14
2018-09-06,52390.25,0.0,52390.25
2018-09-07,53215.73,0.0,53215.73
2018-09-10,50966.85,0.0,50966.85
2018-09-11,50714.8,0.0,50714.8
2018-09-12,50550.32,0.0,50550.32
2018-09-14,52040.72,0.0,52040.72
2018-09-17,51078.49,0.0,51078.49
2018-09-18,50391.7,0.0,50391.7
2018-09-19,49292.03,0.0,49292.03
2018-09-21,47216.74,0.0,47216.74
2018-09-24,45002.62,0.0,45002.62
2018-09-25,45587.89,0.0,45587.89
2018-09-26,45716.63,0.0,45716.63
2018-09-27,43841.69,0.0,43841.69
2018-09-28,43051.82,0.0,43051.82
2018-10-01,43526.41,0.0,43526.41
2018-10-03,43971.95,0.0,43971.95
2018-10-04,42989.41,0.0,42989.41
2018-10-05,40575.09,0.0,40575.09
2018-10-08,39853.97,0.0,39853.97
2018-10-09,40994.96,0.0,40994.96
2018-10-10,44190.87,0.0,44190.87
2018-10-11,42581.23,0.0,42581.23
2018-10-12,44610.47,0.0,44610.47
2018-10-15,45031.29,0.0,45031.29
2018-10-16,45257.88,0.0,45257.88
2018-10-17,42746.86,0.0,42746.86
2018-10-19,42274.44,0.0,42274.44
2018-10-22,41717.48,0.0,41717.48
2018-10-23,41150.49,0.0,41150.49
2018-10-24,44491.77,0.0,44491.77
2018-10-25,44751.33,0.0,44751.33
2018-10-26,44720.72,0.0,44720.72
2018-10-29,45511.61,0.0,45511.61
2018-10-30,45234.08,0.0,45234.08
2018-10-31,45941.75,0.0,45941.75
2018-11-01,46721.47,0.0,46721.47
2018-11-02,46533.72,0.0,46533.72
2018-11-05,46078.84,0.0,46078.84
2018-11-06,45930.0,0.0,45930.0
2018-11-07,46164.49,0.0,46164.49
2018-11-09,46648.54,0.0,46648.54
2018-11-12,45179.23,0.0,45179.23
2018-11-13,45262.96,0.0,45262.96
2018-11-14,45702.71,0.0,45702.71
2018-11-15,46391.97,0.0,46391.97
2018-11-16,47181.15,0.0,47181.15
2018-11-19,46698.69,0.0,46698.69
2018-11-20,47026.54,0.0,47026.54
2018-11-21,47735.22,0.0,47735.22
2018-11-22,46949.25,0.0,46949.25
2018-11-26,47193.55,0.0,47193.55
2018-11-27,47843.3,0.0,47843.3
2018-11-28,47425.44,0.0,47425.44
2018-11-29,48655.57,0.0,48655.57
2018-11-30,49031.24,0.0,49031.24
2018-12-03,48742.86,0.0,48742.86
2018-12-04,49294.23,0.0,49294.23
2018-12-05,48470.5,0.0,48470.5
2018-12-06,47408.95,0.0,47408.95
2018-12-07,48149.56,0.0,48149.56
2018-12-10,46476.45,0.0,46476.45
2018-12-11,47155.09,0.0,47155.09
2018-12-12,48474.11,0.0,48474.11
2018-12-13,48404.31,0.0,48404.31
2018-12-14,48405.18,0.0,48405.18
2018-12-17,48287.42,0.0,48287.42
2018-12-18,49080.05,0.0,49080.05
2018-12-19,50131.63,0.0,50131.63
2018-12-20,50053.34,0.0,50053.34
2018-12-21,49862.02,0.0,49862.02
2018-12-24,49276.08,0.0,49276.08
2018-12-26,49256.45,0.0,49256.45
2018-12-27,49494.7,0.0,49494.7
2018-12-28,50167.05,0.0,50167.05
2018-12-31,50426.04,0.0,50426.04
2019-01-01,50599.3,0.0,50599.3
2019-01-02,50014.77,0.0,50014.77
2019-01-03,49499.39,0.0,49499.39
2019-01-04,49573.87,0.0,49573.87
2019-01-07,49367.21,0.0,49367.21
2019-01-08,49299.44,0.0,49299.44
2019-01-09,49115.21,0.0,49115.21
2019-01-10,49174.56,0.0,49174.56
2019-01-11,49194.24,0.0,49194.24
2019-01-14,49670.12,0.0,49670.12
2019-01-15,50565.26,0.0,50565.26
2019-01-16,49976.85,0.0,49976.85
2019-01-17,49436.2,0.0,49436.2
2019-01-18,49564.68,0.0,49564.68
2019-01-21,50298.73,0.0,50298.73
2019-01-22,50662.74,0.0,50662.74
2019-01-23,50752.52,0.0,50752.52
2019-01-24,50944.55,0.0,50944.55
2019-01-25,50220.41,0.0,50220.41
2019-01-28,48310.48,0.0,48310.48
2019-01-29,49048.47,0.0,49048.47
2019-01-30,50471.98,0.0,50471.98
2019-01-31,50302.67,0.0,50302.67
2019-02-01,51073.84,0.0,51073.84
2019-02-04,50930.29,0.0,50930.29
2019-02-05,50840.0,0.0,50840.0
2019-02-06,51934.86,0.0,51934.86
2019-02-07,51910.25,0.0,51910.25
2019-02-08,51826.21,0.0,51826.21
2019-02-11,50775.42,0.0,50775.42
2019-02-12,49987.04,0.0,49987.04
2019-02-13,49987.04,0.0,49987.04
2019-02-14,49536.47,0.0,49536.47
2019-02-15,48975.15,0.0,48975.15
2019-02-18,48407.56,0.0,48407.56
2019-02-19,48411.68,0.0,48411.68
2019-02-20,49064.1,0.0,49064.1
2019-02-21,50052.42,0.0,50052.42
2019-02-22,49996.19,0.0,49996.19
2019-02-25,50288.1,0.0,50288.1
2019-02-26,50119.76,0.0,50119.76
2019-02-27,49933.52,0.0,49933.52
2019-02-28,50026.05,0.0,50026.05
2019-03-01,50384.32,0.0,50384.32
2019-03-05,51436.09,0.0,51436.09
2019-03-06,52582.21,0.0,52582.21
2019-03-07,51988.52,0.0,51988.52
2019-03-08,52269.06,0.0,52269.06
2019-03-11,52745.92,0.0,52745.92
2019-03-12,52338.49,0.0,52338.49
2019-03-13,53019.33,0.0,53019.33
2019-03-14,52655.91,0.0,52655.91
2019-03-15,53270.7,0.0,53270.7
2019-03-18,54069.69,0.0,54069.69
2019-03-19,54182.13,0.0,54182.13
2019-03-20,53590.57,0.0,53590.57
2019-03-22,53231.67,0.0,53231.67
2019-03-25,53172.26,0.0,53172.26
2019-03-26,54767.06,0.0,54767.06
2019-03-27,55406.53,0.0,55406.53
2019-03-28,55833.63,0.0,55833.63
2019-03-29,55833.63,0.0,55833.63
2019-04-01,55935.06,0.0,55935.06
2019-04-02,56695.76,0.0,56695.76
2019-04-03,56538.35,0.0,56538.35
2019-04-04,56463.26,0.0,56463.26
2019-04-05,57466.19,0.0,57466.19
2019-04-08,56450.72,0.0,56450.72
2019-04-09,56164.12,0.0,56164.12
2019-04-10,56060.53,0.0,56060.53
2019-04-11,56754.68,0.0,56754.68
2019-04-12,56159.38,0.0,56159.38
2019-04-15,56483.49,0.0,56483.49
2019-04-16,56634.51,0.0,56634.51
2019-04-18,56237.1,0.0,56237.1
2019-04-22,55600.28,0.0,55600.28
2019-04-23,56048.13,0.0,56048.13
2019-04-24,56835.42,0.0,56835.42
2019-04-25,56783.17,0.0,56783.17
2019-04-26,57135.43,0.0,57135.43
2019-04-30,57029.97,0.0,57029.97
2019-05-02,57465.19,0.0,57465.19
2019-05-03,57184.96,0.0,57184.96
2019-05-06,56184.53,0.0,56184.53
2019-05-07,56021.27,0.0,56021.27
2019-05-08,54602.49,0.0,54602.49
2019-05-09,55188.58,0.0,55188.58
2019-05-10,54819.56,0.0,54819.56
2019-05-13,54512.46,0.0,54512.46
2019-05-14,54491.78,0.0,54491.78
2019-05-15,56250.87,0.0,56250.87
2019-05-16,57688.97,0.0,57688.97
2019-05-17,60206.62,0.0,60206.62
2019-05-20,62104.96,0.0,62104.96
2019-05-21,62620.52,0.0,62620.52
2019-05-22,63067.65,0.0,63067.65
2019-05-23,62164.89,0.0,62164.89
2019-05-24,63911.11,0.0,63911.11
2019-05-27,64001.41,0.0,64001.41
2019-05-28,63267.79,0.0,63267.79
2019-05-29,63107.21,0.0,63107.21
2019-05-30,64313.12,0.0,64313.12
2019-05-31,63984.55,0.0,63984.55
2019-06-03,64351.27,0.0,64351.27
2019-06-04,64669.35,0.0,64669.35
2019-06-06,63477.62,0.0,63477.62
2019-06-07,64168.23,0.0,64168.23
2019-06-10,64391.58,0.0,64391.58
2019-06-11,64689.83,0.0,64689.83
2019-06-12,64179.01,0.0,64179.01
2019-06-13,64528.29,0.0,64528.29
2019-06-14,64080.87,0.0,64080.87
2019-06-17,63055.38,0.0,63055.38
2019-06-18,63741.74,0.0,63741.74
2019-06-19,63679.45,0.0,63679.45
2019-06-20,64685.66,0.0,64685.66
2019-06-21,64574.62,0.0,64574.62
2019-06-24,64213.53,0.0,64213.53
2019-06-25,64972.8,0.0,64972.8
2019-06-26,65656.23,0.0,65656.23
2019-06-27,65970.56,0.0,65970.56
2019-06-28,66528.19,0.0,66528.19
2019-07-01,66708.28,0.0,66708.28
2019-07-02,66999.0,0.0,66999.0
2019-07-03,67028.02,0.0,67028.02
2019-07-04,67107.41,0.0,67107.41
2019-07-05,66852.17,0.0,66852.17
2019-07-08,62785.76,0.0,62785.76
2019-07-09,64825.65,0.0,64825.65
2019-07-10,62370.05,0.0,62370.05
2019-07-11,62623.87,0.0,62623.87
2019-07-12,61893.21,0.0,61893.21
2019-07-15,62086.34,0.0,62086.34
2019-07-16,62872.06,0.0,62872.06
2019-07-17,62922.32,0.0,62922.32
2019-07-18,62568.19,0.0,62568.19
2019-07-19,60622.85,0.0,60622.85
2019-07-22,59520.1,0.0,59520.1
2019-07-23,59792.13,0.0,59792.13
2019-07-24,58032.13,0.0,58032.13
2019-07-25,56554.72,0.0,56554.72
2019-07-26,59336.14,0.0,59336.14
2019-07-29,59092.19,0.0,59092.19
2019-07-30,58464.78,0.0,58464.78
2019-07-31,58600.02,0.0,58600.02
2019-08-01,58106.19,0.0,58106.19
2019-08-02,58200.17,0.0,58200.17
2019-08-05,56867.4,0.0,56867.4
2019-08-06,59085.51,0.0,59085.51
2019-08-07,58968.53,0.0,58968.53
2019-08-08,60019.96,0.0,60019.96
2019-08-09,61120.38,0.0,61120.38
2019-08-13,58342.27,0.0,58342.27
2019-08-14,59112.42,0.0,59112.42
2019-08-16,59768.44,0.0,59768.44
2019-08-19,59784.15,0.0,59784.15
2019-08-20,59106.05,0.0,59106.05
2019-08-21,58618.79,0.0,58618.79
2019-08-22,56159.13,0.0,56159.13
2019-08-23,57178.73,0.0,57178.73
2019-08-26,59301.78,0.0,59301.78
2019-08-27,59846.52,0.0,59846.52
2019-08-28,59317.88,0.0,59317.88
2019-08-29,58860.21,0.0,58860.21
2019-08-30,59354.71,0.0,59354.71
2019-09-03,58266.0,0.0,58266.0
2019-09-04,58141.45,0.0,58141.45
2019-09-05,58740.04,0.0,58740.04
2019-09-06,59950.37,0.0,59950.37
2019-09-09,60919.26,0.0,60919.26
2019-09-11,61016.8,0.0,61016.8
2019-09-12,60249.73,0.0,60249.73
2019-09-13,61024.29,0.0,61024.29
2019-09-16,60945.05,0.0,60945.05
2019-09-17,60088.25,0.0,60088.25
2019-09-18,60731.73,0.0,60731.73
2019-09-19,59916.35,0.0,59916.35
2019-09-20,65093.76,0.0,65093.76
2019-09-23,69499.26,0.0,69499.26
2019-09-24,68728.89,0.0,68728.89
2019-09-25,68157.35,0.0,68157.35
2019-09-26,69160.33,0.0,69160.33
2019-09-27,70010.07,0.0,70010.07
2019-09-30,69766.68,0.0,69766.68
2019-10-01,68531.38,0.0,68531.38
2019-10-03,67880.58,0.0,67880.58
2019-10-04,66981.32,0.0,66981.32
2019-10-07,66719.55,0.0,66719.55
2019-10-09,68681.0,0.0,68681.0
2019-10-10,67800.18,0.0,67800.18
2019-10-11,67974.92,0.0,67974.92
2019-10-14,66759.7,0.0,66759.7
2019-10-15,66887.06,0.0,66887.06
2019-10-16,68751.34,0.0,68751.34
2019-10-17,69981.68,0.0,69981.68
2019-10-18,70515.23,0.0,70515.23
2019-10-22,69201.19,0.0,69201.19
2019-10-23,69568.87,0.0,69568.87
2019-10-24,69496.32,0.0,69496.32
2019-10-25,68948.68,0.0,68948.68
2019-10-29,70124.12,0.0,70124.12
2019-10-30,69611.98,0.0,69611.98
2019-10-31,70085.99,0.0,70085.99
2019-11-01,70569.07,0.0,70569.07
2019-11-04,71066.19,0.0,71066.19
2019-11-05,72207.18,0.0,72207.18
2019-11-06,71712.65,0.0,71712.65
2019-11-07,72305.61,0.0,72305.61
2019-11-08,71682.29,0.0,71682.29
2019-11-11,71670.71,0.0,71670.71
2019-11-13,71481.16,0.0,71481.16
