Date,Portfolio_Value,Bank,Equity
2017-03-01,17831.73,0.0,17831.73
2017-03-02,17600.88,0.0,17600.88
2017-03-03,17626.91,0.0,17626.91
2017-03-06,17752.69,0.0,17752.69
2017-03-07,17784.57,0.0,17784.57
2017-03-08,17901.57,0.0,17901.57
2017-03-09,17861.62,0.0,17861.62
2017-03-10,17818.16,0.0,17818.16
2017-03-14,18123.41,0.0,18123.41
2017-03-15,18191.48,0.0,18191.48
2017-03-16,18510.61,0.0,18510.61
2017-03-17,18525.3,0.0,18525.3
2017-03-20,18566.86,0.0,18566.86
2017-03-21,18499.2,0.0,18499.2
2017-03-22,18311.39,0.0,18311.39
2017-03-23,18486.03,0.0,18486.03
2017-03-24,18478.02,0.0,18478.02
2017-03-27,18543.61,0.0,18543.61
2017-03-28,18687.06,0.0,18687.06
2017-03-29,18587.67,0.0,18587.67
2017-03-30,18571.46,0.0,18571.46
2017-03-31,18600.77,0.0,18600.77
2017-04-03,18747.96,0.0,18747.96
2017-04-05,18845.73,0.0,18845.73
2017-04-06,18902.71,0.0,18902.71
2017-04-07,18955.49,0.0,18955.49
2017-04-10,19282.19,0.0,19282.19
2017-04-11,19532.28,0.0,19532.28
2017-04-12,19593.02,0.0,19593.02
2017-04-13,19605.34,0.0,19605.34
2017-04-17,19519.11,0.0,19519.11
2017-04-18,19492.13,0.0,19492.13
2017-04-19,19622.65,0.0,19622.65
2017-04-20,19858.99,0.0,19858.99
2017-04-21,19768.3,0.0,19768.3
2017-04-24,20007.9,0.0,20007.9
2017-04-25,20349.54,0.0,20349.54
2017-04-26,20203.16,0.0,20203.16
2017-04-27,20161.16,0.0,20161.16
2017-04-28,20130.74,0.0,20130.74
2017-05-02,20049.09,0.0,20049.09
2017-05-03,19970.01,0.0,19970.01
2017-05-04,20374.4,0.0,20374.4
2017-05-05,20352.12,0.0,20352.12
2017-05-08,20520.85,0.0,20520.85
2017-05-09,20678.49,0.0,20678.49
2017-05-10,20891.57,0.0,20891.57
2017-05-11,20813.65,0.0,20813.65
2017-05-12,20590.3,0.0,20590.3
2017-05-15,21229.35,0.0,21229.35
2017-05-16,21687.76,0.0,21687.76
2017-05-17,21777.27,0.0,21777.27
2017-05-18,21722.31,0.0,21722.31
2017-05-19,21442.34,0.0,21442.34
2017-05-22,20863.33,0.0,20863.33
2017-05-23,20687.41,0.0,20687.41
2017-05-24,20453.17,0.0,20453.17
2017-05-25,20751.76,0.0,20751.76
2017-05-26,21230.03,0.0,21230.03
2017-05-29,21028.64,0.0,21028.64
2017-05-30,21103.93,0.0,21103.93
2017-05-31,21384.77,0.0,21384.77
2017-06-01,21689.63,0.0,21689.63
2017-06-02,21740.51,0.0,21740.51
2017-06-05,21996.22,0.0,21996.22
2017-06-06,21892.22,0.0,21892.22
2017-06-07,21946.76,0.0,21946.76
2017-06-08,22094.93,0.0,22094.93
2017-06-09,22164.3,0.0,22164.3
2017-06-12,22092.21,0.0,22092.21
2017-06-13,22089.13,0.0,22089.13
2017-06-14,22019.4,0.0,22019.4
2017-06-15,22250.33,0.0,22250.33
2017-06-16,22291.68,0.0,22291.68
2017-06-19,22366.87,0.0,22366.87
2017-06-20,22434.76,0.0,22434.76
2017-06-21,22346.31,0.0,22346.31
2017-06-22,22363.76,0.0,22363.76
2017-06-23,22328.91,0.0,22328.91
2017-06-27,21686.86,0.0,21686.86
2017-06-28,21816.2,0.0,21816.2
2017-06-29,21945.03,0.0,21945.03
2017-06-30,22229.35,0.0,22229.35
2017-07-03,22526.53,0.0,22526.53
2017-07-04,22509.04,0.0,22509.04
2017-07-05,22864.39,0.0,22864.39
2017-07-06,22907.44,0.0,22907.44
2017-07-07,22802.71,0.0,22802.71
2017-07-10,22990.13,0.0,22990.13
2017-07-11,23161.99,0.0,23161.99
2017-07-12,23477.82,0.0,23477.82
2017-07-13,23610.08,0.0,23610.08
2017-07-14,23483.01,0.0,23483.01
2017-07-17,23945.12,0.0,23945.12
2017-07-18,23583.03,0.0,23583.03
2017-07-19,23878.35,0.0,23878.35
2017-07-20,24067.91,0.0,24067.91
2017-07-21,24147.87,0.0,24147.87
2017-07-24,23991.33,0.0,23991.33
2017-07-25,24101.52,0.0,24101.52
2017-07-26,24442.65,0.0,24442.65
2017-07-27,24403.3,0.0,24403.3
2017-07-28,24525.59,0.0,24525.59
2017-07-31,24364.32,0.0,24364.32
2017-08-01,24576.67,0.0,24576.67
2017-08-02,24550.27,0.0,24550.27
2017-08-03,24601.83,0.0,24601.83
2017-08-04,24767.62,0.0,24767.62
2017-08-07,25396.11,0.0,25396.11
2017-08-08,25101.15,0.0,25101.15
2017-08-09,24348.23,0.0,24348.23
2017-08-10,23288.63,0.0,23288.63
2017-08-11,23581.15,0.0,23581.15
2017-08-14,24726.0,0.0,24726.0
2017-08-16,24905.43,0.0,24905.43
2017-08-17,24839.59,0.0,24839.59
2017-08-18,24730.47,0.0,24730.47
2017-08-21,24452.8,0.0,24452.8
2017-08-22,24399.96,0.0,24399.96
2017-08-23,25092.11,0.0,25092.11
2017-08-24,24962.77,0.0,24962.77
2017-08-28,25232.74,0.0,25232.74
2017-08-29,24779.05,0.0,24779.05
2017-08-30,25099.88,0.0,25099.88
2017-08-31,25145.17,0.0,25145.17
2017-09-01,25426.86,0.0,25426.86
2017-09-04,25168.99,0.0,25168.99
2017-09-05,25317.73,0.0,25317.73
2017-09-06,25499.57,0.0,25499.57
2017-09-07,26182.9,0.0,26182.9
2017-09-08,25913.43,0.0,25913.43
2017-09-11,26133.96,0.0,26133.96
2017-09-12,26040.94,0.0,26040.94
2017-09-13,25932.47,0.0,25932.47
2017-09-14,25909.28,0.0,25909.28
2017-09-15,25977.96,0.0,25977.96
2017-09-18,26542.96,0.0,26542.96
2017-09-19,26595.11,0.0,26595.11
2017-09-20,26564.87,0.0,26564.87
2017-09-21,26607.23,0.0,26607.23
2017-09-22,25671.75,0.0,25671.75
2017-09-25,25285.13,0.0,25285.13
2017-09-26,25800.73,0.0,25800.73
2017-09-27,25444.87,0.0,25444.87
2017-09-28,25572.99,0.0,25572.99
2017-09-29,25721.16,0.0,25721.16
2017-10-03,26382.84,0.0,26382.84
2017-10-04,26594.59,0.0,26594.59
2017-10-05,26606.38,0.0,26606.38
2017-10-06,27009.4,0.0,27009.4
2017-10-09,27055.03,0.0,27055.03
2017-10-10,27238.9,0.0,27238.9
2017-10-11,27031.68,0.0,27031.68
2017-10-12,27351.39,0.0,27351.39
2017-10-13,27463.44,0.0,27463.44
2017-10-16,27179.6,0.0,27179.6
2017-10-17,27241.73,0.0,27241.73
2017-10-18,27272.63,0.0,27272.63
2017-10-19,27181.96,0.0,27181.96
2017-10-23,27328.13,0.0,27328.13
2017-10-24,27199.25,0.0,27199.25
2017-10-25,26889.0,0.0,26889.0
2017-10-26,27172.78,0.0,27172.78
2017-10-27,27846.35,0.0,27846.35
2017-10-30,27956.37,0.0,27956.37
2017-10-31,28047.3,0.0,28047.3
2017-11-01,28313.34,0.0,28313.34
2017-11-02,28328.32,0.0,28328.32
2017-11-03,28448.8,0.0,28448.8
2017-11-06,28233.5,0.0,28233.5
2017-11-07,27999.84,0.0,27999.84
2017-11-08,27848.92,0.0,27848.92
2017-11-09,28102.57,0.0,28102.57
2017-11-10,28167.56,0.0,28167.56
2017-11-13,28136.91,0.0,28136.91
2017-11-14,28392.15,0.0,28392.15
2017-11-15,28000.71,0.0,28000.71
2017-11-16,27945.99,0.0,27945.99
2017-11-17,28310.19,0.0,28310.19
2017-11-20,28372.47,0.0,28372.47
2017-11-21,28806.0,0.0,28806.0
2017-11-22,28701.64,0.0,28701.64
2017-11-23,28533.43,0.0,28533.43
2017-11-24,28706.04,0.0,28706.04
2017-11-27,28661.74,0.0,28661.74
2017-11-28,28517.93,0.0,28517.93
2017-11-29,28521.37,0.0,28521.37
2017-11-30,28375.1,0.0,28375.1
2017-12-01,28124.08,0.0,28124.08
2017-12-04,27943.46,0.0,27943.46
2017-12-05,28399.07,0.0,28399.07
2017-12-06,28205.11,0.0,28205.11
2017-12-07,28471.69,0.0,28471.69
2017-12-08,29094.96,0.0,29094.96
2017-12-11,29025.62,0.0,29025.62
2017-12-12,28949.39,0.0,28949.39
2017-12-13,28801.56,0.0,28801.56
2017-12-14,28945.63,0.0,28945.63
2017-12-15,29381.47,0.0,29381.47
2017-12-18,29560.82,0.0,29560.82
2017-12-19,29773.96,0.0,29773.96
2017-12-20,29792.56,0.0,29792.56
2017-12-21,29637.81,0.0,29637.81
2017-12-22,29969.53,0.0,29969.53
2017-12-26,29912.09,0.0,29912.09
2017-12-27,29483.92,0.0,29483.92
2017-12-28,29533.26,0.0,29533.26
2017-12-29,29817.53,0.0,29817.53
2018-01-01,29675.15,0.0,29675.15
2018-01-02,29463.07,0.0,29463.07
2018-01-03,29508.92,0.0,29508.92
2018-01-04,29817.22,0.0,29817.22
2018-01-05,30200.7,0.0,30200.7
2018-01-08,30276.76,0.0,30276.76
2018-01-09,29954.18,0.0,29954.18
2018-01-10,29826.88,0.0,29826.88
2018-01-11,29580.69,0.0,29580.69
2018-01-12,29597.04,0.0,29597.04
2018-01-15,29459.38,0.0,29459.38
2018-01-16,29091.05,0.0,29091.05
2018-01-17,29338.55,0.0,29338.55
2018-01-18,28686.94,0.0,28686.94
2018-01-19,29049.56,0.0,29049.56
2018-01-22,29117.84,0.0,29117.84
2018-01-23,29098.66,0.0,29098.66
2018-01-24,29030.19,0.0,29030.19
2018-01-25,28632.24,0.0,28632.24
2018-01-29,28484.19,0.0,28484.19
2018-01-30,28392.55,0.0,28392.55
2018-01-31,28415.99,0.0,28415.99
2018-02-01,28626.2,0.0,28626.2
2018-02-02,27179.75,0.0,27179.75
2018-02-05,26933.18,0.0,26933.18
2018-02-06,26875.73,0.0,26875.73
2018-02-07,27172.35,0.0,27172.35
2018-02-08,27731.05,0.0,27731.05
2018-02-09,27693.84,0.0,27693.84
2018-02-12,28022.2,0.0,28022.2
2018-02-14,28445.56,0.0,28445.56
2018-02-15,28259.33,0.0,28259.33
2018-02-16,28063.78,0.0,28063.78
2018-02-19,27876.98,0.0,27876.98
2018-02-20,27702.79,0.0,27702.79
2018-02-21,27534.64,0.0,27534.64
2018-02-22,27085.54,0.0,27085.54
2018-02-23,27742.01,0.0,27742.01
2018-02-26,27871.63,0.0,27871.63
2018-02-27,27761.79,0.0,27761.79
2018-02-28,27999.52,0.0,27999.52
2018-03-01,27780.99,0.0,27780.99
2018-03-05,27431.16,0.0,27431.16
2018-03-06,27304.89,0.0,27304.89
2018-03-07,27003.6,0.0,27003.6
2018-03-08,27185.15,0.0,27185.15
2018-03-09,27289.58,0.0,27289.58
2018-03-12,27510.39,0.0,27510.39
2018-03-13,27864.51,0.0,27864.51
2018-03-14,27954.46,0.0,27954.46
2018-03-15,28030.41,0.0,28030.41
2018-03-16,27829.56,0.0,27829.56
2018-03-19,27118.63,0.0,27118.63
2018-03-20,27171.86,0.0,27171.86
2018-03-21,27402.46,0.0,27402.46
2018-03-22,27170.71,0.0,27170.71
2018-03-23,26840.17,0.0,26840.17
2018-03-26,27408.56,0.0,27408.56
2018-03-27,27626.77,0.0,27626.77
2018-03-28,27299.59,0.0,27299.59
2018-04-02,27827.02,0.0,27827.02
2018-04-03,28264.28,0.0,28264.28
2018-04-04,28099.45,0.0,28099.45
2018-04-05,28700.6,0.0,28700.6
2018-04-06,29008.53,0.0,29008.53
2018-04-09,29318.22,0.0,29318.22
2018-04-10,29193.94,0.0,29193.94
2018-04-11,29296.98,0.0,29296.98
2018-04-12,29258.57,0.0,29258.57
2018-04-13,29371.0,0.0,29371.0
2018-04-16,29545.27,0.0,29545.27
2018-04-17,29545.26,0.0,29545.26
2018-04-18,29615.32,0.0,29615.32
2018-04-19,29720.9,0.0,29720.9
2018-04-20,29721.76,0.0,29721.76
2018-04-23,29636.72,0.0,29636.72
2018-04-24,29470.15,0.0,29470.15
2018-04-25,29221.95,0.0,29221.95
2018-04-26,29298.35,0.0,29298.35
2018-04-27,29150.4,0.0,29150.4
2018-04-30,29119.48,0.0,29119.48
2018-05-02,28583.42,0.0,28583.42
2018-05-03,28321.17,0.0,28321.17
2018-05-04,28489.52,0.0,28489.52
2018-05-07,28952.2,0.0,28952.2
2018-05-08,28701.92,0.0,28701.92
2018-05-09,28546.94,0.0,28546.94
2018-05-10,28246.17,0.0,28246.17
2018-05-11,28482.23,0.0,28482.23
2018-05-14,28186.95,0.0,28186.95
2018-05-15,28299.5,0.0,28299.5
2018-05-16,28506.06,0.0,28506.06
2018-05-17,29198.12,0.0,29198.12
2018-05-18,29136.62,0.0,29136.62
2018-05-21,28604.56,0.0,28604.56
2018-05-22,29032.92,0.0,29032.92
2018-05-23,28576.37,0.0,28576.37
2018-05-24,28668.09,0.0,28668.09
2018-05-25,28831.26,0.0,28831.26
2018-05-28,28858.37,0.0,28858.37
2018-05-29,28732.19,0.0,28732.19
2018-05-30,29035.92,0.0,29035.92
2018-05-31,28628.71,0.0,28628.71
2018-06-01,28037.47,0.0,28037.47
2018-06-04,27566.73,0.0,27566.73
2018-06-05,27398.82,0.0,27398.82
2018-06-06,27909.94,0.0,27909.94
2018-06-07,28174.25,0.0,28174.25
2018-06-08,28436.01,0.0,28436.01
2018-06-11,29009.73,0.0,29009.73
2018-06-12,29197.68,0.0,29197.68
2018-06-13,29039.59,0.0,29039.59
2018-06-14,29158.74,0.0,29158.74
2018-06-15,29325.0,0.0,29325.0
2018-06-18,28893.21,0.0,28893.21
2018-06-19,28818.22,0.0,28818.22
2018-06-20,28889.48,0.0,28889.48
2018-06-21,28744.33,0.0,28744.33
2018-06-22,29172.91,0.0,29172.91
2018-06-25,29379.0,0.0,29379.0
2018-06-26,29015.93,0.0,29015.93
2018-06-27,28572.09,0.0,28572.09
2018-06-28,27972.94,0.0,27972.94
2018-06-29,28308.82,0.0,28308.82
2018-07-02,28297.62,0.0,28297.62
2018-07-03,28446.38,0.0,28446.38
2018-07-04,28474.7,0.0,28474.7
2018-07-05,28317.66,0.0,28317.66
2018-07-06,28602.0,0.0,28602.0
2018-07-09,28896.04,0.0,28896.04
2018-07-10,29174.76,0.0,29174.76
2018-07-11,28991.87,0.0,28991.87
2018-07-12,29292.56,0.0,29292.56
2018-07-13,29266.16,0.0,29266.16
2018-07-16,28999.65,0.0,28999.65
2018-07-17,29105.32,0.0,29105.32
2018-07-18,29015.41,0.0,29015.41
2018-07-19,29208.94,0.0,29208.94
2018-07-20,30465.85,0.0,30465.85
2018-07-23,30956.44,0.0,30956.44
2018-07-24,30910.34,0.0,30910.34
2018-07-25,30827.68,0.0,30827.68
2018-07-26,30792.39,0.0,30792.39
2018-07-27,31126.85,0.0,31126.85
2018-07-30,31083.83,0.0,31083.83
2018-07-31,31270.4,0.0,31270.4
2018-08-01,31463.97,0.0,31463.97
2018-08-02,31311.61,0.0,31311.61
2018-08-03,31372.47,0.0,31372.47
2018-08-06,31398.91,0.0,31398.91
2018-08-07,31659.28,0.0,31659.28
2018-08-08,32071.77,0.0,32071.77
2018-08-09,32347.62,0.0,32347.62
2018-08-10,32192.51,0.0,32192.51
2018-08-13,31827.72,0.0,31827.72
2018-08-14,32286.84,0.0,32286.84
2018-08-16,32479.13,0.0,32479.13
2018-08-17,32556.51,0.0,32556.51
2018-08-20,32500.97,0.0,32500.97
2018-08-21,32755.71,0.0,32755.71
2018-08-23,32839.47,0.0,32839.47
2018-08-24,32963.11,0.0,32963.11
2018-08-27,33276.97,0.0,33276.97
2018-08-28,33162.21,0.0,33162.21
2018-08-29,33459.08,0.0,33459.08
2018-08-30,33254.59,0.0,33254.59
2018-08-31,32919.58,0.0,32919.58
2018-09-03,32018.4,0.0,32018.4
2018-09-04,32007.56,0.0,32007.56
2018-09-05,31703.99,0.0,31703.99
2018-09-06,31769.98,0.0,31769.98
2018-09-07,32122.4,0.0,32122.4
2018-09-10,31213.84,0.0,31213.84
2018-09-11,30870.46,0.0,30870.46
2018-09-12,30778.04,0.0,30778.04
2018-09-14,31470.65,0.0,31470.65
2018-09-17,31191.26,0.0,31191.26
2018-09-18,30774.9,0.0,30774.9
2018-09-19,30417.59,0.0,30417.59
2018-09-21,29328.13,0.0,29328.13
2018-09-24,28640.95,0.0,28640.95
2018-09-25,28895.64,0.0,28895.64
2018-09-26,28855.06,0.0,28855.06
2018-09-27,27986.23,0.0,27986.23
2018-09-28,27558.28,0.0,27558.28
2018-10-01,27793.44,0.0,27793.44
2018-10-03,27806.81,0.0,27806.81
2018-10-04,27030.7,0.0,27030.7
2018-10-05,25962.66,0.0,25962.66
2018-10-08,25612.1,0.0,25612.1
2018-10-09,26034.73,0.0,26034.73
2018-10-10,27414.21,0.0,27414.21
2018-10-11,26585.13,0.0,26585.13
2018-10-12,27438.95,0.0,27438.95
2018-10-15,27630.52,0.0,27630.52
2018-10-16,27855.64,0.0,27855.64
2018-10-17,26804.71,0.0,26804.71
2018-10-19,26461.79,0.0,26461.79
2018-10-22,26014.1,0.0,26014.1
2018-10-23,25551.62,0.0,25551.62
2018-10-24,26831.18,0.0,26831.18
2018-10-25,26880.07,0.0,26880.07
2018-10-26,26750.13,0.0,26750.13
2018-10-29,27262.32,0.0,27262.32
2018-10-30,27380.08,0.0,27380.08
2018-10-31,28108.35,0.0,28108.35
2018-11-01,28428.72,0.0,28428.72
2018-11-02,28273.18,0.0,28273.18
2018-11-05,28063.34,0.0,28063.34
2018-11-06,27883.7,0.0,27883.7
2018-11-07,28041.73,0.0,28041.73
2018-11-09,28191.57,0.0,28191.57
2018-11-12,27725.87,0.0,27725.87
2018-11-13,27754.8,0.0,27754.8
2018-11-14,27630.67,0.0,27630.67
2018-11-15,27863.75,0.0,27863.75
2018-11-16,28235.53,0.0,28235.53
2018-11-19,28066.89,0.0,28066.89
2018-11-20,28051.23,0.0,28051.23
2018-11-21,28082.14,0.0,28082.14
2018-11-22,27804.64,0.0,27804.64
2018-11-26,27923.45,0.0,27923.45
2018-11-27,28283.01,0.0,28283.01
2018-11-28,28289.99,0.0,28289.99
2018-11-29,28753.42,0.0,28753.42
2018-11-30,28919.71,0.0,28919.71
2018-12-03,28772.73,0.0,28772.73
2018-12-04,29057.9,0.0,29057.9
2018-12-05,28792.89,0.0,28792.89
2018-12-06,28319.08,0.0,28319.08
2018-12-07,28622.44,0.0,28622.44
2018-12-10,27882.75,0.0,27882.75
2018-12-11,28197.47,0.0,28197.47
2018-12-12,28766.19,0.0,28766.19
2018-12-13,28847.21,0.0,28847.21
2018-12-14,28865.07,0.0,28865.07
2018-12-17,28889.09,0.0,28889.09
2018-12-18,29159.23,0.0,29159.23
2018-12-19,29498.43,0.0,29498.43
2018-12-20,29368.01,0.0,29368.01
2018-12-21,29086.26,0.0,29086.26
2018-12-24,29011.18,0.0,29011.18
2018-12-26,28917.49,0.0,28917.49
2018-12-27,29175.73,0.0,29175.73
2018-12-28,29460.24,0.0,29460.24
2018-12-31,29582.1,0.0,29582.1
2019-01-01,29689.97,0.0,29689.97
2019-01-02,29427.9,0.0,29427.9
2019-01-03,29082.6,0.0,29082.6
2019-01-04,28938.12,0.0,28938.12
2019-01-07,28879.62,0.0,28879.62
2019-01-08,28832.3,0.0,28832.3
2019-01-09,28729.55,0.0,28729.55
2019-01-10,28645.6,0.0,28645.6
2019-01-11,28670.05,0.0,28670.05
2019-01-14,28611.62,0.0,28611.62
2019-01-15,29259.01,0.0,29259.01
2019-01-16,29078.96,0.0,29078.96
2019-01-17,29001.64,0.0,29001.64
2019-01-18,29028.66,0.0,29028.66
2019-01-21,29356.23,0.0,29356.23
2019-01-22,29392.72,0.0,29392.72
2019-01-23,29514.0,0.0,29514.0
2019-01-24,29643.44,0.0,29643.44
2019-01-25,29394.08,0.0,29394.08
2019-01-28,28738.46,0.0,28738.46
2019-01-29,29020.49,0.0,29020.49
2019-01-30,29496.96,0.0,29496.96
2019-01-31,29581.36,0.0,29581.36
2019-02-01,30119.95,0.0,30119.95
2019-02-04,30091.86,0.0,30091.86
2019-02-05,30186.58,0.0,30186.58
2019-02-06,30848.84,0.0,30848.84
2019-02-07,30820.55,0.0,30820.55
2019-02-08,30685.61,0.0,30685.61
2019-02-11,30216.92,0.0,30216.92
2019-02-12,29876.13,0.0,29876.13
2019-02-13,29876.13,0.0,29876.13
2019-02-14,29742.63,0.0,29742.63
2019-02-15,29492.0,0.0,29492.0
2019-02-18,29281.57,0.0,29281.57
2019-02-19,29220.13,0.0,29220.13
2019-02-20,29623.44,0.0,29623.44
2019-02-21,29866.1,0.0,29866.1
2019-02-22,29879.63,0.0,29879.63
2019-02-25,30164.7,0.0,30164.7
2019-02-26,30196.24,0.0,30196.24
2019-02-27,30128.76,0.0,30128.76
2019-02-28,30049.12,0.0,30049.12
2019-03-01,30216.15,0.0,30216.15
2019-03-05,30399.67,0.0,30399.67
2019-03-06,30862.57,0.0,30862.57
2019-03-07,30757.81,0.0,30757.81
2019-03-08,30821.36,0.0,30821.36
2019-03-11,30986.96,0.0,30986.96
2019-03-12,30839.9,0.0,30839.9
2019-03-13,30856.79,0.0,30856.79
2019-03-14,30627.39,0.0,30627.39
2019-03-15,30958.4,0.0,30958.4
2019-03-18,31083.02,0.0,31083.02
2019-03-19,31257.53,0.0,31257.53
2019-03-20,31159.33,0.0,31159.33
2019-03-22,30972.66,0.0,30972.66
2019-03-25,30851.62,0.0,30851.62
2019-03-26,31165.47,0.0,31165.47
2019-03-27,31309.08,0.0,31309.08
2019-03-28,31590.28,0.0,31590.28
2019-03-29,31590.28,0.0,31590.28
2019-04-01,31830.62,0.0,31830.62
2019-04-02,32180.54,0.0,32180.54
2019-04-03,32025.77,0.0,32025.77
2019-04-04,31765.1,0.0,31765.1
2019-04-05,32162.44,0.0,32162.44
2019-04-08,32079.42,0.0,32079.42
2019-04-09,32005.1,0.0,32005.1
2019-04-10,31853.75,0.0,31853.75
2019-04-11,31775.7,0.0,31775.7
2019-04-12,31838.99,0.0,31838.99
2019-04-15,32288.32,0.0,32288.32
2019-04-16,32552.84,0.0,32552.84
2019-04-18,32459.16,0.0,32459.16
2019-04-22,32213.69,0.0,32213.69
2019-04-23,32326.83,0.0,32326.83
2019-04-24,32702.24,0.0,32702.24
2019-04-25,32712.55,0.0,32712.55
2019-04-26,32888.97,0.0,32888.97
2019-04-30,33069.3,0.0,33069.3
2019-05-02,32983.45,0.0,32983.45
2019-05-03,32599.69,0.0,32599.69
2019-05-06,32491.31,0.0,32491.31
2019-05-07,32440.44,0.0,32440.44
2019-05-08,32002.47,0.0,32002.47
2019-05-09,32219.52,0.0,32219.52
2019-05-10,31998.68,0.0,31998.68
2019-05-13,31660.94,0.0,31660.94
2019-05-14,31318.07,0.0,31318.07
2019-05-15,31641.27,0.0,31641.27
2019-05-16,31850.44,0.0,31850.44
2019-05-17,32221.23,0.0,32221.23
2019-05-20,32862.29,0.0,32862.29
2019-05-21,32737.03,0.0,32737.03
2019-05-22,32680.97,0.0,32680.97
2019-05-23,32312.24,0.0,32312.24
2019-05-24,32754.14,0.0,32754.14
2019-05-27,32988.95,0.0,32988.95
2019-05-28,33186.34,0.0,33186.34
2019-05-29,33162.59,0.0,33162.59
2019-05-30,33549.68,0.0,33549.68
2019-05-31,33736.55,0.0,33736.55
2019-06-03,33839.71,0.0,33839.71
2019-06-04,33758.85,0.0,33758.85
2019-06-06,33288.37,0.0,33288.37
2019-06-07,33452.65,0.0,33452.65
2019-06-10,33536.83,0.0,33536.83
2019-06-11,33748.86,0.0,33748.86
2019-06-12,33395.66,0.0,33395.66
2019-06-13,33482.57,0.0,33482.57
2019-06-14,33425.02,0.0,33425.02
2019-06-17,32939.84,0.0,32939.84
2019-06-18,33175.32,0.0,33175.32
2019-06-19,33100.34,0.0,33100.34
2019-06-20,33338.47,0.0,33338.47
2019-06-21,33294.23,0.0,33294.23
2019-06-24,33195.52,0.0,33195.52
2019-06-25,33255.64,0.0,33255.64
2019-06-26,33312.42,0.0,33312.42
2019-06-27,33264.03,0.0,33264.03
2019-06-28,33396.18,0.0,33396.18
2019-07-01,33358.94,0.0,33358.94
2019-07-02,33569.0,0.0,33569.0
2019-07-03,33450.33,0.0,33450.33
2019-07-04,33547.6,0.0,33547.6
2019-07-05,33146.3,0.0,33146.3
2019-07-08,32213.33,0.0,32213.33
2019-07-09,32582.8,0.0,32582.8
2019-07-10,31961.11,0.0,31961.11
2019-07-11,31905.5,0.0,31905.5
2019-07-12,31874.56,0.0,31874.56
2019-07-15,31986.85,0.0,31986.85
2019-07-16,32115.26,0.0,32115.26
2019-07-17,32271.22,0.0,32271.22
2019-07-18,32212.51,0.0,32212.51
2019-07-19,31532.99,0.0,31532.99
2019-07-22,30986.54,0.0,30986.54
2019-07-23,31154.18,0.0,31154.18
2019-07-24,30502.5,0.0,30502.5
2019-07-25,30287.93,0.0,30287.93
2019-07-26,30777.29,0.0,30777.29
2019-07-29,30840.38,0.0,30840.38
2019-07-30,30597.58,0.0,30597.58
2019-07-31,30849.85,0.0,30849.85
2019-08-01,30504.57,0.0,30504.57
2019-08-02,30770.83,0.0,30770.83
2019-08-05,30497.01,0.0,30497.01
2019-08-06,31225.87,0.0,31225.87
2019-08-07,31297.4,0.0,31297.4
2019-08-08,31719.77,0.0,31719.77
2019-08-09,32075.37,0.0,32075.37
2019-08-13,31048.23,0.0,31048.23
2019-08-14,31344.0,0.0,31344.0
2019-08-16,31327.27,0.0,31327.27
2019-08-19,31419.33,0.0,31419.33
2019-08-20,31290.98,0.0,31290.98
2019-08-21,31032.26,0.0,31032.26
2019-08-22,30549.3,0.0,30549.3
2019-08-23,30957.0,0.0,30957.0
2019-08-26,31809.87,0.0,31809.87
2019-08-27,31980.74,0.0,31980.74
2019-08-28,31964.52,0.0,31964.52
2019-08-29,31766.32,0.0,31766.32
2019-08-30,32025.65,0.0,32025.65
2019-09-03,31720.73,0.0,31720.73
2019-09-04,31659.41,0.0,31659.41
2019-09-05,31907.62,0.0,31907.62
2019-09-06,32288.21,0.0,32288.21
2019-09-09,32824.39,0.0,32824.39
2019-09-11,32671.77,0.0,32671.77
2019-09-12,32370.87,0.0,32370.87
2019-09-13,32608.32,0.0,32608.32
2019-09-16,32663.28,0.0,32663.28
2019-09-17,32201.62,0.0,32201.62
2019-09-18,32512.18,0.0,32512.18
2019-09-19,31899.66,0.0,31899.66
2019-09-20,33569.44,0.0,33569.44
2019-09-23,35088.99,0.0,35088.99
2019-09-24,35021.01,0.0,35021.01
2019-09-25,34737.75,0.0,34737.75
2019-09-26,35079.67,0.0,35079.67
2019-09-27,35052.28,0.0,35052.28
2019-09-30,35206.82,0.0,35206.82
2019-10-01,34567.67,0.0,34567.67
2019-10-03,34346.81,0.0,34346.81
2019-10-04,33990.06,0.0,33990.06
2019-10-07,33777.64,0.0,33777.64
2019-10-09,34424.88,0.0,34424.88
2019-10-10,34351.53,0.0,34351.53
2019-10-11,34669.21,0.0,34669.21
2019-10-14,34580.02,0.0,34580.02
2019-10-15,34443.23,0.0,34443.23
2019-10-16,34934.31,0.0,34934.31
2019-10-17,35299.67,0.0,35299.67
2019-10-18,35973.8,0.0,35973.8
2019-10-22,35439.01,0.0,35439.01
2019-10-23,35228.11,0.0,35228.11
2019-10-24,35378.64,0.0,35378.64
2019-10-25,35153.78,0.0,35153.78
2019-10-29,35669.61,0.0,35669.61
2019-10-30,35574.44,0.0,35574.44
2019-10-31,35794.91,0.0,35794.91
2019-11-01,36029.36,0.0,36029.36
2019-11-04,36137.76,0.0,36137.76
2019-11-05,36357.21,0.0,36357.21
2019-11-06,36098.24,0.0,36098.24
2019-11-07,36295.92,0.0,36295.92
2019-11-08,36072.08,0.0,36072.08
2019-11-11,36222.16,0.0,36222.16
2019-11-13,35897.96,0.0,35897.96
