Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Oct 2016,2016-10-03,AJANTPHARM.NS,0.617632,1395.37,861.82
Oct 2016,2016-10-03,INFY.NS,1.160807,519.05,602.52
Oct 2016,2016-10-03,TORNTPHARM.NS,0.501402,830.05,416.19
Oct 2016,2016-10-03,ATUL.NS,0.379922,2384.9,906.08
Oct 2016,2016-10-03,HAVELLS.NS,0.498676,431.2,215.03
Oct 2016,2016-10-03,VGUARD.NS,6.569494,132.14,868.11
Oct 2016,2016-10-03,AVANTIFEED.NS,1.94975,177.97,346.99
Oct 2016,2016-10-03,VAKRANGEE.NS,6.326646,110.65,700.05
Oct 2016,2016-10-03,KAJARIACER.NS,1.229912,699.28,860.05
Oct 2016,2016-10-03,JAGRAN.NS,1.031064,190.85,196.78
Oct 2016,2016-10-03,AARTIIND.NS,1.407399,156.67,220.5
Oct 2016,2016-10-03,HINDZINC.NS,0.93305,254.45,237.41
Oct 2016,2016-10-03,VINATIORGA.NS,0.686426,317.67,218.06
Nov 2016,2016-11-01,ZENSARTECH.NS,9.748369,185.97,1812.9
Nov 2016,2016-11-01,BAJFINANCE.NS,43.760504,106.08,4642.11
Nov 2016,2016-11-01,IGL.NS,32.27367,86.93,2805.71
Nov 2016,2016-11-01,AJANTPHARM.NS,0.617632,1332.63,823.08
Nov 2016,2016-11-01,TORNTPHARM.NS,0.501402,689.83,345.88
Nov 2016,2016-11-01,ATUL.NS,0.379922,2292.6,871.01
Nov 2016,2016-11-01,HAVELLS.NS,0.498676,407.3,203.11
Nov 2016,2016-11-01,VGUARD.NS,7.986506,153.36,1224.79
Nov 2016,2016-11-01,AVANTIFEED.NS,1.94975,180.17,351.28
Nov 2016,2016-11-01,VAKRANGEE.NS,8.159744,118.55,967.32
Nov 2016,2016-11-01,KAJARIACER.NS,1.229912,638.35,785.11
Nov 2016,2016-11-01,JAGRAN.NS,1.031064,194.65,200.7
Nov 2016,2016-11-01,AARTIIND.NS,1.407399,181.27,255.12
Nov 2016,2016-11-01,HINDZINC.NS,1.730368,272.55,471.61
Nov 2016,2016-11-01,VINATIORGA.NS,0.686426,295.73,202.99
Nov 2016,2016-11-01,BALKRISIND.NS,0.414494,524.28,217.31
Dec 2016,2016-12-01,ZENSARTECH.NS,4.088907,199.21,814.55
Dec 2016,2016-12-01,BAJFINANCE.NS,43.760504,91.42,4000.59
Dec 2016,2016-12-01,IGL.NS,34.8553,83.57,2912.68
Dec 2016,2016-12-01,AJANTPHARM.NS,0.617632,1246.77,770.04
Dec 2016,2016-12-01,TORNTPHARM.NS,0.501402,695.8,348.88
Dec 2016,2016-12-01,ATUL.NS,0.379922,2165.7,822.8
Dec 2016,2016-12-01,VGUARD.NS,9.774709,120.64,1179.25
Dec 2016,2016-12-01,AVANTIFEED.NS,1.94975,166.85,325.32
Dec 2016,2016-12-01,VAKRANGEE.NS,9.838987,128.47,1264.02
Dec 2016,2016-12-01,KAJARIACER.NS,1.229912,525.45,646.26
Dec 2016,2016-12-01,JAGRAN.NS,1.031064,177.25,182.76
Dec 2016,2016-12-01,AARTIIND.NS,2.638594,175.22,462.34
Dec 2016,2016-12-01,HINDZINC.NS,2.514855,275.0,691.59
Dec 2016,2016-12-01,VINATIORGA.NS,1.406559,299.58,421.37
Dec 2016,2016-12-01,BALKRISIND.NS,0.414494,595.15,246.69
Jan 2017,2017-01-02,ZENSARTECH.NS,2.651336,188.6,500.04
Jan 2017,2017-01-02,BAJFINANCE.NS,43.760504,87.0,3807.38
Jan 2017,2017-01-02,IGL.NS,37.043675,91.93,3405.61
Jan 2017,2017-01-02,TORNTPHARM.NS,0.501402,655.38,328.61
Jan 2017,2017-01-02,ATUL.NS,0.379922,2047.65,777.95
Jan 2017,2017-01-02,VGUARD.NS,11.50006,116.61,1340.99
Jan 2017,2017-01-02,AVANTIFEED.NS,3.181515,163.33,519.65
Jan 2017,2017-01-02,VAKRANGEE.NS,11.411853,127.91,1459.71
Jan 2017,2017-01-02,KAJARIACER.NS,1.229912,487.7,599.83
Jan 2017,2017-01-02,AARTIIND.NS,2.638594,168.94,445.77
Jan 2017,2017-01-02,HINDZINC.NS,3.289998,259.55,853.92
Jan 2017,2017-01-02,VINATIORGA.NS,1.406559,298.23,419.47
Jan 2017,2017-01-02,BALKRISIND.NS,0.784479,543.78,426.58
Feb 2017,2017-02-01,BAJFINANCE.NS,43.760504,106.61,4665.53
Feb 2017,2017-02-01,IGL.NS,31.579901,96.1,3034.83
Feb 2017,2017-02-01,TORNTPHARM.NS,0.501402,649.15,325.48
Feb 2017,2017-02-01,ATUL.NS,0.379922,2303.85,875.28
Feb 2017,2017-02-01,VGUARD.NS,12.855487,146.43,1882.41
Feb 2017,2017-02-01,AVANTIFEED.NS,3.181515,188.57,599.93
Feb 2017,2017-02-01,VAKRANGEE.NS,12.797004,143.29,1833.64
Feb 2017,2017-02-01,KAJARIACER.NS,1.229912,579.35,712.55
Feb 2017,2017-02-01,AARTIIND.NS,2.638594,177.86,469.3
Feb 2017,2017-02-01,HINDZINC.NS,3.937123,306.7,1207.52
Feb 2017,2017-02-01,VINATIORGA.NS,1.940161,371.95,721.64
Feb 2017,2017-02-01,BALKRISIND.NS,1.12965,575.0,649.55
Mar 2017,2017-03-01,BAJFINANCE.NS,43.760504,107.58,4707.97
Mar 2017,2017-03-01,IGL.NS,20.80198,105.01,2184.52
Mar 2017,2017-03-01,TORNTPHARM.NS,0.501402,684.95,343.44
Mar 2017,2017-03-01,ATUL.NS,0.379922,2223.7,844.83
Mar 2017,2017-03-01,VGUARD.NS,14.228608,164.86,2345.69
Mar 2017,2017-03-01,AVANTIFEED.NS,4.18507,225.57,944.01
Mar 2017,2017-03-01,VAKRANGEE.NS,12.797004,146.97,1880.74
Mar 2017,2017-03-01,KAJARIACER.NS,1.229912,581.7,715.44
Mar 2017,2017-03-01,AARTIIND.NS,2.638594,188.2,496.58
Mar 2017,2017-03-01,HINDZINC.NS,3.937123,318.2,1252.79
Mar 2017,2017-03-01,VINATIORGA.NS,2.570715,359.0,922.89
Mar 2017,2017-03-01,BALKRISIND.NS,1.475171,655.15,966.46
Mar 2017,2017-03-01,RECLTD.NS,1.968209,115.01,226.37
Apr 2017,2017-04-03,BAJFINANCE.NS,43.760504,118.18,5171.4
Apr 2017,2017-04-03,IGL.NS,10.46126,101.46,1061.45
Apr 2017,2017-04-03,ATUL.NS,0.379922,2367.05,899.29
Apr 2017,2017-04-03,VGUARD.NS,15.589159,174.75,2724.21
Apr 2017,2017-04-03,AVANTIFEED.NS,5.102576,259.13,1322.25
Apr 2017,2017-04-03,VAKRANGEE.NS,14.347423,153.35,2200.17
Apr 2017,2017-04-03,KAJARIACER.NS,1.229912,599.95,737.89
Apr 2017,2017-04-03,AARTIIND.NS,2.638594,191.84,506.2
Apr 2017,2017-04-03,HINDZINC.NS,3.937123,291.6,1148.07
Apr 2017,2017-04-03,VINATIORGA.NS,3.208473,372.8,1196.12
Apr 2017,2017-04-03,BALKRISIND.NS,1.812415,705.0,1277.75
Apr 2017,2017-04-03,RECLTD.NS,3.731327,134.85,503.17
May 2017,2017-05-02,BAJFINANCE.NS,40.67469,126.86,5159.99
May 2017,2017-05-02,ATUL.NS,0.379922,2400.75,912.1
May 2017,2017-05-02,VGUARD.NS,16.902042,190.4,3218.15
May 2017,2017-05-02,AVANTIFEED.NS,5.960705,291.3,1736.35
May 2017,2017-05-02,VAKRANGEE.NS,14.347423,158.92,2280.05
May 2017,2017-05-02,KAJARIACER.NS,1.229912,659.9,811.62
May 2017,2017-05-02,AARTIIND.NS,2.638594,207.25,546.85
May 2017,2017-05-02,HINDZINC.NS,3.937123,268.8,1058.3
May 2017,2017-05-02,VINATIORGA.NS,3.808864,416.35,1585.82
May 2017,2017-05-02,BALKRISIND.NS,2.137287,769.45,1644.54
May 2017,2017-05-02,RECLTD.NS,5.29794,159.56,845.35
May 2017,2017-05-02,IGL.NS,2.359347,105.95,249.97
Jun 2017,2017-06-01,BAJFINANCE.NS,35.913962,132.74,4767.04
Jun 2017,2017-06-01,VGUARD.NS,18.359627,183.4,3367.16
Jun 2017,2017-06-01,AVANTIFEED.NS,6.524,474.57,3096.07
Jun 2017,2017-06-01,VAKRANGEE.NS,15.822431,181.23,2867.56
Jun 2017,2017-06-01,KAJARIACER.NS,1.229912,703.65,865.43
Jun 2017,2017-06-01,AARTIIND.NS,2.638594,211.77,558.77
Jun 2017,2017-06-01,HINDZINC.NS,3.937123,238.7,939.79
Jun 2017,2017-06-01,VINATIORGA.NS,4.398977,453.0,1992.74
Jun 2017,2017-06-01,BALKRISIND.NS,2.473995,793.92,1964.17
Jun 2017,2017-06-01,RECLTD.NS,7.179821,142.05,1019.89
Jun 2017,2017-06-01,IGL.NS,2.359347,106.39,251.01
Jul 2017,2017-07-03,BAJFINANCE.NS,35.913962,138.71,4981.81
Jul 2017,2017-07-03,VGUARD.NS,18.359627,174.45,3202.84
Jul 2017,2017-07-03,AVANTIFEED.NS,7.105355,497.45,3534.56
Jul 2017,2017-07-03,VAKRANGEE.NS,7.353142,204.88,1506.5
Jul 2017,2017-07-03,KAJARIACER.NS,1.229912,678.15,834.07
Jul 2017,2017-07-03,AARTIIND.NS,3.902875,228.74,892.75
Jul 2017,2017-07-03,HINDZINC.NS,3.937123,265.05,1043.53
Jul 2017,2017-07-03,VINATIORGA.NS,4.999528,481.55,2407.52
Jul 2017,2017-07-03,BALKRISIND.NS,2.818224,840.12,2367.66
Jul 2017,2017-07-03,RECLTD.NS,9.415794,129.34,1217.82
Jul 2017,2017-07-03,IGL.NS,5.107435,105.24,537.48
Aug 2017,2017-08-01,BAJFINANCE.NS,35.913962,171.62,6163.73
Aug 2017,2017-08-01,VGUARD.NS,18.359627,180.8,3319.42
Aug 2017,2017-08-01,AVANTIFEED.NS,7.63469,567.42,4332.05
Aug 2017,2017-08-01,KAJARIACER.NS,0.825441,673.3,555.77
Aug 2017,2017-08-01,AARTIIND.NS,5.197578,231.99,1205.77
Aug 2017,2017-08-01,HINDZINC.NS,3.937123,282.25,1111.25
Aug 2017,2017-08-01,VINATIORGA.NS,5.580567,516.92,2884.73
Aug 2017,2017-08-01,BALKRISIND.NS,3.192706,802.05,2560.71
Aug 2017,2017-08-01,RECLTD.NS,9.415794,131.14,1234.76
Aug 2017,2017-08-01,IGL.NS,5.107435,119.0,607.76
Aug 2017,2017-08-01,KPRMILL.NS,1.909797,157.27,300.35
Aug 2017,2017-08-01,NAVNETEDUL.NS,1.799603,166.9,300.35
Sep 2017,2017-09-01,BAJFINANCE.NS,37.734507,179.99,6792.02
Sep 2017,2017-09-01,VGUARD.NS,18.359627,185.5,3405.71
Sep 2017,2017-09-01,AVANTIFEED.NS,6.411046,619.1,3969.08
Sep 2017,2017-09-01,AARTIIND.NS,5.197578,214.69,1115.84
Sep 2017,2017-09-01,HINDZINC.NS,3.937123,303.15,1193.54
Sep 2017,2017-09-01,VINATIORGA.NS,6.220335,512.2,3186.06
Sep 2017,2017-09-01,BALKRISIND.NS,3.589244,826.38,2966.06
Sep 2017,2017-09-01,RECLTD.NS,9.415794,127.28,1198.4
Sep 2017,2017-09-01,IGL.NS,5.107435,127.5,651.2
Sep 2017,2017-09-01,KPRMILL.NS,4.041523,153.72,621.26
Sep 2017,2017-09-01,WIPRO.NS,2.947671,111.17,327.69
Oct 2017,2017-10-03,BAJFINANCE.NS,39.549609,186.78,7387.08
Oct 2017,2017-10-03,VGUARD.NS,18.359627,185.9,3413.05
Oct 2017,2017-10-03,AVANTIFEED.NS,4.152838,750.65,3117.33
Oct 2017,2017-10-03,AARTIIND.NS,5.197578,211.31,1098.29
Oct 2017,2017-10-03,HINDZINC.NS,3.937123,313.45,1234.09
Oct 2017,2017-10-03,VINATIORGA.NS,6.220335,481.55,2995.4
Oct 2017,2017-10-03,BALKRISIND.NS,3.990623,844.65,3370.68
Oct 2017,2017-10-03,RECLTD.NS,9.415794,114.19,1075.17
Oct 2017,2017-10-03,IGL.NS,7.405052,147.55,1092.65
Oct 2017,2017-10-03,KPRMILL.NS,4.041523,150.51,608.29
Oct 2017,2017-10-03,WIPRO.NS,6.142814,106.11,651.79
Oct 2017,2017-10-03,NAVNETEDUL.NS,2.094038,161.9,339.02
Nov 2017,2017-11-01,BAJFINANCE.NS,41.496592,180.68,7497.4
Nov 2017,2017-11-01,VGUARD.NS,18.359627,228.85,4201.6
Nov 2017,2017-11-01,AVANTIFEED.NS,2.259966,929.2,2099.96
Nov 2017,2017-11-01,AARTIIND.NS,5.197578,230.19,1196.42
Nov 2017,2017-11-01,HINDZINC.NS,3.937123,324.6,1277.99
Nov 2017,2017-11-01,VINATIORGA.NS,6.921214,501.9,3473.76
Nov 2017,2017-11-01,BALKRISIND.NS,4.395248,869.38,3821.12
Nov 2017,2017-11-01,RECLTD.NS,9.415794,130.16,1225.58
Nov 2017,2017-11-01,IGL.NS,7.405052,158.28,1172.07
Nov 2017,2017-11-01,KPRMILL.NS,4.041523,153.92,622.07
Nov 2017,2017-11-01,WIPRO.NS,9.338373,110.08,1027.98
Nov 2017,2017-11-01,NAVNETEDUL.NS,2.094038,165.05,345.62
Nov 2017,2017-11-01,NBCC.NS,4.014889,87.62,351.77
Dec 2017,2017-12-01,BAJFINANCE.NS,43.702197,171.16,7480.07
Dec 2017,2017-12-01,VGUARD.NS,18.359627,225.95,4148.36
Dec 2017,2017-12-01,AVANTIFEED.NS,1.260622,874.68,1102.65
Dec 2017,2017-12-01,AARTIIND.NS,5.197578,221.02,1148.74
Dec 2017,2017-12-01,HINDZINC.NS,3.937123,296.6,1167.75
Dec 2017,2017-12-01,VINATIORGA.NS,6.921214,489.12,3385.34
Dec 2017,2017-12-01,BALKRISIND.NS,4.752503,1056.7,5021.97
Dec 2017,2017-12-01,RECLTD.NS,9.415794,115.16,1084.35
Dec 2017,2017-12-01,IGL.NS,9.783076,158.75,1553.06
Dec 2017,2017-12-01,KPRMILL.NS,4.041523,142.71,576.77
Dec 2017,2017-12-01,NAVNETEDUL.NS,2.094038,167.8,351.38
Dec 2017,2017-12-01,NBCC.NS,8.362428,86.83,726.14
Dec 2017,2017-12-01,GREENPLY.NS,1.195571,315.76,377.51
Jan 2018,2018-01-01,BAJFINANCE.NS,45.87522,172.57,7916.46
Jan 2018,2018-01-01,VGUARD.NS,19.923705,239.75,4776.71
Jan 2018,2018-01-01,AARTIIND.NS,5.197578,277.26,1441.06
Jan 2018,2018-01-01,HINDZINC.NS,3.937123,308.95,1216.37
Jan 2018,2018-01-01,VINATIORGA.NS,6.830433,495.58,3384.99
Jan 2018,2018-01-01,BALKRISIND.NS,5.066183,1195.45,6056.37
Jan 2018,2018-01-01,IGL.NS,11.990509,169.88,2036.89
Jan 2018,2018-01-01,KPRMILL.NS,4.041523,160.35,648.06
Jan 2018,2018-01-01,NAVNETEDUL.NS,2.094038,162.05,339.34
Jan 2018,2018-01-01,NBCC.NS,8.362428,82.33,688.51
Jan 2018,2018-01-01,GREENPLY.NS,1.195571,351.65,420.42
Jan 2018,2018-01-01,PCJEWELLER.NS,7.991214,46.92,374.99
Jan 2018,2018-01-01,AVANTIFEED.NS,0.435147,861.75,374.99
Feb 2018,2018-02-01,BAJFINANCE.NS,45.87522,172.95,7933.89
Feb 2018,2018-02-01,VGUARD.NS,21.648879,229.35,4965.17
Feb 2018,2018-02-01,AARTIIND.NS,5.197578,267.32,1389.41
Feb 2018,2018-02-01,HINDZINC.NS,3.937123,307.95,1212.44
Feb 2018,2018-02-01,VINATIORGA.NS,1.902541,481.75,916.55
Feb 2018,2018-02-01,BALKRISIND.NS,5.415976,1131.15,6126.28
Feb 2018,2018-02-01,IGL.NS,11.990509,151.45,1815.96
Feb 2018,2018-02-01,KPRMILL.NS,4.041523,148.85,601.58
Feb 2018,2018-02-01,NAVNETEDUL.NS,2.094038,146.5,306.78
Feb 2018,2018-02-01,NBCC.NS,8.362428,76.28,637.91
Feb 2018,2018-02-01,GREENPLY.NS,2.371309,336.53,798.01
Feb 2018,2018-02-01,PCJEWELLER.NS,16.161123,48.43,782.68
Feb 2018,2018-02-01,AVANTIFEED.NS,0.929619,800.18,743.87
Feb 2018,2018-02-01,PERSISTENT.NS,1.009166,392.08,395.67
Mar 2018,2018-03-01,BAJFINANCE.NS,45.87522,165.93,7612.3
Mar 2018,2018-03-01,VGUARD.NS,23.251578,238.15,5537.36
Mar 2018,2018-03-01,AARTIIND.NS,5.197578,284.85,1480.53
Mar 2018,2018-03-01,HINDZINC.NS,3.937123,315.6,1242.56
Mar 2018,2018-03-01,VINATIORGA.NS,1.902541,409.48,779.04
Mar 2018,2018-03-01,BALKRISIND.NS,3.615841,1060.15,3833.33
Mar 2018,2018-03-01,IGL.NS,11.990509,153.07,1835.45
Mar 2018,2018-03-01,KPRMILL.NS,4.041523,146.44,591.84
Mar 2018,2018-03-01,NAVNETEDUL.NS,2.094038,134.35,281.33
Mar 2018,2018-03-01,NBCC.NS,8.362428,65.32,546.21
Mar 2018,2018-03-01,GREENPLY.NS,3.50116,337.82,1182.75
Mar 2018,2018-03-01,PCJEWELLER.NS,27.614466,33.33,920.25
Mar 2018,2018-03-01,AVANTIFEED.NS,1.400551,810.48,1135.12
Mar 2018,2018-03-01,PERSISTENT.NS,1.923595,417.4,802.91
Apr 2018,2018-04-02,BAJFINANCE.NS,47.912024,181.86,8713.28
Apr 2018,2018-04-02,VGUARD.NS,23.251578,226.55,5267.65
Apr 2018,2018-04-02,AARTIIND.NS,5.197578,281.91,1465.25
Apr 2018,2018-04-02,HINDZINC.NS,3.937123,303.2,1193.74
Apr 2018,2018-04-02,BALKRISIND.NS,2.990937,1080.9,3232.9
Apr 2018,2018-04-02,IGL.NS,11.990509,139.68,1674.77
Apr 2018,2018-04-02,KPRMILL.NS,4.041523,127.15,513.88
Apr 2018,2018-04-02,NBCC.NS,8.362428,66.33,554.71
Apr 2018,2018-04-02,GREENPLY.NS,3.50116,311.15,1089.38
Apr 2018,2018-04-02,PCJEWELLER.NS,39.441197,31.32,1235.3
Apr 2018,2018-04-02,AVANTIFEED.NS,1.866275,795.35,1484.34
Apr 2018,2018-04-02,PERSISTENT.NS,1.923595,343.62,661.0
Apr 2018,2018-04-02,SOLARINDS.NS,0.346959,1067.6,370.41
Apr 2018,2018-04-02,TECHM.NS,0.578499,640.3,370.41
May 2018,2018-05-02,BAJFINANCE.NS,47.912024,190.51,9127.72
May 2018,2018-05-02,VGUARD.NS,23.251578,236.75,5504.81
May 2018,2018-05-02,AARTIIND.NS,6.346182,323.02,2049.97
May 2018,2018-05-02,HINDZINC.NS,3.937123,308.1,1213.03
May 2018,2018-05-02,BALKRISIND.NS,2.706366,1244.4,3367.8
May 2018,2018-05-02,IGL.NS,11.990509,139.98,1678.37
May 2018,2018-05-02,KPRMILL.NS,4.041523,139.76,564.84
May 2018,2018-05-02,NBCC.NS,8.362428,70.43,588.99
May 2018,2018-05-02,GREENPLY.NS,3.50116,305.05,1068.03
May 2018,2018-05-02,PCJEWELLER.NS,39.441197,11.06,436.42
May 2018,2018-05-02,PERSISTENT.NS,1.923595,387.45,745.3
May 2018,2018-05-02,SOLARINDS.NS,0.694183,1068.55,741.77
May 2018,2018-05-02,TECHM.NS,1.138498,662.55,754.31
May 2018,2018-05-02,CHOLAFIN.NS,1.084589,342.09,371.03
May 2018,2018-05-02,TCS.NS,0.212031,1749.88,371.03
Jun 2018,2018-06-01,BAJFINANCE.NS,49.746588,207.74,10334.36
Jun 2018,2018-06-01,VGUARD.NS,23.251578,208.9,4857.25
Jun 2018,2018-06-01,AARTIIND.NS,6.346182,298.3,1893.06
Jun 2018,2018-06-01,HINDZINC.NS,5.245663,291.25,1527.8
Jun 2018,2018-06-01,BALKRISIND.NS,1.007247,1121.5,1129.63
Jun 2018,2018-06-01,IGL.NS,11.990509,132.88,1593.24
Jun 2018,2018-06-01,KPRMILL.NS,4.041523,119.58,483.29
Jun 2018,2018-06-01,NBCC.NS,8.362428,59.87,500.63
Jun 2018,2018-06-01,GREENPLY.NS,3.50116,252.66,884.59
Jun 2018,2018-06-01,PCJEWELLER.NS,39.441197,15.62,616.07
Jun 2018,2018-06-01,PERSISTENT.NS,1.923595,393.88,757.66
Jun 2018,2018-06-01,SOLARINDS.NS,1.021656,1163.8,1189.0
Jun 2018,2018-06-01,TECHM.NS,1.682051,701.15,1179.37
Jun 2018,2018-06-01,CHOLAFIN.NS,1.084589,316.32,343.08
Jun 2018,2018-06-01,TCS.NS,0.212031,1732.45,367.33
Jun 2018,2018-06-01,ZENSARTECH.NS,1.478039,257.85,381.11
Jul 2018,2018-07-02,BAJFINANCE.NS,51.372267,229.96,11813.31
Jul 2018,2018-07-02,VGUARD.NS,17.816265,196.15,3494.66
Jul 2018,2018-07-02,AARTIIND.NS,6.346182,291.85,1852.12
Jul 2018,2018-07-02,HINDZINC.NS,5.245663,279.8,1467.74
Jul 2018,2018-07-02,BALKRISIND.NS,1.007247,1072.5,1080.27
Jul 2018,2018-07-02,IGL.NS,11.990509,127.93,1533.89
Jul 2018,2018-07-02,KPRMILL.NS,4.041523,128.31,518.57
Jul 2018,2018-07-02,NBCC.NS,8.362428,48.67,406.97
Jul 2018,2018-07-02,PCJEWELLER.NS,39.441197,13.59,536.01
Jul 2018,2018-07-02,PERSISTENT.NS,1.923595,400.38,770.16
Jul 2018,2018-07-02,SOLARINDS.NS,1.021656,1105.2,1129.13
Jul 2018,2018-07-02,TECHM.NS,2.250878,657.2,1479.28
Jul 2018,2018-07-02,CHOLAFIN.NS,1.084589,302.09,327.64
Jul 2018,2018-07-02,TCS.NS,0.413955,1851.35,766.38
Jul 2018,2018-07-02,SONATSOFTW.NS,3.254081,114.88,373.83
Jul 2018,2018-07-02,RELAXO.NS,1.078805,346.52,373.83
Jul 2018,2018-07-02,TVTODAY.NS,0.902651,414.15,373.83
Aug 2018,2018-08-01,BAJFINANCE.NS,52.757979,272.28,14364.94
Aug 2018,2018-08-01,VGUARD.NS,7.082222,210.9,1493.64
Aug 2018,2018-08-01,AARTIIND.NS,6.346182,300.69,1908.25
Aug 2018,2018-08-01,HINDZINC.NS,5.245663,277.7,1456.72
Aug 2018,2018-08-01,BALKRISIND.NS,1.007247,1189.6,1198.22
Aug 2018,2018-08-01,IGL.NS,11.990509,156.77,1879.81
Aug 2018,2018-08-01,KPRMILL.NS,4.041523,131.4,531.06
Aug 2018,2018-08-01,NBCC.NS,8.362428,47.2,394.71
Aug 2018,2018-08-01,PCJEWELLER.NS,39.441197,9.13,360.1
Aug 2018,2018-08-01,PERSISTENT.NS,1.923595,415.6,799.45
Aug 2018,2018-08-01,SOLARINDS.NS,1.021656,1238.7,1265.52
Aug 2018,2018-08-01,TECHM.NS,2.804837,681.1,1910.37
Aug 2018,2018-08-01,CHOLAFIN.NS,1.084589,292.35,317.08
Aug 2018,2018-08-01,TCS.NS,0.604849,1976.5,1195.48
Aug 2018,2018-08-01,SONATSOFTW.NS,6.090269,133.03,810.2
Aug 2018,2018-08-01,RELAXO.NS,2.003507,408.02,817.48
Aug 2018,2018-08-01,TVTODAY.NS,1.79042,425.0,760.93
Sep 2018,2018-09-03,BAJFINANCE.NS,54.298037,272.4,14791.06
Sep 2018,2018-09-03,AARTIIND.NS,7.620556,329.2,2508.66
Sep 2018,2018-09-03,HINDZINC.NS,2.019576,298.7,603.25
Sep 2018,2018-09-03,BALKRISIND.NS,1.007247,1264.1,1273.26
Sep 2018,2018-09-03,IGL.NS,11.990509,145.15,1740.42
Sep 2018,2018-09-03,KPRMILL.NS,4.041523,135.51,547.67
Sep 2018,2018-09-03,NBCC.NS,8.362428,48.6,406.41
Sep 2018,2018-09-03,PCJEWELLER.NS,39.441197,9.07,357.93
Sep 2018,2018-09-03,PERSISTENT.NS,1.923595,418.58,805.17
Sep 2018,2018-09-03,SOLARINDS.NS,1.021656,1176.75,1202.23
Sep 2018,2018-09-03,TECHM.NS,3.36746,745.65,2510.95
Sep 2018,2018-09-03,CHOLAFIN.NS,1.084589,301.94,327.48
Sep 2018,2018-09-03,TCS.NS,0.809203,2052.9,1661.21
Sep 2018,2018-09-03,SONATSOFTW.NS,9.325899,129.66,1209.16
Sep 2018,2018-09-03,RELAXO.NS,2.003507,422.12,845.73
Sep 2018,2018-09-03,TVTODAY.NS,2.719691,451.45,1227.8
Oct 2018,2018-10-01,BAJFINANCE.NS,54.298037,220.85,11991.72
Oct 2018,2018-10-01,AARTIIND.NS,7.620556,276.73,2108.87
Oct 2018,2018-10-01,HINDZINC.NS,2.019576,289.85,585.37
Oct 2018,2018-10-01,BALKRISIND.NS,0.267578,1084.35,290.15
Oct 2018,2018-10-01,IGL.NS,11.990509,123.8,1484.43
Oct 2018,2018-10-01,KPRMILL.NS,4.041523,122.79,496.26
Oct 2018,2018-10-01,NBCC.NS,8.362428,39.13,327.25
Oct 2018,2018-10-01,PCJEWELLER.NS,39.441197,5.55,218.7
Oct 2018,2018-10-01,PERSISTENT.NS,1.923595,379.1,729.23
Oct 2018,2018-10-01,TECHM.NS,3.36746,759.55,2557.75
Oct 2018,2018-10-01,CHOLAFIN.NS,1.084589,247.07,267.97
Oct 2018,2018-10-01,TCS.NS,0.998475,2255.55,2252.11
Oct 2018,2018-10-01,SONATSOFTW.NS,12.492608,134.81,1684.16
Oct 2018,2018-10-01,TVTODAY.NS,2.719691,401.45,1091.82
Oct 2018,2018-10-01,ZENSARTECH.NS,1.330151,320.95,426.91
Oct 2018,2018-10-01,VMART.NS,0.668447,638.66,426.91
Oct 2018,2018-10-01,INFY.NS,0.57177,746.65,426.91
Oct 2018,2018-10-01,ZYDUSWELL.NS,1.539254,277.35,426.91
Nov 2018,2018-11-01,BAJFINANCE.NS,54.298037,241.81,13129.81
Nov 2018,2018-11-01,AARTIIND.NS,3.311872,321.99,1066.4
Nov 2018,2018-11-01,IGL.NS,11.990509,139.62,1674.17
Nov 2018,2018-11-01,KPRMILL.NS,4.041523,117.66,475.53
Nov 2018,2018-11-01,NBCC.NS,8.362428,38.97,325.86
Nov 2018,2018-11-01,PCJEWELLER.NS,39.441197,6.94,273.72
Nov 2018,2018-11-01,PERSISTENT.NS,1.923595,279.6,537.84
Nov 2018,2018-11-01,TECHM.NS,3.881653,720.7,2797.51
Nov 2018,2018-11-01,CHOLAFIN.NS,1.084589,267.81,290.46
Nov 2018,2018-11-01,TCS.NS,0.998475,1935.75,1932.8
Nov 2018,2018-11-01,SONATSOFTW.NS,15.672692,116.53,1826.36
Nov 2018,2018-11-01,TVTODAY.NS,2.719691,401.15,1091.0
Nov 2018,2018-11-01,ZENSARTECH.NS,2.741881,262.5,719.74
Nov 2018,2018-11-01,VMART.NS,1.251979,635.06,795.08
Nov 2018,2018-11-01,INFY.NS,1.127611,666.7,751.78
Nov 2018,2018-11-01,ZYDUSWELL.NS,1.539254,240.43,370.08
Nov 2018,2018-11-01,ATUL.NS,0.109974,3369.7,370.58
Dec 2018,2018-12-03,BAJFINANCE.NS,54.926499,250.87,13779.14
Dec 2018,2018-12-03,IGL.NS,11.990509,130.98,1570.46
Dec 2018,2018-12-03,KPRMILL.NS,4.041523,116.12,469.3
Dec 2018,2018-12-03,PCJEWELLER.NS,39.441197,6.91,272.34
Dec 2018,2018-12-03,TECHM.NS,4.413503,712.7,3145.5
Dec 2018,2018-12-03,CHOLAFIN.NS,1.084589,262.86,285.09
Dec 2018,2018-12-03,TCS.NS,1.189683,1982.4,2358.43
Dec 2018,2018-12-03,SONATSOFTW.NS,15.672692,113.06,1771.99
Dec 2018,2018-12-03,TVTODAY.NS,2.719691,375.75,1021.92
Dec 2018,2018-12-03,ZENSARTECH.NS,2.741881,224.7,616.1
Dec 2018,2018-12-03,VMART.NS,1.827495,658.62,1203.63
