Month,Date,Max_Liquidation_Target,Total_Holdings,Loss_Stocks_Count,Protected_Stocks_Count,Eligible_Stocks_Count,Filter1_Liquidated,Filter1_Reason,Filter2_Liquidated,Filter2_Reason,Filter3_Liquidated,Filter3_Reason,Final_Liquidated,Final_Reason,Profit_Margin_Liquidated,Profit_Margin_Reason,Total_Liquidated,Achievement_Percent
Jun 2025,2025-06-02,13219.72,24,12,12,0,0.0,12 loss-making stocks protected by Momentum filter,0.0,12 loss-making stocks protected by ROE_ROCE filter,0.0,12 loss-making stocks protected by Filter_2_50% filter,13219.72,,0.0,,13219.72,100.0
Jul 2025,2025-07-01,14765.77,24,13,8,5,14765.77,,0.0,,0.0,,0.0,,0.0,,14765.77,100.0
Aug 2025,2025-08-01,14728.53,26,15,10,5,14728.53,,0.0,,0.0,,0.0,,0.0,,14728.53,100.0
Sep 2025,2025-09-01,16241.97,25,13,10,3,9499.27,,0.0,10 loss-making stocks protected by ROE_ROCE filter,0.0,10 loss-making stocks protected by Filter_2_50% filter,6742.7,,0.0,,16241.97,100.0
Oct 2025,2025-10-01,16283.08,23,14,13,1,16283.08,,0.0,,0.0,,0.0,,0.0,,16283.08,100.0
Nov 2025,2025-11-03,16585.99,23,10,10,0,0.0,10 loss-making stocks protected by Momentum filter,0.0,10 loss-making stocks protected by ROE_ROCE filter,0.0,10 loss-making stocks protected by Filter_2_50% filter,16585.99,,0.0,,16585.99,100.0
Dec 2025,2025-12-01,17155.78,21,9,9,0,0.0,9 loss-making stocks protected by Momentum filter,0.0,9 loss-making stocks protected by ROE_ROCE filter,0.0,9 loss-making stocks protected by Filter_2_50% filter,17155.78,,0.0,,17155.78,100.0
Jan 2026,2026-01-01,16464.16,21,10,8,2,16464.16,,0.0,,0.0,,0.0,,0.0,,16464.16,100.0
Feb 2026,2026-02-02,16274.11,19,14,12,2,16274.11,,0.0,,0.0,,0.0,,0.0,,16274.11,100.0
Mar 2026,2026-03-02,14779.36,18,13,12,1,1459.53,,0.0,11 loss-making stocks protected by ROE_ROCE filter,0.0,11 loss-making stocks protected by Filter_2_50% filter,13319.83,,0.0,,14779.36,100.0
Apr 2026,2026-04-01,15019.96,17,13,13,0,0.0,13 loss-making stocks protected by Momentum filter,0.0,13 loss-making stocks protected by ROE_ROCE filter,2070.5,,12949.46,,0.0,,15019.96,100.0
