Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Nov 2016,2016-11-01,1303.85,16180.04,0.0,16180.04,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 9.748369}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.760504}, {'Ticker': 'IGL.NS', 'Quantity': 32.27367}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.617632}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.501402}, {'Ticker': 'ATUL.NS', 'Quantity': 0.379922}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.498676}, {'Ticker': 'VGUARD.NS', 'Quantity': 7.986506}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.94975}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 8.159744}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.229912}, {'Ticker': 'JAGRAN.NS', 'Quantity': 1.031064}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.407399}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.730368}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.686426}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 0.414494}]"
Dec 2016,2016-12-01,1294.4,15089.12,0.0,15089.12,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 4.088907}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.760504}, {'Ticker': 'IGL.NS', 'Quantity': 34.8553}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.617632}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.501402}, {'Ticker': 'ATUL.NS', 'Quantity': 0.379922}, {'Ticker': 'VGUARD.NS', 'Quantity': 9.774709}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.94975}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 9.838987}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.229912}, {'Ticker': 'JAGRAN.NS', 'Quantity': 1.031064}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.638594}, {'Ticker': 'HINDZINC.NS', 'Quantity': 2.514855}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 1.406559}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 0.414494}]"
Jan 2017,2017-01-02,1207.13,14885.5,0.0,14885.5,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.651336}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.760504}, {'Ticker': 'IGL.NS', 'Quantity': 37.043675}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.501402}, {'Ticker': 'ATUL.NS', 'Quantity': 0.379922}, {'Ticker': 'VGUARD.NS', 'Quantity': 11.50006}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.181515}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 11.411853}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.229912}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.638594}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.289998}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 1.406559}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 0.784479}]"
Feb 2017,2017-02-01,1190.84,16977.65,0.0,16977.65,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.760504}, {'Ticker': 'IGL.NS', 'Quantity': 31.579901}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.501402}, {'Ticker': 'ATUL.NS', 'Quantity': 0.379922}, {'Ticker': 'VGUARD.NS', 'Quantity': 12.855487}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.181515}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 12.797004}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.229912}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.638594}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 1.940161}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.12965}]"
Mar 2017,2017-03-01,1358.21,17831.73,0.0,17831.73,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.760504}, {'Ticker': 'IGL.NS', 'Quantity': 20.80198}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.501402}, {'Ticker': 'ATUL.NS', 'Quantity': 0.379922}, {'Ticker': 'VGUARD.NS', 'Quantity': 14.228608}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 4.18507}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 12.797004}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.229912}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.638594}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 2.570715}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.475171}, {'Ticker': 'RECLTD.NS', 'Quantity': 1.968209}]"
Apr 2017,2017-04-03,1426.54,18747.96,0.0,18747.96,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.760504}, {'Ticker': 'IGL.NS', 'Quantity': 10.46126}, {'Ticker': 'ATUL.NS', 'Quantity': 0.379922}, {'Ticker': 'VGUARD.NS', 'Quantity': 15.589159}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 5.102576}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 14.347423}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.229912}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.638594}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 3.208473}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.812415}, {'Ticker': 'RECLTD.NS', 'Quantity': 3.731327}]"
May 2017,2017-05-02,1499.84,20049.09,0.0,20049.09,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 40.67469}, {'Ticker': 'ATUL.NS', 'Quantity': 0.379922}, {'Ticker': 'VGUARD.NS', 'Quantity': 16.902042}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 5.960705}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 14.347423}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.229912}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.638594}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 3.808864}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 2.137287}, {'Ticker': 'RECLTD.NS', 'Quantity': 5.29794}, {'Ticker': 'IGL.NS', 'Quantity': 2.359347}]"
Jun 2017,2017-06-01,1603.93,21689.63,0.0,21689.63,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 35.913962}, {'Ticker': 'VGUARD.NS', 'Quantity': 18.359627}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 6.524}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 15.822431}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.229912}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.638594}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 4.398977}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 2.473995}, {'Ticker': 'RECLTD.NS', 'Quantity': 7.179821}, {'Ticker': 'IGL.NS', 'Quantity': 2.359347}]"
Jul 2017,2017-07-03,1735.17,22526.53,0.0,22526.53,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 35.913962}, {'Ticker': 'VGUARD.NS', 'Quantity': 18.359627}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 7.105355}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 7.353142}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.229912}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.902875}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 4.999528}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 2.818224}, {'Ticker': 'RECLTD.NS', 'Quantity': 9.415794}, {'Ticker': 'IGL.NS', 'Quantity': 5.107435}]"
Aug 2017,2017-08-01,1802.12,24576.67,0.0,24576.67,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 35.913962}, {'Ticker': 'VGUARD.NS', 'Quantity': 18.359627}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 7.63469}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.825441}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.197578}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 5.580567}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.192706}, {'Ticker': 'RECLTD.NS', 'Quantity': 9.415794}, {'Ticker': 'IGL.NS', 'Quantity': 5.107435}, {'Ticker': 'KPRMILL.NS', 'Quantity': 1.909797}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 1.799603}]"
Sep 2017,2017-09-01,1966.13,25426.86,0.0,25426.86,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 37.734507}, {'Ticker': 'VGUARD.NS', 'Quantity': 18.359627}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 6.411046}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.197578}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 6.220335}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.589244}, {'Ticker': 'RECLTD.NS', 'Quantity': 9.415794}, {'Ticker': 'IGL.NS', 'Quantity': 5.107435}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'WIPRO.NS', 'Quantity': 2.947671}]"
Oct 2017,2017-10-03,2034.15,26382.84,0.0,26382.84,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 39.549609}, {'Ticker': 'VGUARD.NS', 'Quantity': 18.359627}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 4.152838}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.197578}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 6.220335}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.990623}, {'Ticker': 'RECLTD.NS', 'Quantity': 9.415794}, {'Ticker': 'IGL.NS', 'Quantity': 7.405052}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'WIPRO.NS', 'Quantity': 6.142814}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.094038}]"
Nov 2017,2017-11-01,2110.63,28313.35,0.0,28313.35,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 41.496592}, {'Ticker': 'VGUARD.NS', 'Quantity': 18.359627}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 2.259966}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.197578}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 6.921214}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 4.395248}, {'Ticker': 'RECLTD.NS', 'Quantity': 9.415794}, {'Ticker': 'IGL.NS', 'Quantity': 7.405052}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'WIPRO.NS', 'Quantity': 9.338373}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.094038}, {'Ticker': 'NBCC.NS', 'Quantity': 4.014889}]"
Dec 2017,2017-12-01,2265.07,28124.08,0.0,28124.08,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.702197}, {'Ticker': 'VGUARD.NS', 'Quantity': 18.359627}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.260622}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.197578}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 6.921214}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 4.752503}, {'Ticker': 'RECLTD.NS', 'Quantity': 9.415794}, {'Ticker': 'IGL.NS', 'Quantity': 9.783076}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.094038}, {'Ticker': 'NBCC.NS', 'Quantity': 8.362428}, {'Ticker': 'GREENPLY.NS', 'Quantity': 1.195571}]"
Jan 2018,2018-01-01,2249.93,29675.15,0.0,29675.15,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 45.87522}, {'Ticker': 'VGUARD.NS', 'Quantity': 19.923705}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.197578}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 6.830433}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 5.066183}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.094038}, {'Ticker': 'NBCC.NS', 'Quantity': 8.362428}, {'Ticker': 'GREENPLY.NS', 'Quantity': 1.195571}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 7.991214}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 0.435147}]"
Feb 2018,2018-02-01,2374.01,28626.2,0.0,28626.2,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 45.87522}, {'Ticker': 'VGUARD.NS', 'Quantity': 21.648879}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.197578}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 1.902541}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 5.415976}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.094038}, {'Ticker': 'NBCC.NS', 'Quantity': 8.362428}, {'Ticker': 'GREENPLY.NS', 'Quantity': 2.371309}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 16.161123}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 0.929619}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.009166}]"
Mar 2018,2018-03-01,2290.1,27780.99,0.0,27780.99,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 45.87522}, {'Ticker': 'VGUARD.NS', 'Quantity': 23.251578}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.197578}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 1.902541}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.615841}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.094038}, {'Ticker': 'NBCC.NS', 'Quantity': 8.362428}, {'Ticker': 'GREENPLY.NS', 'Quantity': 3.50116}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 27.614466}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.400551}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.923595}]"
Apr 2018,2018-04-02,2222.48,27827.02,0.0,27827.02,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 47.912024}, {'Ticker': 'VGUARD.NS', 'Quantity': 23.251578}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.197578}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 2.990937}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'NBCC.NS', 'Quantity': 8.362428}, {'Ticker': 'GREENPLY.NS', 'Quantity': 3.50116}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.441197}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.866275}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.923595}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 0.346959}, {'Ticker': 'TECHM.NS', 'Quantity': 0.578499}]"
May 2018,2018-05-02,2226.16,28583.42,0.0,28583.42,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 47.912024}, {'Ticker': 'VGUARD.NS', 'Quantity': 23.251578}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.346182}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.937123}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 2.706366}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'NBCC.NS', 'Quantity': 8.362428}, {'Ticker': 'GREENPLY.NS', 'Quantity': 3.50116}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.441197}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.923595}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 0.694183}, {'Ticker': 'TECHM.NS', 'Quantity': 1.138498}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 0.212031}]"
Jun 2018,2018-06-01,2286.67,28037.47,0.0,28037.47,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 49.746588}, {'Ticker': 'VGUARD.NS', 'Quantity': 23.251578}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.346182}, {'Ticker': 'HINDZINC.NS', 'Quantity': 5.245663}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.007247}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'NBCC.NS', 'Quantity': 8.362428}, {'Ticker': 'GREENPLY.NS', 'Quantity': 3.50116}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.441197}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.923595}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 1.021656}, {'Ticker': 'TECHM.NS', 'Quantity': 1.682051}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 0.212031}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 1.478039}]"
Jul 2018,2018-07-02,2243.0,28297.62,0.0,28297.62,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 51.372267}, {'Ticker': 'VGUARD.NS', 'Quantity': 17.816265}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.346182}, {'Ticker': 'HINDZINC.NS', 'Quantity': 5.245663}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.007247}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'NBCC.NS', 'Quantity': 8.362428}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.441197}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.923595}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 1.021656}, {'Ticker': 'TECHM.NS', 'Quantity': 2.250878}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 0.413955}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 3.254081}, {'Ticker': 'RELAXO.NS', 'Quantity': 1.078805}, {'Ticker': 'TVTODAY.NS', 'Quantity': 0.902651}]"
Aug 2018,2018-08-01,2263.81,31463.97,0.0,31463.97,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 52.757979}, {'Ticker': 'VGUARD.NS', 'Quantity': 7.082222}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.346182}, {'Ticker': 'HINDZINC.NS', 'Quantity': 5.245663}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.007247}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'NBCC.NS', 'Quantity': 8.362428}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.441197}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.923595}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 1.021656}, {'Ticker': 'TECHM.NS', 'Quantity': 2.804837}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 0.604849}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 6.090269}, {'Ticker': 'RELAXO.NS', 'Quantity': 2.003507}, {'Ticker': 'TVTODAY.NS', 'Quantity': 1.79042}]"
Sep 2018,2018-09-03,2517.12,32018.4,0.0,32018.4,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 54.298037}, {'Ticker': 'AARTIIND.NS', 'Quantity': 7.620556}, {'Ticker': 'HINDZINC.NS', 'Quantity': 2.019576}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.007247}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'NBCC.NS', 'Quantity': 8.362428}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.441197}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.923595}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 1.021656}, {'Ticker': 'TECHM.NS', 'Quantity': 3.36746}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 0.809203}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 9.325899}, {'Ticker': 'RELAXO.NS', 'Quantity': 2.003507}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.719691}]"
Oct 2018,2018-10-01,2561.47,27793.44,0.0,27793.44,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 54.298037}, {'Ticker': 'AARTIIND.NS', 'Quantity': 7.620556}, {'Ticker': 'HINDZINC.NS', 'Quantity': 2.019576}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 0.267578}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'NBCC.NS', 'Quantity': 8.362428}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.441197}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.923595}, {'Ticker': 'TECHM.NS', 'Quantity': 3.36746}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 0.998475}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 12.492608}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.719691}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 1.330151}, {'Ticker': 'VMART.NS', 'Quantity': 0.668447}, {'Ticker': 'INFY.NS', 'Quantity': 0.57177}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 1.539254}]"
Nov 2018,2018-11-01,2223.48,28428.72,0.0,28428.72,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 54.298037}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.311872}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'NBCC.NS', 'Quantity': 8.362428}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.441197}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.923595}, {'Ticker': 'TECHM.NS', 'Quantity': 3.881653}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 0.998475}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.672692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.719691}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.741881}, {'Ticker': 'VMART.NS', 'Quantity': 1.251979}, {'Ticker': 'INFY.NS', 'Quantity': 1.127611}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 1.539254}, {'Ticker': 'ATUL.NS', 'Quantity': 0.109974}]"
Dec 2018,2018-12-03,2274.3,28772.73,0.0,28772.73,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 54.926499}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.441197}, {'Ticker': 'TECHM.NS', 'Quantity': 4.413503}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 1.189683}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.672692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.719691}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.741881}, {'Ticker': 'VMART.NS', 'Quantity': 1.827495}, {'Ticker': 'INFY.NS', 'Quantity': 1.127611}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 3.052305}, {'Ticker': 'ATUL.NS', 'Quantity': 0.109974}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.070927}]"
Jan 2019,2019-01-01,2301.82,29689.97,0.0,29689.97,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 47.706739}, {'Ticker': 'IGL.NS', 'Quantity': 11.990509}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.041523}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.441197}, {'Ticker': 'TECHM.NS', 'Quantity': 4.946998}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.084589}, {'Ticker': 'TCS.NS', 'Quantity': 1.391299}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.672692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.719691}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 4.39193}, {'Ticker': 'VMART.NS', 'Quantity': 1.827495}, {'Ticker': 'INFY.NS', 'Quantity': 1.127611}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 4.456024}, {'Ticker': 'ATUL.NS', 'Quantity': 0.109974}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.160798}]"
