Date,Portfolio_Value,Bank,Equity
2017-03-01,19627.59,0.0,19627.59
2017-03-02,19384.89,0.0,19384.89
2017-03-03,19404.43,0.0,19404.43
2017-03-06,19539.31,0.0,19539.31
2017-03-07,19593.54,0.0,19593.54
2017-03-08,19752.43,0.0,19752.43
2017-03-09,19709.92,0.0,19709.92
2017-03-10,19671.38,0.0,19671.38
2017-03-14,20049.94,0.0,20049.94
2017-03-15,20133.93,0.0,20133.93
2017-03-16,20501.64,0.0,20501.64
2017-03-17,20493.41,0.0,20493.41
2017-03-20,20555.47,0.0,20555.47
2017-03-21,20501.61,0.0,20501.61
2017-03-22,20331.39,0.0,20331.39
2017-03-23,20548.13,0.0,20548.13
2017-03-24,20525.92,0.0,20525.92
2017-03-27,20573.66,0.0,20573.66
2017-03-28,20731.38,0.0,20731.38
2017-03-29,20617.56,0.0,20617.56
2017-03-30,20633.57,0.0,20633.57
2017-03-31,20644.99,0.0,20644.99
2017-04-03,20822.77,0.0,20822.77
2017-04-05,20955.23,0.0,20955.23
2017-04-06,21017.63,0.0,21017.63
2017-04-07,21079.43,0.0,21079.43
2017-04-10,21430.47,0.0,21430.47
2017-04-11,21695.47,0.0,21695.47
2017-04-12,21752.99,0.0,21752.99
2017-04-13,21763.9,0.0,21763.9
2017-04-17,21641.06,0.0,21641.06
2017-04-18,21648.17,0.0,21648.17
2017-04-19,21789.57,0.0,21789.57
2017-04-20,22063.3,0.0,22063.3
2017-04-21,21966.28,0.0,21966.28
2017-04-24,22236.78,0.0,22236.78
2017-04-25,22580.72,0.0,22580.72
2017-04-26,22431.56,0.0,22431.56
2017-04-27,22413.15,0.0,22413.15
2017-04-28,22384.32,0.0,22384.32
2017-05-02,22290.02,0.0,22290.02
2017-05-03,22187.6,0.0,22187.6
2017-05-04,22628.56,0.0,22628.56
2017-05-05,22642.84,0.0,22642.84
2017-05-08,22852.03,0.0,22852.03
2017-05-09,23015.07,0.0,23015.07
2017-05-10,23192.04,0.0,23192.04
2017-05-11,23065.83,0.0,23065.83
2017-05-12,22839.54,0.0,22839.54
2017-05-15,23590.3,0.0,23590.3
2017-05-16,24125.89,0.0,24125.89
2017-05-17,24289.64,0.0,24289.64
2017-05-18,24239.4,0.0,24239.4
2017-05-19,23947.92,0.0,23947.92
2017-05-22,23331.14,0.0,23331.14
2017-05-23,23131.08,0.0,23131.08
2017-05-24,22862.7,0.0,22862.7
2017-05-25,23156.2,0.0,23156.2
2017-05-26,23630.85,0.0,23630.85
2017-05-29,23404.82,0.0,23404.82
2017-05-30,23476.85,0.0,23476.85
2017-05-31,23815.22,0.0,23815.22
2017-06-01,24186.96,0.0,24186.96
2017-06-02,24181.92,0.0,24181.92
2017-06-05,24492.69,0.0,24492.69
2017-06-06,24430.93,0.0,24430.93
2017-06-07,24481.09,0.0,24481.09
2017-06-08,24620.73,0.0,24620.73
2017-06-09,24674.06,0.0,24674.06
2017-06-12,24604.73,0.0,24604.73
2017-06-13,24590.79,0.0,24590.79
2017-06-14,24522.27,0.0,24522.27
2017-06-15,24707.81,0.0,24707.81
2017-06-16,24747.32,0.0,24747.32
2017-06-19,24866.57,0.0,24866.57
2017-06-20,24934.08,0.0,24934.08
2017-06-21,24810.8,0.0,24810.8
2017-06-22,24860.45,0.0,24860.45
2017-06-23,24816.97,0.0,24816.97
2017-06-27,24130.16,0.0,24130.16
2017-06-28,24236.75,0.0,24236.75
2017-06-29,24391.63,0.0,24391.63
2017-06-30,24750.73,0.0,24750.73
2017-07-03,25086.22,0.0,25086.22
2017-07-04,25083.6,0.0,25083.6
2017-07-05,25484.44,0.0,25484.44
2017-07-06,25536.8,0.0,25536.8
2017-07-07,25423.73,0.0,25423.73
2017-07-10,25609.0,0.0,25609.0
2017-07-11,25819.59,0.0,25819.59
2017-07-12,26157.4,0.0,26157.4
2017-07-13,26230.31,0.0,26230.31
2017-07-14,26042.43,0.0,26042.43
2017-07-17,26535.58,0.0,26535.58
2017-07-18,26139.69,0.0,26139.69
2017-07-19,26442.12,0.0,26442.12
2017-07-20,26556.12,0.0,26556.12
2017-07-21,26605.26,0.0,26605.26
2017-07-24,26461.26,0.0,26461.26
2017-07-25,26528.55,0.0,26528.55
2017-07-26,26820.67,0.0,26820.67
2017-07-27,26800.24,0.0,26800.24
2017-07-28,26906.44,0.0,26906.44
2017-07-31,26701.46,0.0,26701.46
2017-08-01,26937.39,0.0,26937.39
2017-08-02,26922.39,0.0,26922.39
2017-08-03,27001.7,0.0,27001.7
2017-08-04,27157.84,0.0,27157.84
2017-08-07,27778.49,0.0,27778.49
2017-08-08,27461.08,0.0,27461.08
2017-08-09,26712.13,0.0,26712.13
2017-08-10,25528.45,0.0,25528.45
2017-08-11,25760.89,0.0,25760.89
2017-08-14,27166.83,0.0,27166.83
2017-08-16,27360.52,0.0,27360.52
2017-08-17,27260.97,0.0,27260.97
2017-08-18,27177.61,0.0,27177.61
2017-08-21,26859.02,0.0,26859.02
2017-08-22,26810.63,0.0,26810.63
2017-08-23,27458.04,0.0,27458.04
2017-08-24,27328.94,0.0,27328.94
2017-08-28,27507.7,0.0,27507.7
2017-08-29,27070.69,0.0,27070.69
2017-08-30,27438.89,0.0,27438.89
2017-08-31,27514.57,0.0,27514.57
2017-09-01,27823.3,0.0,27823.3
2017-09-04,27497.07,0.0,27497.07
2017-09-05,27712.36,0.0,27712.36
2017-09-06,27791.53,0.0,27791.53
2017-09-07,28406.93,0.0,28406.93
2017-09-08,28248.58,0.0,28248.58
2017-09-11,28460.76,0.0,28460.76
2017-09-12,28414.82,0.0,28414.82
2017-09-13,28245.42,0.0,28245.42
2017-09-14,28218.46,0.0,28218.46
2017-09-15,28322.08,0.0,28322.08
2017-09-18,28995.92,0.0,28995.92
2017-09-19,29069.69,0.0,29069.69
2017-09-20,29051.18,0.0,29051.18
2017-09-21,29075.83,0.0,29075.83
2017-09-22,28024.16,0.0,28024.16
2017-09-25,27700.54,0.0,27700.54
2017-09-26,28232.87,0.0,28232.87
2017-09-27,27858.12,0.0,27858.12
2017-09-28,27952.26,0.0,27952.26
2017-09-29,28149.86,0.0,28149.86
2017-10-03,28894.7,0.0,28894.7
2017-10-04,29156.2,0.0,29156.2
2017-10-05,29157.34,0.0,29157.34
2017-10-06,29530.86,0.0,29530.86
2017-10-09,29549.31,0.0,29549.31
2017-10-10,29768.19,0.0,29768.19
2017-10-11,29583.15,0.0,29583.15
2017-10-12,29913.81,0.0,29913.81
2017-10-13,30049.11,0.0,30049.11
2017-10-16,29844.02,0.0,29844.02
2017-10-17,29954.32,0.0,29954.32
2017-10-18,30009.44,0.0,30009.44
2017-10-19,29939.28,0.0,29939.28
2017-10-23,30161.3,0.0,30161.3
2017-10-24,30015.47,0.0,30015.47
2017-10-25,29844.35,0.0,29844.35
2017-10-26,30150.92,0.0,30150.92
2017-10-27,30822.66,0.0,30822.66
2017-10-30,30998.67,0.0,30998.67
2017-10-31,31114.45,0.0,31114.45
2017-11-01,31429.65,0.0,31429.65
2017-11-02,31437.18,0.0,31437.18
2017-11-03,31526.8,0.0,31526.8
2017-11-06,31288.0,0.0,31288.0
2017-11-07,31039.09,0.0,31039.09
2017-11-08,30917.3,0.0,30917.3
2017-11-09,31273.82,0.0,31273.82
2017-11-10,31387.87,0.0,31387.87
2017-11-13,31379.64,0.0,31379.64
2017-11-14,31640.0,0.0,31640.0
2017-11-15,31238.35,0.0,31238.35
2017-11-16,31055.86,0.0,31055.86
2017-11-17,31453.66,0.0,31453.66
2017-11-20,31497.09,0.0,31497.09
2017-11-21,32026.22,0.0,32026.22
2017-11-22,31970.91,0.0,31970.91
2017-11-23,31784.26,0.0,31784.26
2017-11-24,31951.7,0.0,31951.7
2017-11-27,31934.34,0.0,31934.34
2017-11-28,31790.78,0.0,31790.78
2017-11-29,31817.01,0.0,31817.01
2017-11-30,31700.37,0.0,31700.37
2017-12-01,31411.08,0.0,31411.08
2017-12-04,31289.77,0.0,31289.77
2017-12-05,31775.82,0.0,31775.82
2017-12-06,31609.53,0.0,31609.53
2017-12-07,31939.83,0.0,31939.83
2017-12-08,32648.36,0.0,32648.36
2017-12-11,32551.76,0.0,32551.76
2017-12-12,32470.82,0.0,32470.82
2017-12-13,32350.12,0.0,32350.12
2017-12-14,32493.11,0.0,32493.11
2017-12-15,32933.69,0.0,32933.69
2017-12-18,33107.7,0.0,33107.7
2017-12-19,33372.66,0.0,33372.66
2017-12-20,33368.28,0.0,33368.28
2017-12-21,33227.31,0.0,33227.31
2017-12-22,33562.97,0.0,33562.97
2017-12-26,33478.29,0.0,33478.29
2017-12-27,32990.75,0.0,32990.75
2017-12-28,33082.11,0.0,33082.11
2017-12-29,33440.34,0.0,33440.34
2018-01-01,33336.38,0.0,33336.38
2018-01-02,33069.04,0.0,33069.04
2018-01-03,33143.18,0.0,33143.18
2018-01-04,33434.81,0.0,33434.81
2018-01-05,33778.48,0.0,33778.48
2018-01-08,33822.04,0.0,33822.04
2018-01-09,33455.15,0.0,33455.15
2018-01-10,33340.24,0.0,33340.24
2018-01-11,33080.18,0.0,33080.18
2018-01-12,33127.96,0.0,33127.96
2018-01-15,33022.02,0.0,33022.02
2018-01-16,32667.56,0.0,32667.56
2018-01-17,32939.04,0.0,32939.04
2018-01-18,32208.77,0.0,32208.77
2018-01-19,32578.19,0.0,32578.19
2018-01-22,32653.77,0.0,32653.77
2018-01-23,32626.16,0.0,32626.16
2018-01-24,32474.65,0.0,32474.65
2018-01-25,32037.73,0.0,32037.73
2018-01-29,31849.53,0.0,31849.53
2018-01-30,31810.08,0.0,31810.08
2018-01-31,31835.71,0.0,31835.71
2018-02-01,31979.59,0.0,31979.59
2018-02-02,30391.28,0.0,30391.28
2018-02-05,30159.2,0.0,30159.2
2018-02-06,29963.87,0.0,29963.87
2018-02-07,30373.76,0.0,30373.76
2018-02-08,31017.64,0.0,31017.64
2018-02-09,31018.05,0.0,31018.05
2018-02-12,31436.01,0.0,31436.01
2018-02-14,31912.72,0.0,31912.72
2018-02-15,31660.83,0.0,31660.83
2018-02-16,31413.16,0.0,31413.16
2018-02-19,31253.14,0.0,31253.14
2018-02-20,31046.7,0.0,31046.7
2018-02-21,30930.64,0.0,30930.64
2018-02-22,30364.09,0.0,30364.09
2018-02-23,31114.78,0.0,31114.78
2018-02-26,31185.44,0.0,31185.44
2018-02-27,31097.41,0.0,31097.41
2018-02-28,31418.12,0.0,31418.12
2018-03-01,31113.38,0.0,31113.38
2018-03-05,30729.98,0.0,30729.98
2018-03-06,30582.74,0.0,30582.74
2018-03-07,30245.72,0.0,30245.72
2018-03-08,30454.86,0.0,30454.86
2018-03-09,30513.39,0.0,30513.39
2018-03-12,30765.1,0.0,30765.1
2018-03-13,31173.18,0.0,31173.18
2018-03-14,31215.62,0.0,31215.62
2018-03-15,31267.96,0.0,31267.96
2018-03-16,31099.27,0.0,31099.27
2018-03-19,30333.95,0.0,30333.95
2018-03-20,30338.61,0.0,30338.61
2018-03-21,30530.12,0.0,30530.12
2018-03-22,30256.35,0.0,30256.35
2018-03-23,29855.42,0.0,29855.42
2018-03-26,30432.37,0.0,30432.37
2018-03-27,30620.86,0.0,30620.86
2018-03-28,30217.23,0.0,30217.23
2018-04-02,30757.15,0.0,30757.15
2018-04-03,31246.02,0.0,31246.02
2018-04-04,31009.82,0.0,31009.82
2018-04-05,31618.02,0.0,31618.02
2018-04-06,31951.45,0.0,31951.45
2018-04-09,32316.32,0.0,32316.32
2018-04-10,32194.54,0.0,32194.54
2018-04-11,32321.79,0.0,32321.79
2018-04-12,32257.27,0.0,32257.27
2018-04-13,32428.8,0.0,32428.8
2018-04-16,32581.82,0.0,32581.82
2018-04-17,32597.71,0.0,32597.71
2018-04-18,32702.94,0.0,32702.94
2018-04-19,32864.09,0.0,32864.09
2018-04-20,32944.68,0.0,32944.68
2018-04-23,32802.24,0.0,32802.24
2018-04-24,32568.86,0.0,32568.86
2018-04-25,32296.48,0.0,32296.48
2018-04-26,32399.41,0.0,32399.41
2018-04-27,32182.55,0.0,32182.55
2018-04-30,32124.93,0.0,32124.93
2018-05-02,31458.05,0.0,31458.05
2018-05-03,31188.76,0.0,31188.76
2018-05-04,31438.29,0.0,31438.29
2018-05-07,31926.99,0.0,31926.99
2018-05-08,31675.51,0.0,31675.51
2018-05-09,31528.47,0.0,31528.47
2018-05-10,31179.77,0.0,31179.77
2018-05-11,31425.67,0.0,31425.67
2018-05-14,31059.35,0.0,31059.35
2018-05-15,31116.76,0.0,31116.76
2018-05-16,31326.87,0.0,31326.87
2018-05-17,31869.68,0.0,31869.68
2018-05-18,31603.89,0.0,31603.89
2018-05-21,31042.97,0.0,31042.97
2018-05-22,31477.54,0.0,31477.54
2018-05-23,31077.79,0.0,31077.79
2018-05-24,31145.63,0.0,31145.63
2018-05-25,31306.86,0.0,31306.86
2018-05-28,31378.25,0.0,31378.25
2018-05-29,31272.33,0.0,31272.33
2018-05-30,31550.11,0.0,31550.11
2018-05-31,31066.83,0.0,31066.83
2018-06-01,30407.74,0.0,30407.74
2018-06-04,29856.79,0.0,29856.79
2018-06-05,29556.39,0.0,29556.39
2018-06-06,30062.69,0.0,30062.69
2018-06-07,30370.75,0.0,30370.75
2018-06-08,30675.98,0.0,30675.98
2018-06-11,31246.68,0.0,31246.68
2018-06-12,31452.59,0.0,31452.59
2018-06-13,31319.13,0.0,31319.13
2018-06-14,31435.62,0.0,31435.62
2018-06-15,31550.85,0.0,31550.85
2018-06-18,31098.49,0.0,31098.49
2018-06-19,30936.04,0.0,30936.04
2018-06-20,31026.47,0.0,31026.47
2018-06-21,30874.66,0.0,30874.66
2018-06-22,31235.66,0.0,31235.66
2018-06-25,31373.29,0.0,31373.29
2018-06-26,30987.35,0.0,30987.35
2018-06-27,30495.3,0.0,30495.3
2018-06-28,29877.29,0.0,29877.29
2018-06-29,30259.35,0.0,30259.35
2018-07-02,30233.58,0.0,30233.58
2018-07-03,30375.43,0.0,30375.43
2018-07-04,30369.57,0.0,30369.57
2018-07-05,30172.46,0.0,30172.46
2018-07-06,30485.67,0.0,30485.67
2018-07-09,30857.61,0.0,30857.61
2018-07-10,31156.27,0.0,31156.27
2018-07-11,30949.91,0.0,30949.91
2018-07-12,31192.86,0.0,31192.86
2018-07-13,31033.28,0.0,31033.28
2018-07-16,30714.89,0.0,30714.89
2018-07-17,30851.68,0.0,30851.68
2018-07-18,30698.82,0.0,30698.82
2018-07-19,30879.71,0.0,30879.71
2018-07-20,31993.44,0.0,31993.44
2018-07-23,32532.86,0.0,32532.86
2018-07-24,32570.15,0.0,32570.15
2018-07-25,32502.67,0.0,32502.67
2018-07-26,32507.24,0.0,32507.24
2018-07-27,32861.27,0.0,32861.27
2018-07-30,32888.51,0.0,32888.51
2018-07-31,33082.98,0.0,33082.98
2018-08-01,33284.07,0.0,33284.07
2018-08-02,33177.77,0.0,33177.77
2018-08-03,33246.5,0.0,33246.5
2018-08-06,33244.97,0.0,33244.97
2018-08-07,33446.76,0.0,33446.76
2018-08-08,33800.35,0.0,33800.35
2018-08-09,34124.01,0.0,34124.01
2018-08-10,33970.39,0.0,33970.39
2018-08-13,33614.67,0.0,33614.67
2018-08-14,34004.5,0.0,34004.5
2018-08-16,34160.27,0.0,34160.27
2018-08-17,34270.62,0.0,34270.62
2018-08-20,34240.08,0.0,34240.08
2018-08-21,34489.15,0.0,34489.15
2018-08-23,34537.3,0.0,34537.3
2018-08-24,34636.52,0.0,34636.52
2018-08-27,34957.22,0.0,34957.22
2018-08-28,34839.62,0.0,34839.62
2018-08-29,35099.59,0.0,35099.59
2018-08-30,34985.07,0.0,34985.07
2018-08-31,34731.64,0.0,34731.64
2018-09-03,33924.11,0.0,33924.11
2018-09-04,33860.54,0.0,33860.54
2018-09-05,33545.16,0.0,33545.16
2018-09-06,33695.13,0.0,33695.13
2018-09-07,34001.63,0.0,34001.63
2018-09-10,33154.29,0.0,33154.29
2018-09-11,32753.48,0.0,32753.48
2018-09-12,32654.36,0.0,32654.36
2018-09-14,33350.12,0.0,33350.12
2018-09-17,33151.84,0.0,33151.84
2018-09-18,32700.31,0.0,32700.31
2018-09-19,32408.17,0.0,32408.17
2018-09-21,31327.06,0.0,31327.06
2018-09-24,30746.3,0.0,30746.3
2018-09-25,30991.66,0.0,30991.66
2018-09-26,30911.44,0.0,30911.44
2018-09-27,30078.48,0.0,30078.48
2018-09-28,29598.82,0.0,29598.82
2018-10-01,29794.12,0.0,29794.12
2018-10-03,29760.27,0.0,29760.27
2018-10-04,28915.21,0.0,28915.21
2018-10-05,27917.71,0.0,27917.71
2018-10-08,27584.95,0.0,27584.95
2018-10-09,27926.58,0.0,27926.58
2018-10-10,29183.02,0.0,29183.02
2018-10-11,28390.29,0.0,28390.29
2018-10-12,29189.71,0.0,29189.71
2018-10-15,29374.99,0.0,29374.99
2018-10-16,29658.54,0.0,29658.54
2018-10-17,28696.77,0.0,28696.77
2018-10-19,28324.07,0.0,28324.07
2018-10-22,27819.01,0.0,27819.01
2018-10-23,27316.09,0.0,27316.09
2018-10-24,28417.52,0.0,28417.52
2018-10-25,28432.14,0.0,28432.14
2018-10-26,28257.41,0.0,28257.41
2018-10-29,28797.78,0.0,28797.78
2018-10-30,28995.55,0.0,28995.55
2018-10-31,29824.13,0.0,29824.13
2018-11-01,30157.48,0.0,30157.48
2018-11-02,30056.95,0.0,30056.95
2018-11-05,29855.6,0.0,29855.6
2018-11-06,29663.02,0.0,29663.02
2018-11-07,29841.29,0.0,29841.29
2018-11-09,29968.15,0.0,29968.15
2018-11-12,29605.8,0.0,29605.8
2018-11-13,29618.47,0.0,29618.47
2018-11-14,29456.31,0.0,29456.31
2018-11-15,29640.68,0.0,29640.68
2018-11-16,29959.83,0.0,29959.83
2018-11-19,29842.74,0.0,29842.74
2018-11-20,29789.13,0.0,29789.13
2018-11-21,29723.21,0.0,29723.21
2018-11-22,29482.86,0.0,29482.86
2018-11-26,29601.47,0.0,29601.47
2018-11-27,29957.26,0.0,29957.26
2018-11-28,30010.46,0.0,30010.46
2018-11-29,30361.78,0.0,30361.78
2018-11-30,30500.91,0.0,30500.91
2018-12-03,30385.14,0.0,30385.14
2018-12-04,30660.19,0.0,30660.19
2018-12-05,30434.2,0.0,30434.2
2018-12-06,29966.19,0.0,29966.19
2018-12-07,30219.87,0.0,30219.87
2018-12-10,29499.61,0.0,29499.61
2018-12-11,29819.51,0.0,29819.51
2018-12-12,30382.45,0.0,30382.45
2018-12-13,30499.96,0.0,30499.96
2018-12-14,30525.07,0.0,30525.07
2018-12-17,30591.63,0.0,30591.63
2018-12-18,30802.35,0.0,30802.35
2018-12-19,31099.71,0.0,31099.71
2018-12-20,30952.34,0.0,30952.34
2018-12-21,30603.87,0.0,30603.87
2018-12-24,30568.89,0.0,30568.89
2018-12-26,30447.93,0.0,30447.93
2018-12-27,30726.05,0.0,30726.05
2018-12-28,30981.68,0.0,30981.68
2018-12-31,31113.41,0.0,31113.41
2019-01-01,31227.12,0.0,31227.12
2019-01-02,30997.03,0.0,30997.03
2019-01-03,30630.56,0.0,30630.56
2019-01-04,30480.68,0.0,30480.68
2019-01-07,30445.27,0.0,30445.27
2019-01-08,30415.2,0.0,30415.2
2019-01-09,30308.24,0.0,30308.24
2019-01-10,30225.62,0.0,30225.62
2019-01-11,30261.96,0.0,30261.96
2019-01-14,30134.36,0.0,30134.36
2019-01-15,30805.08,0.0,30805.08
2019-01-16,30656.4,0.0,30656.4
2019-01-17,30631.63,0.0,30631.63
2019-01-18,30656.21,0.0,30656.21
2019-01-21,30964.86,0.0,30964.86
2019-01-22,30949.98,0.0,30949.98
2019-01-23,31077.93,0.0,31077.93
2019-01-24,31226.32,0.0,31226.32
2019-01-25,30977.07,0.0,30977.07
2019-01-28,30453.61,0.0,30453.61
2019-01-29,30683.48,0.0,30683.48
2019-01-30,31116.37,0.0,31116.37
2019-01-31,31265.63,0.0,31265.63
2019-02-01,31818.7,0.0,31818.7
2019-02-04,31859.49,0.0,31859.49
2019-02-05,31973.46,0.0,31973.46
2019-02-06,32564.92,0.0,32564.92
2019-02-07,32561.33,0.0,32561.33
2019-02-08,32357.93,0.0,32357.93
2019-02-11,31866.0,0.0,31866.0
2019-02-12,31515.47,0.0,31515.47
2019-02-13,31515.47,0.0,31515.47
2019-02-14,31401.67,0.0,31401.67
2019-02-15,31189.58,0.0,31189.58
2019-02-18,30962.81,0.0,30962.81
2019-02-19,30864.38,0.0,30864.38
2019-02-20,31268.86,0.0,31268.86
2019-02-21,31468.5,0.0,31468.5
2019-02-22,31516.24,0.0,31516.24
2019-02-25,31827.69,0.0,31827.69
2019-02-26,31867.77,0.0,31867.77
2019-02-27,31818.76,0.0,31818.76
2019-02-28,31715.67,0.0,31715.67
2019-03-01,31894.68,0.0,31894.68
2019-03-05,32064.06,0.0,32064.06
2019-03-06,32472.96,0.0,32472.96
2019-03-07,32402.59,0.0,32402.59
2019-03-08,32424.14,0.0,32424.14
2019-03-11,32589.11,0.0,32589.11
2019-03-12,32482.11,0.0,32482.11
2019-03-13,32353.23,0.0,32353.23
2019-03-14,32116.63,0.0,32116.63
2019-03-15,32416.07,0.0,32416.07
2019-03-18,32435.12,0.0,32435.12
2019-03-19,32678.28,0.0,32678.28
2019-03-20,32663.0,0.0,32663.0
2019-03-22,32496.18,0.0,32496.18
2019-03-25,32326.14,0.0,32326.14
2019-03-26,32552.08,0.0,32552.08
2019-03-27,32698.6,0.0,32698.6
2019-03-28,32949.86,0.0,32949.86
2019-03-29,32949.86,0.0,32949.86
2019-04-01,33227.09,0.0,33227.09
2019-04-02,33536.67,0.0,33536.67
2019-04-03,33370.42,0.0,33370.42
2019-04-04,33071.57,0.0,33071.57
2019-04-05,33417.52,0.0,33417.52
2019-04-08,33497.77,0.0,33497.77
2019-04-09,33430.56,0.0,33430.56
2019-04-10,33269.99,0.0,33269.99
2019-04-11,33079.5,0.0,33079.5
2019-04-12,33239.75,0.0,33239.75
2019-04-15,33773.21,0.0,33773.21
2019-04-16,34077.06,0.0,34077.06
2019-04-18,34005.71,0.0,34005.71
2019-04-22,33729.97,0.0,33729.97
2019-04-23,33782.78,0.0,33782.78
2019-04-24,34121.6,0.0,34121.6
2019-04-25,34157.55,0.0,34157.55
2019-04-26,34339.74,0.0,34339.74
2019-04-30,34559.26,0.0,34559.26
2019-05-02,34383.69,0.0,34383.69
2019-05-03,33955.71,0.0,33955.71
2019-05-06,33967.83,0.0,33967.83
2019-05-07,33941.71,0.0,33941.71
2019-05-08,33594.52,0.0,33594.52
2019-05-09,33771.5,0.0,33771.5
2019-05-10,33590.1,0.0,33590.1
2019-05-13,33144.6,0.0,33144.6
2019-05-14,32832.28,0.0,32832.28
2019-05-15,32994.37,0.0,32994.37
2019-05-16,33044.68,0.0,33044.68
2019-05-17,33150.87,0.0,33150.87
2019-05-20,33737.26,0.0,33737.26
2019-05-21,33528.69,0.0,33528.69
2019-05-22,33427.45,0.0,33427.45
2019-05-23,33115.51,0.0,33115.51
2019-05-24,33491.11,0.0,33491.11
2019-05-27,33830.5,0.0,33830.5
2019-05-28,34136.93,0.0,34136.93
2019-05-29,34109.74,0.0,34109.74
2019-05-30,34449.87,0.0,34449.87
2019-05-31,34704.26,0.0,34704.26
2019-06-03,34750.06,0.0,34750.06
2019-06-04,34622.84,0.0,34622.84
2019-06-06,34207.94,0.0,34207.94
2019-06-07,34282.11,0.0,34282.11
2019-06-10,34374.41,0.0,34374.41
2019-06-11,34571.05,0.0,34571.05
2019-06-12,34222.65,0.0,34222.65
2019-06-13,34258.62,0.0,34258.62
2019-06-14,34232.0,0.0,34232.0
2019-06-17,33741.5,0.0,33741.5
2019-06-18,33954.29,0.0,33954.29
2019-06-19,33827.34,0.0,33827.34
2019-06-20,34011.01,0.0,34011.01
2019-06-21,33967.07,0.0,33967.07
2019-06-24,33862.19,0.0,33862.19
2019-06-25,33873.87,0.0,33873.87
2019-06-26,33853.86,0.0,33853.86
2019-06-27,33767.4,0.0,33767.4
2019-06-28,33858.28,0.0,33858.28
2019-07-01,33765.48,0.0,33765.48
2019-07-02,34006.67,0.0,34006.67
2019-07-03,33840.1,0.0,33840.1
2019-07-04,33925.43,0.0,33925.43
2019-07-05,33456.36,0.0,33456.36
2019-07-08,32900.07,0.0,32900.07
2019-07-09,33004.77,0.0,33004.77
2019-07-10,32581.03,0.0,32581.03
2019-07-11,32476.4,0.0,32476.4
2019-07-12,32580.52,0.0,32580.52
2019-07-15,32668.09,0.0,32668.09
2019-07-16,32762.9,0.0,32762.9
2019-07-17,32923.9,0.0,32923.9
2019-07-18,32844.42,0.0,32844.42
2019-07-19,32300.87,0.0,32300.87
2019-07-22,31778.2,0.0,31778.2
2019-07-23,31934.6,0.0,31934.6
2019-07-24,31318.49,0.0,31318.49
2019-07-25,31305.07,0.0,31305.07
2019-07-26,31473.89,0.0,31473.89
2019-07-29,31569.37,0.0,31569.37
2019-07-30,31278.67,0.0,31278.67
2019-07-31,31580.77,0.0,31580.77
2019-08-01,31220.01,0.0,31220.01
2019-08-02,31519.84,0.0,31519.84
2019-08-05,31327.89,0.0,31327.89
2019-08-06,32005.04,0.0,32005.04
2019-08-07,32102.11,0.0,32102.11
2019-08-08,32486.9,0.0,32486.9
2019-08-09,32751.44,0.0,32751.44
2019-08-13,31877.34,0.0,31877.34
2019-08-14,32119.33,0.0,32119.33
2019-08-16,32027.03,0.0,32027.03
2019-08-19,32153.86,0.0,32153.86
2019-08-20,32068.51,0.0,32068.51
2019-08-21,31820.4,0.0,31820.4
2019-08-22,31509.0,0.0,31509.0
2019-08-23,31892.96,0.0,31892.96
2019-08-26,32646.24,0.0,32646.24
2019-08-27,32782.0,0.0,32782.0
2019-08-28,32828.55,0.0,32828.55
2019-08-29,32637.33,0.0,32637.33
2019-08-30,32897.95,0.0,32897.95
2019-09-03,32659.75,0.0,32659.75
2019-09-04,32599.24,0.0,32599.24
2019-09-05,32816.3,0.0,32816.3
2019-09-06,33121.24,0.0,33121.24
2019-09-09,33646.66,0.0,33646.66
2019-09-11,33502.44,0.0,33502.44
2019-09-12,33190.43,0.0,33190.43
2019-09-13,33396.74,0.0,33396.74
2019-09-16,33487.99,0.0,33487.99
2019-09-17,33024.46,0.0,33024.46
2019-09-18,33312.41,0.0,33312.41
2019-09-19,32656.82,0.0,32656.82
2019-09-20,34040.2,0.0,34040.2
2019-09-23,35268.42,0.0,35268.42
2019-09-24,35321.45,0.0,35321.45
2019-09-25,35023.69,0.0,35023.69
2019-09-26,35309.42,0.0,35309.42
2019-09-27,35159.95,0.0,35159.95
2019-09-30,35378.5,0.0,35378.5
2019-10-01,34708.48,0.0,34708.48
2019-10-03,34503.75,0.0,34503.75
2019-10-04,34179.74,0.0,34179.74
2019-10-07,33933.31,0.0,33933.31
2019-10-09,34494.71,0.0,34494.71
2019-10-10,34556.69,0.0,34556.69
2019-10-11,34902.25,0.0,34902.25
2019-10-14,34961.92,0.0,34961.92
2019-10-15,34790.1,0.0,34790.1
2019-10-16,35136.45,0.0,35136.45
2019-10-17,35398.86,0.0,35398.86
2019-10-18,36163.8,0.0,36163.8
2019-10-22,35673.31,0.0,35673.31
2019-10-23,35405.87,0.0,35405.87
2019-10-24,35622.93,0.0,35622.93
2019-10-25,35428.75,0.0,35428.75
2019-10-29,35958.09,0.0,35958.09
2019-10-30,35948.06,0.0,35948.06
2019-10-31,36146.19,0.0,36146.19
2019-11-01,36361.69,0.0,36361.69
2019-11-04,36416.38,0.0,36416.38
2019-11-05,36461.9,0.0,36461.9
2019-11-06,36228.92,0.0,36228.92
2019-11-07,36394.83,0.0,36394.83
2019-11-08,36304.87,0.0,36304.87
2019-11-11,36482.42,0.0,36482.42
2019-11-13,36126.57,0.0,36126.57
