Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Oct 2016,2016-10-03,1608.18,17852.78,0.0,17852.78,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 8.81539}, {'Ticker': 'IGL.NS', 'Quantity': 39.850869}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 50.643292}, {'Ticker': 'INFY.NS', 'Quantity': 1.417372}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.613627}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.23631}, {'Ticker': 'ATUL.NS', 'Quantity': 0.464654}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.609164}, {'Ticker': 'VGUARD.NS', 'Quantity': 8.050082}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 2.382257}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 7.755148}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.5075}, {'Ticker': 'JAGRAN.NS', 'Quantity': 1.263337}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.729784}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.146779}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.843726}]"
Nov 2016,2016-11-01,1606.75,17895.82,0.0,17895.82,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 3.946105}, {'Ticker': 'IGL.NS', 'Quantity': 42.931236}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 53.167723}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.613627}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.23631}, {'Ticker': 'ATUL.NS', 'Quantity': 0.464654}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.609164}, {'Ticker': 'VGUARD.NS', 'Quantity': 9.796279}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 2.382257}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 10.014091}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.5075}, {'Ticker': 'JAGRAN.NS', 'Quantity': 1.263337}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.729784}, {'Ticker': 'HINDZINC.NS', 'Quantity': 2.129321}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.843726}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 0.510785}]"
Dec 2016,2016-12-01,1610.62,16493.42,0.0,16493.42,"[{'Ticker': 'IGL.NS', 'Quantity': 38.717695}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 53.167723}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.613627}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.23631}, {'Ticker': 'ATUL.NS', 'Quantity': 0.464654}, {'Ticker': 'VGUARD.NS', 'Quantity': 12.021336}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 2.382257}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 12.10357}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.5075}, {'Ticker': 'JAGRAN.NS', 'Quantity': 1.263337}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.261758}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.105456}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 1.739787}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 0.510785}]"
Jan 2017,2017-01-02,1484.41,16280.95,0.0,16280.95,"[{'Ticker': 'IGL.NS', 'Quantity': 27.728402}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 53.167723}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.613627}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.23631}, {'Ticker': 'ATUL.NS', 'Quantity': 0.464654}, {'Ticker': 'VGUARD.NS', 'Quantity': 14.143001}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.896959}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 14.037725}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.5075}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.261758}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.05865}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 1.739787}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 0.965755}]"
Feb 2017,2017-02-01,1465.29,18787.19,0.0,18787.19,"[{'Ticker': 'IGL.NS', 'Quantity': 15.022146}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 53.167723}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.613627}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.23631}, {'Ticker': 'ATUL.NS', 'Quantity': 0.464654}, {'Ticker': 'VGUARD.NS', 'Quantity': 15.810806}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.896959}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 15.742103}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.5075}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.261758}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 2.396365}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.390475}]"
Mar 2017,2017-03-01,1690.85,19627.59,0.0,19627.59,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 52.114635}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.613627}, {'Ticker': 'AJANTPHARM.NS', 'Quantity': 0.23631}, {'Ticker': 'ATUL.NS', 'Quantity': 0.464654}, {'Ticker': 'VGUARD.NS', 'Quantity': 17.520212}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 5.146292}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 15.742103}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.5075}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.261758}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 3.181345}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.820618}, {'Ticker': 'RECLTD.NS', 'Quantity': 2.450237}, {'Ticker': 'IGL.NS', 'Quantity': 2.683501}]"
Apr 2017,2017-04-03,1766.48,20822.77,0.0,20822.77,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.402123}, {'Ticker': 'ATUL.NS', 'Quantity': 0.464654}, {'Ticker': 'VGUARD.NS', 'Quantity': 19.204984}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 6.28244}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 17.661987}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.5075}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.261758}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 3.971082}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 2.238226}, {'Ticker': 'RECLTD.NS', 'Quantity': 4.633506}, {'Ticker': 'IGL.NS', 'Quantity': 2.683501}]"
May 2017,2017-05-02,1874.05,22290.02,0.0,22290.02,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 28.629544}, {'Ticker': 'ATUL.NS', 'Quantity': 0.464654}, {'Ticker': 'VGUARD.NS', 'Quantity': 20.845433}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 7.354674}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 17.661987}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.5075}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.261758}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 4.721272}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 2.644154}, {'Ticker': 'RECLTD.NS', 'Quantity': 6.590993}, {'Ticker': 'IGL.NS', 'Quantity': 5.63151}]"
Jun 2017,2017-06-01,2006.1,24186.96,0.0,24186.96,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 22.472112}, {'Ticker': 'VGUARD.NS', 'Quantity': 22.668499}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 8.059212}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 19.506845}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.5075}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.261758}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 5.459352}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.06529}, {'Ticker': 'RECLTD.NS', 'Quantity': 8.944744}, {'Ticker': 'IGL.NS', 'Quantity': 5.63151}]"
Jul 2017,2017-07-03,2176.83,25086.22,0.0,25086.22,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 22.472112}, {'Ticker': 'VGUARD.NS', 'Quantity': 22.668499}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 8.78854}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 8.881852}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.5075}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.847839}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 6.212761}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.497136}, {'Ticker': 'RECLTD.NS', 'Quantity': 11.749842}, {'Ticker': 'IGL.NS', 'Quantity': 9.079074}]"
Aug 2017,2017-08-01,2257.76,26937.39,0.0,26937.39,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 22.472112}, {'Ticker': 'VGUARD.NS', 'Quantity': 22.668499}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 9.451709}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 0.898669}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.469887}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 6.940707}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.9663}, {'Ticker': 'RECLTD.NS', 'Quantity': 11.749842}, {'Ticker': 'IGL.NS', 'Quantity': 9.079074}, {'Ticker': 'KPRMILL.NS', 'Quantity': 2.392658}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.254603}]"
Sep 2017,2017-09-01,2424.37,27823.3,0.0,27823.3,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 24.716957}, {'Ticker': 'VGUARD.NS', 'Quantity': 22.668499}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 7.815922}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.469887}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 7.72958}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 4.455256}, {'Ticker': 'RECLTD.NS', 'Quantity': 11.749842}, {'Ticker': 'IGL.NS', 'Quantity': 9.079074}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'WIPRO.NS', 'Quantity': 3.634661}]"
Oct 2017,2017-10-03,2504.1,28894.7,0.0,28894.7,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 26.951401}, {'Ticker': 'VGUARD.NS', 'Quantity': 22.668499}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 5.036001}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.469887}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 7.72958}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 4.949365}, {'Ticker': 'RECLTD.NS', 'Quantity': 11.749842}, {'Ticker': 'IGL.NS', 'Quantity': 11.907508}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'WIPRO.NS', 'Quantity': 7.567977}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.577823}]"
Nov 2017,2017-11-01,2600.52,31429.65,0.0,31429.65,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 29.350297}, {'Ticker': 'VGUARD.NS', 'Quantity': 22.668499}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 2.703778}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.469887}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 8.59314}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 5.447908}, {'Ticker': 'RECLTD.NS', 'Quantity': 11.749842}, {'Ticker': 'IGL.NS', 'Quantity': 11.907508}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'WIPRO.NS', 'Quantity': 11.505254}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.577823}, {'Ticker': 'NBCC.NS', 'Quantity': 4.946781}]"
Dec 2017,2017-12-01,2828.67,31411.08,0.0,31411.08,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 32.104706}, {'Ticker': 'VGUARD.NS', 'Quantity': 22.668499}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.436329}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.469887}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 8.59314}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 5.894056}, {'Ticker': 'RECLTD.NS', 'Quantity': 11.749842}, {'Ticker': 'IGL.NS', 'Quantity': 14.877238}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.577823}, {'Ticker': 'NBCC.NS', 'Quantity': 10.376087}, {'Ticker': 'GREENPLY.NS', 'Quantity': 1.493056}]"
Jan 2018,2018-01-01,2827.0,33336.38,0.0,33336.38,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 34.835076}, {'Ticker': 'VGUARD.NS', 'Quantity': 24.633739}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.469887}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 8.202969}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 6.288189}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.577823}, {'Ticker': 'NBCC.NS', 'Quantity': 10.376087}, {'Ticker': 'GREENPLY.NS', 'Quantity': 1.493056}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 10.040836}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 0.546755}]"
Feb 2018,2018-02-01,3000.27,31979.59,0.0,31979.59,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 34.835076}, {'Ticker': 'VGUARD.NS', 'Quantity': 26.814012}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.469887}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 1.975103}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 6.730258}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.577823}, {'Ticker': 'NBCC.NS', 'Quantity': 10.376087}, {'Ticker': 'GREENPLY.NS', 'Quantity': 2.978953}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 20.365958}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.171669}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.275383}]"
Mar 2018,2018-03-01,2878.16,31113.38,0.0,31113.38,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 34.835076}, {'Ticker': 'VGUARD.NS', 'Quantity': 28.828263}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.469887}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 1.975103}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 4.467871}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.577823}, {'Ticker': 'NBCC.NS', 'Quantity': 10.376087}, {'Ticker': 'GREENPLY.NS', 'Quantity': 4.398935}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 34.760372}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.76353}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 2.424625}]"
Apr 2018,2018-04-02,2800.2,30757.15,0.0,30757.15,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 37.401339}, {'Ticker': 'VGUARD.NS', 'Quantity': 28.828263}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.469887}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.49362}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'NBCC.NS', 'Quantity': 10.376087}, {'Ticker': 'GREENPLY.NS', 'Quantity': 4.398935}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 49.661416}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 2.350317}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 2.424625}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 0.437149}, {'Ticker': 'TECHM.NS', 'Quantity': 0.728878}]"
May 2018,2018-05-02,2768.14,31458.05,0.0,31458.05,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 37.401339}, {'Ticker': 'VGUARD.NS', 'Quantity': 28.828263}, {'Ticker': 'AARTIIND.NS', 'Quantity': 7.89813}, {'Ticker': 'HINDZINC.NS', 'Quantity': 4.854914}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.158948}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'NBCC.NS', 'Quantity': 10.376087}, {'Ticker': 'GREENPLY.NS', 'Quantity': 4.398935}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 49.661416}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 2.424625}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 0.868909}, {'Ticker': 'TECHM.NS', 'Quantity': 1.425214}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 0.263652}]"
Jun 2018,2018-06-01,2831.22,30407.74,0.0,30407.74,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 39.672788}, {'Ticker': 'VGUARD.NS', 'Quantity': 28.828263}, {'Ticker': 'AARTIIND.NS', 'Quantity': 7.89813}, {'Ticker': 'HINDZINC.NS', 'Quantity': 6.475071}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.0552}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'NBCC.NS', 'Quantity': 10.376087}, {'Ticker': 'GREENPLY.NS', 'Quantity': 4.398935}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 49.661416}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 2.424625}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 1.274366}, {'Ticker': 'TECHM.NS', 'Quantity': 2.098209}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 0.263652}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 1.83002}]"
Jul 2018,2018-07-02,2736.7,30233.58,0.0,30233.58,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 41.656289}, {'Ticker': 'VGUARD.NS', 'Quantity': 22.379143}, {'Ticker': 'AARTIIND.NS', 'Quantity': 7.89813}, {'Ticker': 'HINDZINC.NS', 'Quantity': 6.475071}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.0552}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'NBCC.NS', 'Quantity': 10.376087}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 49.661416}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 2.424625}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 1.274366}, {'Ticker': 'TECHM.NS', 'Quantity': 2.792239}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 0.510021}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 3.970327}, {'Ticker': 'RELAXO.NS', 'Quantity': 1.316257}, {'Ticker': 'TVTODAY.NS', 'Quantity': 1.101331}]"
Aug 2018,2018-08-01,2721.02,33284.07,0.0,33284.07,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.321868}, {'Ticker': 'VGUARD.NS', 'Quantity': 9.477188}, {'Ticker': 'AARTIIND.NS', 'Quantity': 7.89813}, {'Ticker': 'HINDZINC.NS', 'Quantity': 6.475071}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.0552}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'NBCC.NS', 'Quantity': 10.376087}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 49.661416}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 2.424625}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 1.274366}, {'Ticker': 'TECHM.NS', 'Quantity': 3.458079}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 0.739469}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 7.379328}, {'Ticker': 'RELAXO.NS', 'Quantity': 2.427718}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.168398}]"
Sep 2018,2018-09-03,2995.57,33924.11,0.0,33924.11,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 45.154657}, {'Ticker': 'AARTIIND.NS', 'Quantity': 9.414735}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.405955}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.0552}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'NBCC.NS', 'Quantity': 10.376087}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 49.661416}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 2.424625}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 1.274366}, {'Ticker': 'TECHM.NS', 'Quantity': 4.127644}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 0.982667}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 11.22998}, {'Ticker': 'RELAXO.NS', 'Quantity': 2.427718}, {'Ticker': 'TVTODAY.NS', 'Quantity': 3.274304}]"
Oct 2018,2018-10-01,3053.17,29794.12,0.0,29794.12,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 45.154657}, {'Ticker': 'AARTIIND.NS', 'Quantity': 9.414735}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.405955}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 0.240144}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'NBCC.NS', 'Quantity': 10.376087}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 49.661416}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 2.424625}, {'Ticker': 'TECHM.NS', 'Quantity': 4.127644}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 1.208271}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.004568}, {'Ticker': 'TVTODAY.NS', 'Quantity': 3.274304}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 1.585486}, {'Ticker': 'VMART.NS', 'Quantity': 0.796761}, {'Ticker': 'INFY.NS', 'Quantity': 0.681526}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 1.834727}]"
Nov 2018,2018-11-01,2681.47,30157.48,0.0,30157.48,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 45.154657}, {'Ticker': 'AARTIIND.NS', 'Quantity': 4.721912}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'NBCC.NS', 'Quantity': 10.376087}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 49.661416}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 2.424625}, {'Ticker': 'TECHM.NS', 'Quantity': 4.747752}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 1.208271}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.839692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 3.274304}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 3.288007}, {'Ticker': 'VMART.NS', 'Quantity': 1.50049}, {'Ticker': 'INFY.NS', 'Quantity': 1.35186}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 1.834727}, {'Ticker': 'ATUL.NS', 'Quantity': 0.132627}]"
Dec 2018,2018-12-03,2714.17,30385.14,0.0,30385.14,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 46.957867}, {'Ticker': 'IGL.NS', 'Quantity': 17.650844}, {'Ticker': 'KPRMILL.NS', 'Quantity': 5.021209}, {'Ticker': 'NBCC.NS', 'Quantity': 1.71261}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 49.661416}, {'Ticker': 'TECHM.NS', 'Quantity': 5.382468}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.348643}, {'Ticker': 'TCS.NS', 'Quantity': 1.43646}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 18.839692}, {'Ticker': 'TVTODAY.NS', 'Quantity': 3.274304}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 3.288007}, {'Ticker': 'VMART.NS', 'Quantity': 2.187318}, {'Ticker': 'INFY.NS', 'Quantity': 1.35186}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 3.64042}, {'Ticker': 'ATUL.NS', 'Quantity': 0.132627}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.278056}]"
