Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Sep 2016,2016-09-01,KAJARIACER.NS,1.124201,642.38,722.16
Sep 2016,2016-09-01,JAGRAN.NS,1.263337,197.9,250.01
Sep 2016,2016-09-01,AARTIIND.NS,1.729784,149.7,258.94
Sep 2016,2016-09-01,HINDZINC.NS,1.146779,225.8,258.94
Oct 2016,2016-10-03,ZENSARTECH.NS,8.81539,201.97,1780.44
Oct 2016,2016-10-03,IGL.NS,39.850869,79.08,3151.41
Oct 2016,2016-10-03,BAJFINANCE.NS,50.643292,108.67,5503.41
Oct 2016,2016-10-03,INFY.NS,1.417372,519.05,735.69
Oct 2016,2016-10-03,TORNTPHARM.NS,0.613627,830.05,509.34
Oct 2016,2016-10-03,AJANTPHARM.NS,0.23631,1395.37,329.74
Oct 2016,2016-10-03,ATUL.NS,0.464654,2384.9,1108.15
Oct 2016,2016-10-03,HAVELLS.NS,0.609164,431.2,262.67
Oct 2016,2016-10-03,VGUARD.NS,8.050082,132.14,1063.76
Oct 2016,2016-10-03,AVANTIFEED.NS,2.382257,177.97,423.96
Oct 2016,2016-10-03,VAKRANGEE.NS,7.755148,110.65,858.11
Oct 2016,2016-10-03,KAJARIACER.NS,1.5075,699.28,1054.16
Oct 2016,2016-10-03,JAGRAN.NS,1.263337,190.85,241.11
Oct 2016,2016-10-03,AARTIIND.NS,1.729784,156.67,271.01
Oct 2016,2016-10-03,HINDZINC.NS,1.146779,254.45,291.8
Oct 2016,2016-10-03,VINATIORGA.NS,0.843726,317.67,268.03
Nov 2016,2016-11-01,ZENSARTECH.NS,3.946105,185.97,733.86
Nov 2016,2016-11-01,IGL.NS,42.931236,86.93,3732.23
Nov 2016,2016-11-01,BAJFINANCE.NS,53.167723,106.08,5640.03
Nov 2016,2016-11-01,TORNTPHARM.NS,0.613627,689.83,423.29
Nov 2016,2016-11-01,AJANTPHARM.NS,0.23631,1332.63,314.92
Nov 2016,2016-11-01,ATUL.NS,0.464654,2292.6,1065.27
Nov 2016,2016-11-01,HAVELLS.NS,0.609164,407.3,248.11
Nov 2016,2016-11-01,VGUARD.NS,9.796279,153.36,1502.33
Nov 2016,2016-11-01,AVANTIFEED.NS,2.382257,180.17,429.2
Nov 2016,2016-11-01,VAKRANGEE.NS,10.014091,118.55,1187.14
Nov 2016,2016-11-01,KAJARIACER.NS,1.5075,638.35,962.31
Nov 2016,2016-11-01,JAGRAN.NS,1.263337,194.65,245.91
Nov 2016,2016-11-01,AARTIIND.NS,1.729784,181.27,313.56
Nov 2016,2016-11-01,HINDZINC.NS,2.129321,272.55,580.35
Nov 2016,2016-11-01,VINATIORGA.NS,0.843726,295.73,249.51
Nov 2016,2016-11-01,BALKRISIND.NS,0.510785,524.28,267.79
Dec 2016,2016-12-01,IGL.NS,38.717695,83.57,3235.44
Dec 2016,2016-12-01,BAJFINANCE.NS,53.167723,91.42,4860.59
Dec 2016,2016-12-01,TORNTPHARM.NS,0.613627,695.8,426.96
Dec 2016,2016-12-01,AJANTPHARM.NS,0.23631,1246.77,294.62
Dec 2016,2016-12-01,ATUL.NS,0.464654,2165.7,1006.3
Dec 2016,2016-12-01,VGUARD.NS,12.021336,120.64,1450.29
Dec 2016,2016-12-01,AVANTIFEED.NS,2.382257,166.85,397.48
Dec 2016,2016-12-01,VAKRANGEE.NS,12.10357,128.47,1554.96
Dec 2016,2016-12-01,KAJARIACER.NS,1.5075,525.45,792.12
Dec 2016,2016-12-01,JAGRAN.NS,1.263337,177.25,223.93
Dec 2016,2016-12-01,AARTIIND.NS,3.261758,175.22,571.54
Dec 2016,2016-12-01,HINDZINC.NS,3.105456,275.0,854.0
Dec 2016,2016-12-01,VINATIORGA.NS,1.739787,299.58,521.2
Dec 2016,2016-12-01,BALKRISIND.NS,0.510785,595.15,303.99
Jan 2017,2017-01-02,IGL.NS,27.728402,91.93,2549.21
Jan 2017,2017-01-02,BAJFINANCE.NS,53.167723,87.0,4625.86
Jan 2017,2017-01-02,TORNTPHARM.NS,0.613627,655.38,402.16
Jan 2017,2017-01-02,AJANTPHARM.NS,0.23631,1215.9,287.33
Jan 2017,2017-01-02,ATUL.NS,0.464654,2047.65,951.45
Jan 2017,2017-01-02,VGUARD.NS,14.143001,116.61,1649.17
Jan 2017,2017-01-02,AVANTIFEED.NS,3.896959,163.33,636.5
Jan 2017,2017-01-02,VAKRANGEE.NS,14.037725,127.91,1795.59
Jan 2017,2017-01-02,KAJARIACER.NS,1.5075,487.7,735.21
Jan 2017,2017-01-02,AARTIIND.NS,3.261758,168.94,551.05
Jan 2017,2017-01-02,HINDZINC.NS,4.05865,259.55,1053.42
Jan 2017,2017-01-02,VINATIORGA.NS,1.739787,298.23,518.85
Jan 2017,2017-01-02,BALKRISIND.NS,0.965755,543.78,525.15
Feb 2017,2017-02-01,IGL.NS,15.022146,96.1,1443.63
Feb 2017,2017-02-01,BAJFINANCE.NS,53.167723,106.61,5668.48
Feb 2017,2017-02-01,TORNTPHARM.NS,0.613627,649.15,398.34
Feb 2017,2017-02-01,AJANTPHARM.NS,0.23631,1131.03,267.27
Feb 2017,2017-02-01,ATUL.NS,0.464654,2303.85,1070.49
Feb 2017,2017-02-01,VGUARD.NS,15.810806,146.43,2315.15
Feb 2017,2017-02-01,AVANTIFEED.NS,3.896959,188.57,734.84
Feb 2017,2017-02-01,VAKRANGEE.NS,15.742103,143.29,2255.63
Feb 2017,2017-02-01,KAJARIACER.NS,1.5075,579.35,873.37
Feb 2017,2017-02-01,AARTIIND.NS,3.261758,177.86,580.14
Feb 2017,2017-02-01,HINDZINC.NS,4.854914,306.7,1489.0
Feb 2017,2017-02-01,VINATIORGA.NS,2.396365,371.95,891.33
Feb 2017,2017-02-01,BALKRISIND.NS,1.390475,575.0,799.52
Mar 2017,2017-03-01,BAJFINANCE.NS,52.114635,107.58,5606.75
Mar 2017,2017-03-01,TORNTPHARM.NS,0.613627,684.95,420.3
Mar 2017,2017-03-01,AJANTPHARM.NS,0.23631,1144.43,270.44
Mar 2017,2017-03-01,ATUL.NS,0.464654,2223.7,1033.25
Mar 2017,2017-03-01,VGUARD.NS,17.520212,164.86,2888.33
Mar 2017,2017-03-01,AVANTIFEED.NS,5.146292,225.57,1160.83
Mar 2017,2017-03-01,VAKRANGEE.NS,15.742103,146.97,2313.57
Mar 2017,2017-03-01,KAJARIACER.NS,1.5075,581.7,876.91
Mar 2017,2017-03-01,AARTIIND.NS,3.261758,188.2,613.86
Mar 2017,2017-03-01,HINDZINC.NS,4.854914,318.2,1544.83
Mar 2017,2017-03-01,VINATIORGA.NS,3.181345,359.0,1142.1
Mar 2017,2017-03-01,BALKRISIND.NS,1.820618,655.15,1192.78
Mar 2017,2017-03-01,RECLTD.NS,2.450237,115.01,281.81
Mar 2017,2017-03-01,IGL.NS,2.683501,105.01,281.81
Apr 2017,2017-04-03,BAJFINANCE.NS,43.402123,118.18,5129.05
Apr 2017,2017-04-03,ATUL.NS,0.464654,2367.05,1099.86
Apr 2017,2017-04-03,VGUARD.NS,19.204984,174.75,3356.07
Apr 2017,2017-04-03,AVANTIFEED.NS,6.28244,259.13,1627.99
Apr 2017,2017-04-03,VAKRANGEE.NS,17.661987,153.35,2708.46
Apr 2017,2017-04-03,KAJARIACER.NS,1.5075,599.95,904.42
Apr 2017,2017-04-03,AARTIIND.NS,3.261758,191.84,625.75
Apr 2017,2017-04-03,HINDZINC.NS,4.854914,291.6,1415.69
Apr 2017,2017-04-03,VINATIORGA.NS,3.971082,372.8,1480.42
Apr 2017,2017-04-03,BALKRISIND.NS,2.238226,705.0,1577.95
Apr 2017,2017-04-03,RECLTD.NS,4.633506,134.85,624.83
Apr 2017,2017-04-03,IGL.NS,2.683501,101.46,272.28
May 2017,2017-05-02,BAJFINANCE.NS,28.629544,126.86,3631.94
May 2017,2017-05-02,ATUL.NS,0.464654,2400.75,1115.52
May 2017,2017-05-02,VGUARD.NS,20.845433,190.4,3968.97
May 2017,2017-05-02,AVANTIFEED.NS,7.354674,291.3,2142.42
May 2017,2017-05-02,VAKRANGEE.NS,17.661987,158.92,2806.79
May 2017,2017-05-02,KAJARIACER.NS,1.5075,659.9,994.8
May 2017,2017-05-02,AARTIIND.NS,3.261758,207.25,676.0
May 2017,2017-05-02,HINDZINC.NS,4.854914,268.8,1305.0
May 2017,2017-05-02,VINATIORGA.NS,4.721272,416.35,1965.7
May 2017,2017-05-02,BALKRISIND.NS,2.644154,769.45,2034.54
May 2017,2017-05-02,RECLTD.NS,6.590993,159.56,1051.68
May 2017,2017-05-02,IGL.NS,5.63151,105.95,596.66
Jun 2017,2017-06-01,BAJFINANCE.NS,22.472112,132.74,2982.84
Jun 2017,2017-06-01,VGUARD.NS,22.668499,183.4,4157.4
Jun 2017,2017-06-01,AVANTIFEED.NS,8.059212,474.57,3824.63
Jun 2017,2017-06-01,VAKRANGEE.NS,19.506845,181.23,3535.3
Jun 2017,2017-06-01,KAJARIACER.NS,1.5075,703.65,1060.75
Jun 2017,2017-06-01,AARTIIND.NS,3.261758,211.77,690.74
Jun 2017,2017-06-01,HINDZINC.NS,4.854914,238.7,1158.87
Jun 2017,2017-06-01,VINATIORGA.NS,5.459352,453.0,2473.09
Jun 2017,2017-06-01,BALKRISIND.NS,3.06529,793.92,2433.61
Jun 2017,2017-06-01,RECLTD.NS,8.944744,142.05,1270.6
Jun 2017,2017-06-01,IGL.NS,5.63151,106.39,599.14
Jul 2017,2017-07-03,BAJFINANCE.NS,22.472112,138.71,3117.22
Jul 2017,2017-07-03,VGUARD.NS,22.668499,174.45,3954.52
Jul 2017,2017-07-03,AVANTIFEED.NS,8.78854,497.45,4371.86
Jul 2017,2017-07-03,VAKRANGEE.NS,8.881852,204.88,1819.7
Jul 2017,2017-07-03,KAJARIACER.NS,1.5075,678.15,1022.31
Jul 2017,2017-07-03,AARTIIND.NS,4.847839,228.74,1108.91
Jul 2017,2017-07-03,HINDZINC.NS,4.854914,265.05,1286.79
Jul 2017,2017-07-03,VINATIORGA.NS,6.212761,481.55,2991.76
Jul 2017,2017-07-03,BALKRISIND.NS,3.497136,840.12,2938.03
Jul 2017,2017-07-03,RECLTD.NS,11.749842,129.34,1519.7
Jul 2017,2017-07-03,IGL.NS,9.079074,105.24,955.44
Aug 2017,2017-08-01,BAJFINANCE.NS,22.472112,171.62,3856.78
Aug 2017,2017-08-01,VGUARD.NS,22.668499,180.8,4098.46
Aug 2017,2017-08-01,AVANTIFEED.NS,9.451709,567.42,5363.06
Aug 2017,2017-08-01,KAJARIACER.NS,0.898669,673.3,605.07
Aug 2017,2017-08-01,AARTIIND.NS,6.469887,231.99,1500.93
Aug 2017,2017-08-01,HINDZINC.NS,4.854914,282.25,1370.3
Aug 2017,2017-08-01,VINATIORGA.NS,6.940707,516.92,3587.82
Aug 2017,2017-08-01,BALKRISIND.NS,3.9663,802.05,3181.17
Aug 2017,2017-08-01,RECLTD.NS,11.749842,131.14,1540.84
Aug 2017,2017-08-01,IGL.NS,9.079074,119.0,1080.36
Aug 2017,2017-08-01,KPRMILL.NS,2.392658,157.27,376.29
Aug 2017,2017-08-01,NAVNETEDUL.NS,2.254603,166.9,376.29
Sep 2017,2017-09-01,BAJFINANCE.NS,24.716957,179.99,4448.93
Sep 2017,2017-09-01,VGUARD.NS,22.668499,185.5,4205.01
Sep 2017,2017-09-01,AVANTIFEED.NS,7.815922,619.1,4838.84
Sep 2017,2017-09-01,AARTIIND.NS,6.469887,214.69,1388.99
Sep 2017,2017-09-01,HINDZINC.NS,4.854914,303.15,1471.77
Sep 2017,2017-09-01,VINATIORGA.NS,7.72958,512.2,3959.09
Sep 2017,2017-09-01,BALKRISIND.NS,4.455256,826.38,3681.71
Sep 2017,2017-09-01,RECLTD.NS,11.749842,127.28,1495.46
Sep 2017,2017-09-01,IGL.NS,9.079074,127.5,1157.58
Sep 2017,2017-09-01,KPRMILL.NS,5.021209,153.72,771.86
Sep 2017,2017-09-01,WIPRO.NS,3.634661,111.17,404.06
Oct 2017,2017-10-03,BAJFINANCE.NS,26.951401,186.78,5033.98
Oct 2017,2017-10-03,VGUARD.NS,22.668499,185.9,4214.07
Oct 2017,2017-10-03,AVANTIFEED.NS,5.036001,750.65,3780.27
Oct 2017,2017-10-03,AARTIIND.NS,6.469887,211.31,1367.14
Oct 2017,2017-10-03,HINDZINC.NS,4.854914,313.45,1521.77
Oct 2017,2017-10-03,VINATIORGA.NS,7.72958,481.55,3722.18
Oct 2017,2017-10-03,BALKRISIND.NS,4.949365,844.65,4180.48
Oct 2017,2017-10-03,RECLTD.NS,11.749842,114.19,1341.69
Oct 2017,2017-10-03,IGL.NS,11.907508,147.55,1757.01
Oct 2017,2017-10-03,KPRMILL.NS,5.021209,150.51,755.74
Oct 2017,2017-10-03,WIPRO.NS,7.567977,106.11,803.01
Oct 2017,2017-10-03,NAVNETEDUL.NS,2.577823,161.9,417.35
Nov 2017,2017-11-01,BAJFINANCE.NS,29.350297,180.68,5302.86
Nov 2017,2017-11-01,VGUARD.NS,22.668499,228.85,5187.69
Nov 2017,2017-11-01,AVANTIFEED.NS,2.703778,929.2,2512.35
Nov 2017,2017-11-01,AARTIIND.NS,6.469887,230.19,1489.29
Nov 2017,2017-11-01,HINDZINC.NS,4.854914,324.6,1575.91
Nov 2017,2017-11-01,VINATIORGA.NS,8.59314,501.9,4312.9
Nov 2017,2017-11-01,BALKRISIND.NS,5.447908,869.38,4736.28
Nov 2017,2017-11-01,RECLTD.NS,11.749842,130.16,1529.39
Nov 2017,2017-11-01,IGL.NS,11.907508,158.28,1884.72
Nov 2017,2017-11-01,KPRMILL.NS,5.021209,153.92,772.86
Nov 2017,2017-11-01,WIPRO.NS,11.505254,110.08,1266.51
Nov 2017,2017-11-01,NAVNETEDUL.NS,2.577823,165.05,425.47
Nov 2017,2017-11-01,NBCC.NS,4.946781,87.62,433.42
Dec 2017,2017-12-01,BAJFINANCE.NS,32.104706,171.16,5495.04
Dec 2017,2017-12-01,VGUARD.NS,22.668499,225.95,5121.95
Dec 2017,2017-12-01,AVANTIFEED.NS,1.436329,874.68,1256.33
Dec 2017,2017-12-01,AARTIIND.NS,6.469887,221.02,1429.94
Dec 2017,2017-12-01,HINDZINC.NS,4.854914,296.6,1439.97
Dec 2017,2017-12-01,VINATIORGA.NS,8.59314,489.12,4203.12
Dec 2017,2017-12-01,BALKRISIND.NS,5.894056,1056.7,6228.25
Dec 2017,2017-12-01,RECLTD.NS,11.749842,115.16,1353.14
Dec 2017,2017-12-01,IGL.NS,14.877238,158.75,2361.76
Dec 2017,2017-12-01,KPRMILL.NS,5.021209,142.71,716.58
Dec 2017,2017-12-01,NAVNETEDUL.NS,2.577823,167.8,432.56
Dec 2017,2017-12-01,NBCC.NS,10.376087,86.83,900.99
Dec 2017,2017-12-01,GREENPLY.NS,1.493056,315.76,471.44
Jan 2018,2018-01-01,BAJFINANCE.NS,34.835076,172.57,6011.31
Jan 2018,2018-01-01,VGUARD.NS,24.633739,239.75,5905.94
Jan 2018,2018-01-01,AARTIIND.NS,6.469887,277.26,1793.82
Jan 2018,2018-01-01,HINDZINC.NS,4.854914,308.95,1499.93
Jan 2018,2018-01-01,VINATIORGA.NS,8.202969,495.58,4065.19
Jan 2018,2018-01-01,BALKRISIND.NS,6.288189,1195.45,7517.22
Jan 2018,2018-01-01,IGL.NS,17.650844,169.88,2998.44
Jan 2018,2018-01-01,KPRMILL.NS,5.021209,160.35,805.15
Jan 2018,2018-01-01,NAVNETEDUL.NS,2.577823,162.05,417.74
Jan 2018,2018-01-01,NBCC.NS,10.376087,82.33,854.3
Jan 2018,2018-01-01,GREENPLY.NS,1.493056,351.65,525.03
Jan 2018,2018-01-01,PCJEWELLER.NS,10.040836,46.92,471.17
Jan 2018,2018-01-01,AVANTIFEED.NS,0.546755,861.75,471.17
Feb 2018,2018-02-01,BAJFINANCE.NS,34.835076,172.95,6024.55
Feb 2018,2018-02-01,VGUARD.NS,26.814012,229.35,6149.79
Feb 2018,2018-02-01,AARTIIND.NS,6.469887,267.32,1729.52
Feb 2018,2018-02-01,HINDZINC.NS,4.854914,307.95,1495.07
Feb 2018,2018-02-01,VINATIORGA.NS,1.975103,481.75,951.51
Feb 2018,2018-02-01,BALKRISIND.NS,6.730258,1131.15,7612.93
Feb 2018,2018-02-01,IGL.NS,17.650844,151.45,2673.22
Feb 2018,2018-02-01,KPRMILL.NS,5.021209,148.85,747.41
Feb 2018,2018-02-01,NAVNETEDUL.NS,2.577823,146.5,377.65
Feb 2018,2018-02-01,NBCC.NS,10.376087,76.28,791.52
Feb 2018,2018-02-01,GREENPLY.NS,2.978953,336.53,1002.5
Feb 2018,2018-02-01,PCJEWELLER.NS,20.365958,48.43,986.32
Feb 2018,2018-02-01,AVANTIFEED.NS,1.171669,800.18,937.55
Feb 2018,2018-02-01,PERSISTENT.NS,1.275383,392.08,500.05
Mar 2018,2018-03-01,BAJFINANCE.NS,34.835076,165.93,5780.36
Mar 2018,2018-03-01,VGUARD.NS,28.828263,238.15,6865.45
Mar 2018,2018-03-01,AARTIIND.NS,6.469887,284.85,1842.95
Mar 2018,2018-03-01,HINDZINC.NS,4.854914,315.6,1532.21
Mar 2018,2018-03-01,VINATIORGA.NS,1.975103,409.48,808.76
Mar 2018,2018-03-01,BALKRISIND.NS,4.467871,1060.15,4736.61
Mar 2018,2018-03-01,IGL.NS,17.650844,153.07,2701.9
Mar 2018,2018-03-01,KPRMILL.NS,5.021209,146.44,735.31
Mar 2018,2018-03-01,NAVNETEDUL.NS,2.577823,134.35,346.33
Mar 2018,2018-03-01,NBCC.NS,10.376087,65.32,677.73
Mar 2018,2018-03-01,GREENPLY.NS,4.398935,337.82,1486.03
Mar 2018,2018-03-01,PCJEWELLER.NS,34.760372,33.33,1158.39
Mar 2018,2018-03-01,AVANTIFEED.NS,1.76353,810.48,1429.31
Mar 2018,2018-03-01,PERSISTENT.NS,2.424625,417.4,1012.04
Apr 2018,2018-04-02,BAJFINANCE.NS,37.401339,181.86,6801.81
Apr 2018,2018-04-02,VGUARD.NS,28.828263,226.55,6531.04
Apr 2018,2018-04-02,AARTIIND.NS,6.469887,281.91,1823.92
Apr 2018,2018-04-02,HINDZINC.NS,4.854914,303.2,1472.01
Apr 2018,2018-04-02,BALKRISIND.NS,3.49362,1080.9,3776.25
Apr 2018,2018-04-02,IGL.NS,17.650844,139.68,2465.38
Apr 2018,2018-04-02,KPRMILL.NS,5.021209,127.15,638.45
Apr 2018,2018-04-02,NBCC.NS,10.376087,66.33,688.28
Apr 2018,2018-04-02,GREENPLY.NS,4.398935,311.15,1368.72
Apr 2018,2018-04-02,PCJEWELLER.NS,49.661416,31.32,1555.4
Apr 2018,2018-04-02,AVANTIFEED.NS,2.350317,795.35,1869.32
Apr 2018,2018-04-02,PERSISTENT.NS,2.424625,343.62,833.16
Apr 2018,2018-04-02,SOLARINDS.NS,0.437149,1067.6,466.7
Apr 2018,2018-04-02,TECHM.NS,0.728878,640.3,466.7
May 2018,2018-05-02,BAJFINANCE.NS,37.401339,190.51,7125.33
May 2018,2018-05-02,VGUARD.NS,28.828263,236.75,6825.09
May 2018,2018-05-02,AARTIIND.NS,7.89813,323.02,2551.29
May 2018,2018-05-02,HINDZINC.NS,4.854914,308.1,1495.8
May 2018,2018-05-02,BALKRISIND.NS,3.158948,1244.4,3931.0
May 2018,2018-05-02,IGL.NS,17.650844,139.98,2470.68
May 2018,2018-05-02,KPRMILL.NS,5.021209,139.76,701.76
May 2018,2018-05-02,NBCC.NS,10.376087,70.43,730.82
May 2018,2018-05-02,GREENPLY.NS,4.398935,305.05,1341.9
May 2018,2018-05-02,PCJEWELLER.NS,49.661416,11.06,549.5
May 2018,2018-05-02,PERSISTENT.NS,2.424625,387.45,939.42
May 2018,2018-05-02,SOLARINDS.NS,0.868909,1068.55,928.47
May 2018,2018-05-02,TECHM.NS,1.425214,662.55,944.28
May 2018,2018-05-02,CHOLAFIN.NS,1.348643,342.09,461.36
May 2018,2018-05-02,TCS.NS,0.263652,1749.88,461.36
Jun 2018,2018-06-01,BAJFINANCE.NS,39.672788,207.74,8241.63
Jun 2018,2018-06-01,VGUARD.NS,28.828263,208.9,6022.22
Jun 2018,2018-06-01,AARTIIND.NS,7.89813,298.3,2356.01
Jun 2018,2018-06-01,HINDZINC.NS,6.475071,291.25,1885.86
Jun 2018,2018-06-01,BALKRISIND.NS,1.0552,1121.5,1183.41
Jun 2018,2018-06-01,IGL.NS,17.650844,132.88,2345.36
Jun 2018,2018-06-01,KPRMILL.NS,5.021209,119.58,600.44
Jun 2018,2018-06-01,NBCC.NS,10.376087,59.87,621.18
Jun 2018,2018-06-01,GREENPLY.NS,4.398935,252.66,1111.42
Jun 2018,2018-06-01,PCJEWELLER.NS,49.661416,15.62,775.71
Jun 2018,2018-06-01,PERSISTENT.NS,2.424625,393.88,955.0
Jun 2018,2018-06-01,SOLARINDS.NS,1.274366,1163.8,1483.11
Jun 2018,2018-06-01,TECHM.NS,2.098209,701.15,1471.16
Jun 2018,2018-06-01,CHOLAFIN.NS,1.348643,316.32,426.6
Jun 2018,2018-06-01,TCS.NS,0.263652,1732.45,456.76
Jun 2018,2018-06-01,ZENSARTECH.NS,1.83002,257.85,471.87
Jul 2018,2018-07-02,BAJFINANCE.NS,41.656289,229.96,9579.07
Jul 2018,2018-07-02,VGUARD.NS,22.379143,196.15,4389.67
Jul 2018,2018-07-02,AARTIIND.NS,7.89813,291.85,2305.06
Jul 2018,2018-07-02,HINDZINC.NS,6.475071,279.8,1811.72
Jul 2018,2018-07-02,BALKRISIND.NS,1.0552,1072.5,1131.7
Jul 2018,2018-07-02,IGL.NS,17.650844,127.93,2257.98
Jul 2018,2018-07-02,KPRMILL.NS,5.021209,128.31,644.27
Jul 2018,2018-07-02,NBCC.NS,10.376087,48.67,504.97
Jul 2018,2018-07-02,PCJEWELLER.NS,49.661416,13.59,674.9
Jul 2018,2018-07-02,PERSISTENT.NS,2.424625,400.38,970.76
Jul 2018,2018-07-02,SOLARINDS.NS,1.274366,1105.2,1408.43
Jul 2018,2018-07-02,TECHM.NS,2.792239,657.2,1835.06
Jul 2018,2018-07-02,CHOLAFIN.NS,1.348643,302.09,407.41
Jul 2018,2018-07-02,TCS.NS,0.510021,1851.35,944.23
Jul 2018,2018-07-02,SONATSOFTW.NS,3.970327,114.88,456.12
Jul 2018,2018-07-02,RELAXO.NS,1.316257,346.52,456.12
Jul 2018,2018-07-02,TVTODAY.NS,1.101331,414.15,456.12
Aug 2018,2018-08-01,BAJFINANCE.NS,43.321868,272.28,11795.68
Aug 2018,2018-08-01,VGUARD.NS,9.477188,210.9,1998.74
Aug 2018,2018-08-01,AARTIIND.NS,7.89813,300.69,2374.91
Aug 2018,2018-08-01,HINDZINC.NS,6.475071,277.7,1798.13
Aug 2018,2018-08-01,BALKRISIND.NS,1.0552,1189.6,1255.27
Aug 2018,2018-08-01,IGL.NS,17.650844,156.77,2767.21
Aug 2018,2018-08-01,KPRMILL.NS,5.021209,131.4,659.79
Aug 2018,2018-08-01,NBCC.NS,10.376087,47.2,489.75
Aug 2018,2018-08-01,PCJEWELLER.NS,49.661416,9.13,453.41
Aug 2018,2018-08-01,PERSISTENT.NS,2.424625,415.6,1007.67
Aug 2018,2018-08-01,SOLARINDS.NS,1.274366,1238.7,1578.56
Aug 2018,2018-08-01,TECHM.NS,3.458079,681.1,2355.3
Aug 2018,2018-08-01,CHOLAFIN.NS,1.348643,292.35,394.28
Aug 2018,2018-08-01,TCS.NS,0.739469,1976.5,1461.56
Aug 2018,2018-08-01,SONATSOFTW.NS,7.379328,133.03,981.68
Aug 2018,2018-08-01,RELAXO.NS,2.427718,408.02,990.57
Aug 2018,2018-08-01,TVTODAY.NS,2.168398,425.0,921.57
Sep 2018,2018-09-03,BAJFINANCE.NS,45.154657,272.4,12300.35
Sep 2018,2018-09-03,AARTIIND.NS,9.414735,329.2,3099.3
Sep 2018,2018-09-03,HINDZINC.NS,3.405955,298.7,1017.36
Sep 2018,2018-09-03,BALKRISIND.NS,1.0552,1264.1,1333.88
Sep 2018,2018-09-03,IGL.NS,17.650844,145.15,2562.02
Sep 2018,2018-09-03,KPRMILL.NS,5.021209,135.51,680.42
Sep 2018,2018-09-03,NBCC.NS,10.376087,48.6,504.28
Sep 2018,2018-09-03,PCJEWELLER.NS,49.661416,9.07,450.68
Sep 2018,2018-09-03,PERSISTENT.NS,2.424625,418.58,1014.89
Sep 2018,2018-09-03,SOLARINDS.NS,1.274366,1176.75,1499.61
Sep 2018,2018-09-03,TECHM.NS,4.127644,745.65,3077.78
Sep 2018,2018-09-03,CHOLAFIN.NS,1.348643,301.94,407.21
Sep 2018,2018-09-03,TCS.NS,0.982667,2052.9,2017.32
Sep 2018,2018-09-03,SONATSOFTW.NS,11.22998,129.66,1456.04
Sep 2018,2018-09-03,RELAXO.NS,2.427718,422.12,1024.8
Sep 2018,2018-09-03,TVTODAY.NS,3.274304,451.45,1478.18
Oct 2018,2018-10-01,BAJFINANCE.NS,45.154657,220.85,9972.41
Oct 2018,2018-10-01,AARTIIND.NS,9.414735,276.73,2605.38
Oct 2018,2018-10-01,HINDZINC.NS,3.405955,289.85,987.22
Oct 2018,2018-10-01,BALKRISIND.NS,0.240144,1084.35,260.4
Oct 2018,2018-10-01,IGL.NS,17.650844,123.8,2185.17
Oct 2018,2018-10-01,KPRMILL.NS,5.021209,122.79,616.55
Oct 2018,2018-10-01,NBCC.NS,10.376087,39.13,406.05
Oct 2018,2018-10-01,PCJEWELLER.NS,49.661416,5.55,275.37
Oct 2018,2018-10-01,PERSISTENT.NS,2.424625,379.1,919.18
Oct 2018,2018-10-01,TECHM.NS,4.127644,759.55,3135.15
Oct 2018,2018-10-01,CHOLAFIN.NS,1.348643,247.07,333.21
Oct 2018,2018-10-01,TCS.NS,1.208271,2255.55,2725.32
Oct 2018,2018-10-01,SONATSOFTW.NS,15.004568,134.81,2022.8
Oct 2018,2018-10-01,TVTODAY.NS,3.274304,401.45,1314.47
Oct 2018,2018-10-01,ZENSARTECH.NS,1.585486,320.95,508.86
Oct 2018,2018-10-01,VMART.NS,0.796761,638.66,508.86
Oct 2018,2018-10-01,INFY.NS,0.681526,746.65,508.86
Oct 2018,2018-10-01,ZYDUSWELL.NS,1.834727,277.35,508.86
Nov 2018,2018-11-01,BAJFINANCE.NS,45.154657,241.81,10918.85
Nov 2018,2018-11-01,AARTIIND.NS,4.721912,321.99,1520.42
Nov 2018,2018-11-01,IGL.NS,17.650844,139.62,2464.5
Nov 2018,2018-11-01,KPRMILL.NS,5.021209,117.66,590.8
Nov 2018,2018-11-01,NBCC.NS,10.376087,38.97,404.32
Nov 2018,2018-11-01,PCJEWELLER.NS,49.661416,6.94,344.65
Nov 2018,2018-11-01,PERSISTENT.NS,2.424625,279.6,677.93
Nov 2018,2018-11-01,TECHM.NS,4.747752,720.7,3421.7
Nov 2018,2018-11-01,CHOLAFIN.NS,1.348643,267.81,361.18
Nov 2018,2018-11-01,TCS.NS,1.208271,1935.75,2338.91
Nov 2018,2018-11-01,SONATSOFTW.NS,18.839692,116.53,2195.41
Nov 2018,2018-11-01,TVTODAY.NS,3.274304,401.15,1313.49
Nov 2018,2018-11-01,ZENSARTECH.NS,3.288007,262.5,863.1
Nov 2018,2018-11-01,VMART.NS,1.50049,635.06,952.91
Nov 2018,2018-11-01,INFY.NS,1.35186,666.7,901.29
Nov 2018,2018-11-01,ZYDUSWELL.NS,1.834727,240.43,441.12
Nov 2018,2018-11-01,ATUL.NS,0.132627,3369.7,446.91
Dec 2018,2018-12-03,BAJFINANCE.NS,46.957867,250.87,11780.09
Dec 2018,2018-12-03,IGL.NS,17.650844,130.98,2311.82
