Month,Date,Max_Liquidation_Target,Total_Holdings,Loss_Stocks_Count,Protected_Stocks_Count,Eligible_Stocks_Count,Filter1_Liquidated,Filter1_Reason,Filter2_Liquidated,Filter2_Reason,Filter3_Liquidated,Filter3_Reason,Final_Liquidated,Final_Reason,Profit_Margin_Liquidated,Profit_Margin_Reason,Total_Liquidated,Achievement_Percent
Jun 2025,2025-06-02,12656.06,24,12,12,0,0.0,12 loss-making stocks protected by Momentum filter,0.0,12 loss-making stocks protected by ROE_ROCE filter,0.0,12 loss-making stocks protected by Filter_2_50% filter,12656.06,,0.0,,12656.06,100.0
Jul 2025,2025-07-01,14181.79,24,13,8,5,14181.79,,0.0,,0.0,,0.0,,0.0,,14181.79,100.0
Aug 2025,2025-08-01,14121.55,26,15,10,5,14121.55,,0.0,,0.0,,0.0,,0.0,,14121.55,100.0
Sep 2025,2025-09-01,15689.15,25,13,10,3,8747.87,,0.0,10 loss-making stocks protected by ROE_ROCE filter,0.0,10 loss-making stocks protected by Filter_2_50% filter,6941.29,,0.0,,15689.15,100.0
Oct 2025,2025-10-01,15679.85,23,14,13,1,15679.85,,0.0,,0.0,,0.0,,0.0,,15679.85,100.0
Nov 2025,2025-11-03,15957.84,23,10,10,0,0.0,10 loss-making stocks protected by Momentum filter,0.0,10 loss-making stocks protected by ROE_ROCE filter,0.0,10 loss-making stocks protected by Filter_2_50% filter,15957.84,,0.0,,15957.84,100.0
Dec 2025,2025-12-01,16570.36,21,9,9,0,0.0,9 loss-making stocks protected by Momentum filter,0.0,9 loss-making stocks protected by ROE_ROCE filter,0.0,9 loss-making stocks protected by Filter_2_50% filter,16570.36,,0.0,,16570.36,100.0
Jan 2026,2026-01-01,15889.12,21,10,8,2,15889.12,,0.0,,0.0,,0.0,,0.0,,15889.12,100.0
Feb 2026,2026-02-02,15703.5,19,14,12,2,15703.5,,0.0,,0.0,,0.0,,0.0,,15703.5,100.0
Mar 2026,2026-03-02,14260.3,18,13,12,1,1249.14,,0.0,11 loss-making stocks protected by ROE_ROCE filter,0.0,11 loss-making stocks protected by Filter_2_50% filter,13011.16,,0.0,,14260.3,100.0
Apr 2026,2026-04-01,14497.63,17,13,13,0,0.0,13 loss-making stocks protected by Momentum filter,0.0,13 loss-making stocks protected by ROE_ROCE filter,1997.78,,12499.84,,0.0,,14497.63,100.0
