Date,Portfolio_Value,Bank,Equity
2017-03-01,17898.77,0.0,17898.77
2017-03-02,17665.15,0.0,17665.15
2017-03-03,17694.61,0.0,17694.61
2017-03-06,17824.68,0.0,17824.68
2017-03-07,17857.12,0.0,17857.12
2017-03-08,17974.53,0.0,17974.53
2017-03-09,17929.61,0.0,17929.61
2017-03-10,17886.28,0.0,17886.28
2017-03-14,18192.04,0.0,18192.04
2017-03-15,18256.84,0.0,18256.84
2017-03-16,18577.17,0.0,18577.17
2017-03-17,18589.7,0.0,18589.7
2017-03-20,18633.88,0.0,18633.88
2017-03-21,18562.28,0.0,18562.28
2017-03-22,18369.48,0.0,18369.48
2017-03-23,18544.19,0.0,18544.19
2017-03-24,18535.37,0.0,18535.37
2017-03-27,18600.87,0.0,18600.87
2017-03-28,18745.02,0.0,18745.02
2017-03-29,18635.79,0.0,18635.79
2017-03-30,18613.66,0.0,18613.66
2017-03-31,18647.11,0.0,18647.11
2017-04-03,18797.51,0.0,18797.51
2017-04-05,18894.68,0.0,18894.68
2017-04-06,18946.32,0.0,18946.32
2017-04-07,18996.38,0.0,18996.38
2017-04-10,19322.15,0.0,19322.15
2017-04-11,19575.38,0.0,19575.38
2017-04-12,19635.93,0.0,19635.93
2017-04-13,19650.08,0.0,19650.08
2017-04-17,19569.21,0.0,19569.21
2017-04-18,19546.16,0.0,19546.16
2017-04-19,19681.16,0.0,19681.16
2017-04-20,19919.27,0.0,19919.27
2017-04-21,19818.22,0.0,19818.22
2017-04-24,20058.62,0.0,20058.62
2017-04-25,20399.14,0.0,20399.14
2017-04-26,20257.99,0.0,20257.99
2017-04-27,20216.69,0.0,20216.69
2017-04-28,20187.34,0.0,20187.34
2017-05-02,20110.01,0.0,20110.01
2017-05-03,20033.3,0.0,20033.3
2017-05-04,20444.42,0.0,20444.42
2017-05-05,20411.56,0.0,20411.56
2017-05-08,20579.97,0.0,20579.97
2017-05-09,20737.76,0.0,20737.76
2017-05-10,20954.92,0.0,20954.92
2017-05-11,20877.7,0.0,20877.7
2017-05-12,20650.67,0.0,20650.67
2017-05-15,21291.87,0.0,21291.87
2017-05-16,21753.75,0.0,21753.75
2017-05-17,21840.93,0.0,21840.93
2017-05-18,21788.88,0.0,21788.88
2017-05-19,21503.42,0.0,21503.42
2017-05-22,20918.15,0.0,20918.15
2017-05-23,20746.32,0.0,20746.32
2017-05-24,20511.14,0.0,20511.14
2017-05-25,20806.91,0.0,20806.91
2017-05-26,21293.14,0.0,21293.14
2017-05-29,21093.31,0.0,21093.31
2017-05-30,21170.73,0.0,21170.73
2017-05-31,21453.04,0.0,21453.04
2017-06-01,21754.63,0.0,21754.63
2017-06-02,21776.85,0.0,21776.85
2017-06-05,22027.58,0.0,22027.58
2017-06-06,21926.78,0.0,21926.78
2017-06-07,21971.8,0.0,21971.8
2017-06-08,22115.96,0.0,22115.96
2017-06-09,22172.0,0.0,22172.0
2017-06-12,22112.6,0.0,22112.6
2017-06-13,22099.47,0.0,22099.47
2017-06-14,22032.42,0.0,22032.42
2017-06-15,22241.89,0.0,22241.89
2017-06-16,22288.07,0.0,22288.07
2017-06-19,22368.73,0.0,22368.73
2017-06-20,22426.68,0.0,22426.68
2017-06-21,22337.86,0.0,22337.86
2017-06-22,22365.61,0.0,22365.61
2017-06-23,22323.76,0.0,22323.76
2017-06-27,21696.08,0.0,21696.08
2017-06-28,21803.81,0.0,21803.81
2017-06-29,21945.71,0.0,21945.71
2017-06-30,22229.81,0.0,22229.81
2017-07-03,22523.73,0.0,22523.73
2017-07-04,22509.89,0.0,22509.89
2017-07-05,22862.89,0.0,22862.89
2017-07-06,22914.66,0.0,22914.66
2017-07-07,22819.22,0.0,22819.22
2017-07-10,22988.91,0.0,22988.91
2017-07-11,23158.47,0.0,23158.47
2017-07-12,23450.9,0.0,23450.9
2017-07-13,23569.18,0.0,23569.18
2017-07-14,23441.49,0.0,23441.49
2017-07-17,23873.86,0.0,23873.86
2017-07-18,23514.91,0.0,23514.91
2017-07-19,23794.41,0.0,23794.41
2017-07-20,23943.86,0.0,23943.86
2017-07-21,23981.38,0.0,23981.38
2017-07-24,23814.18,0.0,23814.18
2017-07-25,23911.85,0.0,23911.85
2017-07-26,24215.57,0.0,24215.57
2017-07-27,24184.33,0.0,24184.33
2017-07-28,24297.18,0.0,24297.18
2017-07-31,24125.66,0.0,24125.66
2017-08-01,24328.11,0.0,24328.11
2017-08-02,24297.35,0.0,24297.35
2017-08-03,24339.58,0.0,24339.58
2017-08-04,24492.15,0.0,24492.15
2017-08-07,25075.3,0.0,25075.3
2017-08-08,24789.9,0.0,24789.9
2017-08-09,24067.19,0.0,24067.19
2017-08-10,23040.76,0.0,23040.76
2017-08-11,23299.63,0.0,23299.63
2017-08-14,24448.33,0.0,24448.33
2017-08-16,24624.43,0.0,24624.43
2017-08-17,24556.67,0.0,24556.67
2017-08-18,24459.53,0.0,24459.53
2017-08-21,24175.16,0.0,24175.16
2017-08-22,24127.92,0.0,24127.92
2017-08-23,24775.19,0.0,24775.19
2017-08-24,24679.06,0.0,24679.06
2017-08-28,24921.57,0.0,24921.57
2017-08-29,24491.8,0.0,24491.8
2017-08-30,24813.44,0.0,24813.44
2017-08-31,24874.28,0.0,24874.28
2017-09-01,25152.54,0.0,25152.54
2017-09-04,24888.52,0.0,24888.52
2017-09-05,25035.78,0.0,25035.78
2017-09-06,25180.17,0.0,25180.17
2017-09-07,25827.28,0.0,25827.28
2017-09-08,25603.05,0.0,25603.05
2017-09-11,25805.32,0.0,25805.32
2017-09-12,25726.21,0.0,25726.21
2017-09-13,25609.1,0.0,25609.1
2017-09-14,25583.35,0.0,25583.35
2017-09-15,25657.84,0.0,25657.84
2017-09-18,26283.78,0.0,26283.78
2017-09-19,26346.9,0.0,26346.9
2017-09-20,26325.46,0.0,26325.46
2017-09-21,26363.32,0.0,26363.32
2017-09-22,25415.72,0.0,25415.72
2017-09-25,25048.71,0.0,25048.71
2017-09-26,25575.04,0.0,25575.04
2017-09-27,25239.84,0.0,25239.84
2017-09-28,25336.2,0.0,25336.2
2017-09-29,25490.1,0.0,25490.1
2017-10-03,26218.9,0.0,26218.9
2017-10-04,26490.57,0.0,26490.57
2017-10-05,26521.56,0.0,26521.56
2017-10-06,26893.79,0.0,26893.79
2017-10-09,26927.49,0.0,26927.49
2017-10-10,27103.43,0.0,27103.43
2017-10-11,26889.25,0.0,26889.25
2017-10-12,27213.57,0.0,27213.57
2017-10-13,27346.55,0.0,27346.55
2017-10-16,27109.98,0.0,27109.98
2017-10-17,27207.14,0.0,27207.14
2017-10-18,27242.48,0.0,27242.48
2017-10-19,27191.32,0.0,27191.32
2017-10-23,27358.79,0.0,27358.79
2017-10-24,27209.59,0.0,27209.59
2017-10-25,26950.82,0.0,26950.82
2017-10-26,27284.27,0.0,27284.27
2017-10-27,27943.97,0.0,27943.97
2017-10-30,28068.94,0.0,28068.94
2017-10-31,28141.18,0.0,28141.18
2017-11-01,28392.26,0.0,28392.26
2017-11-02,28418.1,0.0,28418.1
2017-11-03,28531.72,0.0,28531.72
2017-11-06,28319.94,0.0,28319.94
2017-11-07,28091.78,0.0,28091.78
2017-11-08,27949.06,0.0,27949.06
2017-11-09,28241.31,0.0,28241.31
2017-11-10,28318.43,0.0,28318.43
2017-11-13,28257.07,0.0,28257.07
2017-11-14,28466.29,0.0,28466.29
2017-11-15,28022.49,0.0,28022.49
2017-11-16,27910.11,0.0,27910.11
2017-11-17,28329.07,0.0,28329.07
2017-11-20,28358.69,0.0,28358.69
2017-11-21,28851.84,0.0,28851.84
2017-11-22,28774.73,0.0,28774.73
2017-11-23,28595.39,0.0,28595.39
2017-11-24,28723.7,0.0,28723.7
2017-11-27,28681.7,0.0,28681.7
2017-11-28,28545.48,0.0,28545.48
2017-11-29,28538.19,0.0,28538.19
2017-11-30,28429.38,0.0,28429.38
2017-12-01,28191.62,0.0,28191.62
2017-12-04,28007.15,0.0,28007.15
2017-12-05,28452.31,0.0,28452.31
2017-12-06,28293.86,0.0,28293.86
2017-12-07,28566.59,0.0,28566.59
2017-12-08,29176.2,0.0,29176.2
2017-12-11,29092.97,0.0,29092.97
2017-12-12,29001.64,0.0,29001.64
2017-12-13,28848.67,0.0,28848.67
2017-12-14,28994.09,0.0,28994.09
2017-12-15,29430.39,0.0,29430.39
2017-12-18,29582.89,0.0,29582.89
2017-12-19,29794.86,0.0,29794.86
2017-12-20,29804.81,0.0,29804.81
2017-12-21,29660.59,0.0,29660.59
2017-12-22,29971.29,0.0,29971.29
2017-12-26,29905.52,0.0,29905.52
2017-12-27,29478.76,0.0,29478.76
2017-12-28,29535.17,0.0,29535.17
2017-12-29,29827.59,0.0,29827.59
2018-01-01,29721.75,0.0,29721.75
2018-01-02,29512.26,0.0,29512.26
2018-01-03,29552.68,0.0,29552.68
2018-01-04,29834.45,0.0,29834.45
2018-01-05,30238.24,0.0,30238.24
2018-01-08,30297.51,0.0,30297.51
2018-01-09,29975.0,0.0,29975.0
2018-01-10,29828.68,0.0,29828.68
2018-01-11,29590.3,0.0,29590.3
2018-01-12,29611.81,0.0,29611.81
2018-01-15,29484.68,0.0,29484.68
2018-01-16,29128.21,0.0,29128.21
2018-01-17,29360.8,0.0,29360.8
2018-01-18,28715.08,0.0,28715.08
2018-01-19,29061.2,0.0,29061.2
2018-01-22,29144.79,0.0,29144.79
2018-01-23,29135.69,0.0,29135.69
2018-01-24,29027.93,0.0,29027.93
2018-01-25,28632.26,0.0,28632.26
2018-01-29,28458.74,0.0,28458.74
2018-01-30,28350.29,0.0,28350.29
2018-01-31,28353.71,0.0,28353.71
2018-02-01,28601.98,0.0,28601.98
2018-02-02,27168.86,0.0,27168.86
2018-02-05,26878.55,0.0,26878.55
2018-02-06,26722.0,0.0,26722.0
2018-02-07,27048.56,0.0,27048.56
2018-02-08,27605.87,0.0,27605.87
2018-02-09,27603.08,0.0,27603.08
2018-02-12,27905.4,0.0,27905.4
2018-02-14,28315.82,0.0,28315.82
2018-02-15,28122.6,0.0,28122.6
2018-02-16,27906.29,0.0,27906.29
2018-02-19,27730.64,0.0,27730.64
2018-02-20,27569.4,0.0,27569.4
2018-02-21,27395.86,0.0,27395.86
2018-02-22,26930.0,0.0,26930.0
2018-02-23,27533.05,0.0,27533.05
2018-02-26,27637.87,0.0,27637.87
2018-02-27,27567.09,0.0,27567.09
2018-02-28,27881.32,0.0,27881.32
2018-03-01,27603.24,0.0,27603.24
2018-03-05,27249.68,0.0,27249.68
2018-03-06,27105.33,0.0,27105.33
2018-03-07,26827.62,0.0,26827.62
2018-03-08,26997.82,0.0,26997.82
2018-03-09,27078.72,0.0,27078.72
2018-03-12,27302.58,0.0,27302.58
2018-03-13,27634.16,0.0,27634.16
2018-03-14,27720.3,0.0,27720.3
2018-03-15,27804.18,0.0,27804.18
2018-03-16,27628.49,0.0,27628.49
2018-03-19,26946.48,0.0,26946.48
2018-03-20,26982.41,0.0,26982.41
2018-03-21,27187.31,0.0,27187.31
2018-03-22,26971.37,0.0,26971.37
2018-03-23,26652.64,0.0,26652.64
2018-03-26,27204.36,0.0,27204.36
2018-03-27,27487.02,0.0,27487.02
2018-03-28,27197.94,0.0,27197.94
2018-04-02,27692.5,0.0,27692.5
2018-04-03,28201.94,0.0,28201.94
2018-04-04,28034.7,0.0,28034.7
2018-04-05,28624.62,0.0,28624.62
2018-04-06,28963.18,0.0,28963.18
2018-04-09,29330.04,0.0,29330.04
2018-04-10,29206.82,0.0,29206.82
2018-04-11,29320.28,0.0,29320.28
2018-04-12,29280.51,0.0,29280.51
2018-04-13,29437.49,0.0,29437.49
2018-04-16,29606.13,0.0,29606.13
2018-04-17,29606.85,0.0,29606.85
2018-04-18,29672.0,0.0,29672.0
2018-04-19,29795.74,0.0,29795.74
2018-04-20,29768.27,0.0,29768.27
2018-04-23,29652.86,0.0,29652.86
2018-04-24,29437.74,0.0,29437.74
2018-04-25,29182.58,0.0,29182.58
2018-04-26,29287.45,0.0,29287.45
2018-04-27,29148.58,0.0,29148.58
2018-04-30,29108.55,0.0,29108.55
2018-05-02,28553.84,0.0,28553.84
2018-05-03,28279.59,0.0,28279.59
2018-05-04,28482.57,0.0,28482.57
2018-05-07,28915.44,0.0,28915.44
2018-05-08,28705.5,0.0,28705.5
2018-05-09,28542.37,0.0,28542.37
2018-05-10,28214.76,0.0,28214.76
2018-05-11,28428.63,0.0,28428.63
2018-05-14,28087.12,0.0,28087.12
2018-05-15,28166.68,0.0,28166.68
2018-05-16,28315.14,0.0,28315.14
2018-05-17,28927.31,0.0,28927.31
2018-05-18,28824.56,0.0,28824.56
2018-05-21,28290.75,0.0,28290.75
2018-05-22,28709.51,0.0,28709.51
2018-05-23,28266.45,0.0,28266.45
2018-05-24,28361.16,0.0,28361.16
2018-05-25,28516.64,0.0,28516.64
2018-05-28,28478.36,0.0,28478.36
2018-05-29,28361.41,0.0,28361.41
2018-05-30,28601.76,0.0,28601.76
2018-05-31,28154.97,0.0,28154.97
2018-06-01,27542.57,0.0,27542.57
2018-06-04,27067.64,0.0,27067.64
2018-06-05,26808.41,0.0,26808.41
2018-06-06,27359.92,0.0,27359.92
2018-06-07,27719.13,0.0,27719.13
2018-06-08,27996.54,0.0,27996.54
2018-06-11,28543.68,0.0,28543.68
2018-06-12,28687.18,0.0,28687.18
2018-06-13,28559.4,0.0,28559.4
2018-06-14,28683.07,0.0,28683.07
2018-06-15,28789.88,0.0,28789.88
2018-06-18,28405.68,0.0,28405.68
2018-06-19,28256.82,0.0,28256.82
2018-06-20,28313.98,0.0,28313.98
2018-06-21,28145.38,0.0,28145.38
2018-06-22,28522.54,0.0,28522.54
2018-06-25,28700.91,0.0,28700.91
2018-06-26,28475.33,0.0,28475.33
2018-06-27,28055.36,0.0,28055.36
2018-06-28,27391.21,0.0,27391.21
2018-06-29,27713.14,0.0,27713.14
2018-07-02,27668.11,0.0,27668.11
2018-07-03,27784.98,0.0,27784.98
2018-07-04,27885.73,0.0,27885.73
2018-07-05,27743.05,0.0,27743.05
2018-07-06,28052.12,0.0,28052.12
2018-07-09,28311.29,0.0,28311.29
2018-07-10,28583.2,0.0,28583.2
2018-07-11,28430.99,0.0,28430.99
2018-07-12,28672.16,0.0,28672.16
2018-07-13,28569.81,0.0,28569.81
2018-07-16,28247.19,0.0,28247.19
2018-07-17,28370.3,0.0,28370.3
2018-07-18,28251.19,0.0,28251.19
2018-07-19,28446.43,0.0,28446.43
2018-07-20,29663.94,0.0,29663.94
2018-07-23,30120.12,0.0,30120.12
2018-07-24,30127.88,0.0,30127.88
2018-07-25,30013.55,0.0,30013.55
2018-07-26,30021.52,0.0,30021.52
2018-07-27,30306.92,0.0,30306.92
2018-07-30,30311.54,0.0,30311.54
2018-07-31,30511.87,0.0,30511.87
2018-08-01,30684.33,0.0,30684.33
2018-08-02,30579.88,0.0,30579.88
2018-08-03,30705.32,0.0,30705.32
2018-08-06,30724.37,0.0,30724.37
2018-08-07,30856.02,0.0,30856.02
2018-08-08,31218.31,0.0,31218.31
2018-08-09,31514.06,0.0,31514.06
2018-08-10,31348.33,0.0,31348.33
2018-08-13,31002.38,0.0,31002.38
2018-08-14,31523.92,0.0,31523.92
2018-08-16,31782.81,0.0,31782.81
2018-08-17,31828.56,0.0,31828.56
2018-08-20,31765.26,0.0,31765.26
2018-08-21,31961.44,0.0,31961.44
2018-08-23,31999.43,0.0,31999.43
2018-08-24,32075.19,0.0,32075.19
2018-08-27,32350.78,0.0,32350.78
2018-08-28,32301.39,0.0,32301.39
2018-08-29,32596.44,0.0,32596.44
2018-08-30,32411.05,0.0,32411.05
2018-08-31,32052.19,0.0,32052.19
2018-09-03,31134.42,0.0,31134.42
2018-09-04,31084.62,0.0,31084.62
2018-09-05,30786.15,0.0,30786.15
2018-09-06,30864.15,0.0,30864.15
2018-09-07,31185.82,0.0,31185.82
2018-09-10,30345.59,0.0,30345.59
2018-09-11,30015.61,0.0,30015.61
2018-09-12,29931.94,0.0,29931.94
2018-09-14,30565.79,0.0,30565.79
2018-09-17,30393.14,0.0,30393.14
2018-09-18,29978.3,0.0,29978.3
2018-09-19,29645.65,0.0,29645.65
2018-09-21,28608.96,0.0,28608.96
2018-09-24,27955.25,0.0,27955.25
2018-09-25,28174.82,0.0,28174.82
2018-09-26,28128.7,0.0,28128.7
2018-09-27,27297.87,0.0,27297.87
2018-09-28,26870.01,0.0,26870.01
2018-10-01,27078.81,0.0,27078.81
2018-10-03,27061.49,0.0,27061.49
2018-10-04,26311.05,0.0,26311.05
2018-10-05,25334.73,0.0,25334.73
2018-10-08,25028.34,0.0,25028.34
2018-10-09,25387.84,0.0,25387.84
2018-10-10,26695.7,0.0,26695.7
2018-10-11,25908.91,0.0,25908.91
2018-10-12,26725.69,0.0,26725.69
2018-10-15,26962.06,0.0,26962.06
2018-10-16,27168.05,0.0,27168.05
2018-10-17,26200.33,0.0,26200.33
2018-10-19,25812.22,0.0,25812.22
2018-10-22,25358.41,0.0,25358.41
2018-10-23,24925.69,0.0,24925.69
2018-10-24,26081.88,0.0,26081.88
2018-10-25,26124.71,0.0,26124.71
2018-10-26,25999.54,0.0,25999.54
2018-10-29,26506.23,0.0,26506.23
2018-10-30,26642.46,0.0,26642.46
2018-10-31,27376.8,0.0,27376.8
2018-11-01,27700.59,0.0,27700.59
2018-11-02,27572.38,0.0,27572.38
2018-11-05,27383.81,0.0,27383.81
2018-11-06,27250.58,0.0,27250.58
2018-11-07,27393.71,0.0,27393.71
2018-11-09,27513.72,0.0,27513.72
2018-11-12,27035.16,0.0,27035.16
2018-11-13,27061.21,0.0,27061.21
2018-11-14,26924.15,0.0,26924.15
2018-11-15,27130.21,0.0,27130.21
2018-11-16,27474.42,0.0,27474.42
2018-11-19,27320.84,0.0,27320.84
2018-11-20,27289.42,0.0,27289.42
2018-11-21,27298.85,0.0,27298.85
2018-11-22,27043.9,0.0,27043.9
2018-11-26,27154.46,0.0,27154.46
2018-11-27,27483.19,0.0,27483.19
2018-11-28,27482.62,0.0,27482.62
2018-11-29,27879.23,0.0,27879.23
2018-11-30,28036.67,0.0,28036.67
2018-12-03,27914.89,0.0,27914.89
2018-12-04,28181.69,0.0,28181.69
2018-12-05,27948.18,0.0,27948.18
2018-12-06,27512.66,0.0,27512.66
2018-12-07,27794.52,0.0,27794.52
2018-12-10,27091.91,0.0,27091.91
2018-12-11,27388.27,0.0,27388.27
2018-12-12,27924.6,0.0,27924.6
2018-12-13,28035.09,0.0,28035.09
2018-12-14,28040.12,0.0,28040.12
2018-12-17,28107.16,0.0,28107.16
2018-12-18,28358.4,0.0,28358.4
2018-12-19,28701.33,0.0,28701.33
2018-12-20,28562.7,0.0,28562.7
2018-12-21,28256.65,0.0,28256.65
2018-12-24,28170.14,0.0,28170.14
2018-12-26,28080.41,0.0,28080.41
2018-12-27,28339.54,0.0,28339.54
2018-12-28,28602.66,0.0,28602.66
2018-12-31,28715.87,0.0,28715.87
2019-01-01,28818.63,0.0,28818.63
2019-01-02,28561.21,0.0,28561.21
2019-01-03,28231.02,0.0,28231.02
2019-01-04,28093.67,0.0,28093.67
2019-01-07,28058.25,0.0,28058.25
2019-01-08,28022.28,0.0,28022.28
2019-01-09,27924.96,0.0,27924.96
2019-01-10,27844.78,0.0,27844.78
2019-01-11,27863.47,0.0,27863.47
2019-01-14,27779.18,0.0,27779.18
2019-01-15,28393.33,0.0,28393.33
2019-01-16,28243.81,0.0,28243.81
2019-01-17,28178.48,0.0,28178.48
2019-01-18,28194.7,0.0,28194.7
2019-01-21,28477.06,0.0,28477.06
2019-01-22,28493.89,0.0,28493.89
2019-01-23,28597.2,0.0,28597.2
2019-01-24,28713.59,0.0,28713.59
2019-01-25,28462.23,0.0,28462.23
2019-01-28,27855.7,0.0,27855.7
2019-01-29,28088.8,0.0,28088.8
2019-01-30,28532.63,0.0,28532.63
2019-01-31,28680.85,0.0,28680.85
2019-02-01,29161.69,0.0,29161.69
2019-02-04,29131.22,0.0,29131.22
2019-02-05,29208.06,0.0,29208.06
2019-02-06,29803.18,0.0,29803.18
2019-02-07,29802.42,0.0,29802.42
2019-02-08,29653.76,0.0,29653.76
2019-02-11,29223.4,0.0,29223.4
2019-02-12,28893.78,0.0,28893.78
2019-02-13,28893.78,0.0,28893.78
2019-02-14,28758.52,0.0,28758.52
2019-02-15,28536.77,0.0,28536.77
2019-02-18,28328.17,0.0,28328.17
2019-02-19,28271.48,0.0,28271.48
2019-02-20,28656.86,0.0,28656.86
2019-02-21,28886.66,0.0,28886.66
2019-02-22,28928.37,0.0,28928.37
2019-02-25,29207.07,0.0,29207.07
2019-02-26,29227.2,0.0,29227.2
2019-02-27,29160.89,0.0,29160.89
2019-02-28,29091.85,0.0,29091.85
2019-03-01,29267.77,0.0,29267.77
2019-03-05,29440.51,0.0,29440.51
2019-03-06,29869.59,0.0,29869.59
2019-03-07,29776.36,0.0,29776.36
2019-03-08,29827.52,0.0,29827.52
2019-03-11,29989.92,0.0,29989.92
2019-03-12,29860.3,0.0,29860.3
2019-03-13,29860.26,0.0,29860.26
2019-03-14,29638.48,0.0,29638.48
2019-03-15,29950.22,0.0,29950.22
2019-03-18,30057.88,0.0,30057.88
2019-03-19,30231.01,0.0,30231.01
2019-03-20,30147.66,0.0,30147.66
2019-03-22,29969.35,0.0,29969.35
2019-03-25,29843.13,0.0,29843.13
2019-03-26,30132.25,0.0,30132.25
2019-03-27,30267.01,0.0,30267.01
2019-03-28,30536.02,0.0,30536.02
2019-03-29,30536.02,0.0,30536.02
2019-04-01,30780.01,0.0,30780.01
2019-04-02,31107.6,0.0,31107.6
2019-04-03,30956.72,0.0,30956.72
2019-04-04,30705.72,0.0,30705.72
2019-04-05,31083.92,0.0,31083.92
2019-04-08,31019.22,0.0,31019.22
2019-04-09,30951.24,0.0,30951.24
2019-04-10,30803.26,0.0,30803.26
2019-04-11,30713.66,0.0,30713.66
2019-04-12,30785.74,0.0,30785.74
2019-04-15,31229.16,0.0,31229.16
2019-04-16,31483.96,0.0,31483.96
2019-04-18,31400.0,0.0,31400.0
2019-04-22,31153.47,0.0,31153.47
2019-04-23,31251.17,0.0,31251.17
2019-04-24,31604.06,0.0,31604.06
2019-04-25,31613.74,0.0,31613.74
2019-04-26,31778.5,0.0,31778.5
2019-04-30,31962.02,0.0,31962.02
2019-05-02,31862.41,0.0,31862.41
2019-05-03,31494.94,0.0,31494.94
2019-05-06,31405.47,0.0,31405.47
2019-05-07,31354.27,0.0,31354.27
2019-05-08,30946.54,0.0,30946.54
2019-05-09,31142.7,0.0,31142.7
2019-05-10,30936.33,0.0,30936.33
2019-05-13,30598.8,0.0,30598.8
2019-05-14,30274.92,0.0,30274.92
2019-05-15,30557.68,0.0,30557.68
2019-05-16,30737.2,0.0,30737.2
2019-05-17,31054.15,0.0,31054.15
2019-05-20,31665.74,0.0,31665.74
2019-05-21,31528.76,0.0,31528.76
2019-05-22,31462.83,0.0,31462.83
2019-05-23,31116.87,0.0,31116.87
2019-05-24,31532.89,0.0,31532.89
2019-05-27,31769.24,0.0,31769.24
2019-05-28,31966.44,0.0,31966.44
2019-05-29,31940.22,0.0,31940.22
2019-05-30,32302.26,0.0,32302.26
2019-05-31,32483.73,0.0,32483.73
2019-06-03,32577.98,0.0,32577.98
2019-06-04,32491.64,0.0,32491.64
2019-06-06,32046.82,0.0,32046.82
2019-06-07,32186.75,0.0,32186.75
2019-06-10,32271.96,0.0,32271.96
2019-06-11,32471.55,0.0,32471.55
2019-06-12,32136.86,0.0,32136.86
2019-06-13,32210.37,0.0,32210.37
2019-06-14,32155.0,0.0,32155.0
2019-06-17,31690.84,0.0,31690.84
2019-06-18,31906.67,0.0,31906.67
2019-06-19,31829.31,0.0,31829.31
2019-06-20,32050.64,0.0,32050.64
2019-06-21,32005.69,0.0,32005.69
2019-06-24,31907.82,0.0,31907.82
2019-06-25,31961.94,0.0,31961.94
2019-06-26,32019.51,0.0,32019.51
2019-06-27,31973.25,0.0,31973.25
2019-06-28,32092.88,0.0,32092.88
2019-07-01,32051.78,0.0,32051.78
2019-07-02,32252.03,0.0,32252.03
2019-07-03,32131.72,0.0,32131.72
2019-07-04,32221.05,0.0,32221.05
2019-07-05,31823.86,0.0,31823.86
2019-07-08,30978.76,0.0,30978.76
2019-07-09,31297.2,0.0,31297.2
2019-07-10,30722.47,0.0,30722.47
2019-07-11,30669.77,0.0,30669.77
2019-07-12,30656.57,0.0,30656.57
2019-07-15,30761.99,0.0,30761.99
2019-07-16,30879.98,0.0,30879.98
2019-07-17,31031.31,0.0,31031.31
2019-07-18,30965.27,0.0,30965.27
2019-07-19,30330.53,0.0,30330.53
2019-07-22,29821.69,0.0,29821.69
2019-07-23,29976.16,0.0,29976.16
2019-07-24,29357.27,0.0,29357.27
2019-07-25,29176.51,0.0,29176.51
2019-07-26,29611.63,0.0,29611.63
2019-07-29,29663.24,0.0,29663.24
2019-07-30,29425.0,0.0,29425.0
2019-07-31,29674.23,0.0,29674.23
2019-08-01,29336.46,0.0,29336.46
2019-08-02,29593.88,0.0,29593.88
2019-08-05,29335.25,0.0,29335.25
2019-08-06,30021.9,0.0,30021.9
2019-08-07,30097.14,0.0,30097.14
2019-08-08,30499.07,0.0,30499.07
2019-08-09,30824.53,0.0,30824.53
2019-08-13,29858.99,0.0,29858.99
2019-08-14,30132.39,0.0,30132.39
2019-08-16,30108.83,0.0,30108.83
2019-08-19,30204.24,0.0,30204.24
2019-08-20,30084.17,0.0,30084.17
2019-08-21,29835.71,0.0,29835.71
2019-08-22,29395.5,0.0,29395.5
2019-08-23,29783.59,0.0,29783.59
2019-08-26,30585.16,0.0,30585.16
2019-08-27,30750.84,0.0,30750.84
2019-08-28,30740.84,0.0,30740.84
2019-08-29,30556.71,0.0,30556.71
2019-08-30,30807.63,0.0,30807.63
2019-09-03,30523.05,0.0,30523.05
2019-09-04,30467.09,0.0,30467.09
2019-09-05,30697.6,0.0,30697.6
2019-09-06,31052.35,0.0,31052.35
2019-09-09,31556.57,0.0,31556.57
2019-09-11,31410.65,0.0,31410.65
2019-09-12,31124.5,0.0,31124.5
2019-09-13,31350.25,0.0,31350.25
2019-09-16,31409.37,0.0,31409.37
2019-09-17,30958.73,0.0,30958.73
2019-09-18,31254.8,0.0,31254.8
2019-09-19,30663.72,0.0,30663.72
2019-09-20,32218.88,0.0,32218.88
2019-09-23,33617.77,0.0,33617.77
2019-09-24,33562.67,0.0,33562.67
2019-09-25,33281.99,0.0,33281.99
2019-09-26,33613.98,0.0,33613.98
2019-09-27,33576.87,0.0,33576.87
2019-09-30,33728.85,0.0,33728.85
2019-10-01,33118.12,0.0,33118.12
2019-10-03,32903.98,0.0,32903.98
2019-10-04,32568.77,0.0,32568.77
2019-10-07,32359.19,0.0,32359.19
2019-10-09,32963.51,0.0,32963.51
2019-10-10,32906.57,0.0,32906.57
2019-10-11,33216.5,0.0,33216.5
2019-10-14,33150.52,0.0,33150.52
2019-10-15,33017.59,0.0,33017.59
2019-10-16,33467.86,0.0,33467.86
2019-10-17,33802.47,0.0,33802.47
2019-10-18,34460.23,0.0,34460.23
2019-10-22,33946.25,0.0,33946.25
2019-10-23,33740.06,0.0,33740.06
2019-10-24,33892.84,0.0,33892.84
2019-10-25,33682.7,0.0,33682.7
2019-10-29,34188.75,0.0,34188.75
2019-10-30,34098.64,0.0,34098.64
2019-10-31,34302.47,0.0,34302.47
2019-11-01,34517.31,0.0,34517.31
2019-11-04,34619.31,0.0,34619.31
2019-11-05,34801.36,0.0,34801.36
2019-11-06,34560.15,0.0,34560.15
2019-11-07,34749.39,0.0,34749.39
2019-11-08,34551.0,0.0,34551.0
2019-11-11,34695.84,0.0,34695.84
2019-11-13,34380.95,0.0,34380.95
