Month,Date,Ticker,Quantity,Current_Price,Current_Amount
Oct 2016,2016-10-03,INFY.NS,1.167473,519.05,605.98
Oct 2016,2016-10-03,TORNTPHARM.NS,0.504879,830.05,419.07
Oct 2016,2016-10-03,HAVELLS.NS,0.502786,431.2,216.8
Oct 2016,2016-10-03,ATUL.NS,0.282956,2384.9,674.82
Oct 2016,2016-10-03,VGUARD.NS,6.627006,132.14,875.71
Oct 2016,2016-10-03,AVANTIFEED.NS,1.974543,177.97,351.4
Oct 2016,2016-10-03,VAKRANGEE.NS,6.370456,110.65,704.89
Oct 2016,2016-10-03,KAJARIACER.NS,1.240428,699.28,867.4
Oct 2016,2016-10-03,JAGRAN.NS,1.045469,190.85,199.53
Oct 2016,2016-10-03,AARTIIND.NS,1.415309,156.67,221.74
Oct 2016,2016-10-03,HINDZINC.NS,0.938295,254.45,238.75
Oct 2016,2016-10-03,VINATIORGA.NS,0.68892,317.67,218.85
Nov 2016,2016-11-01,ZENSARTECH.NS,14.885367,185.97,2768.23
Nov 2016,2016-11-01,BAJFINANCE.NS,43.874712,106.08,4654.23
Nov 2016,2016-11-01,IGL.NS,32.359776,86.93,2813.2
Nov 2016,2016-11-01,TORNTPHARM.NS,0.504879,689.83,348.28
Nov 2016,2016-11-01,HAVELLS.NS,0.502786,407.3,204.78
Nov 2016,2016-11-01,ATUL.NS,0.282956,2292.6,648.71
Nov 2016,2016-11-01,VGUARD.NS,8.043882,153.36,1233.59
Nov 2016,2016-11-01,AVANTIFEED.NS,1.974543,180.17,355.75
Nov 2016,2016-11-01,VAKRANGEE.NS,8.203377,118.55,972.49
Nov 2016,2016-11-01,KAJARIACER.NS,1.240428,638.35,791.83
Nov 2016,2016-11-01,JAGRAN.NS,1.045469,194.65,203.5
Nov 2016,2016-11-01,AARTIIND.NS,1.415309,181.27,256.56
Nov 2016,2016-11-01,HINDZINC.NS,1.735536,272.55,473.02
Nov 2016,2016-11-01,VINATIORGA.NS,0.68892,295.73,203.73
Nov 2016,2016-11-01,BALKRISIND.NS,0.414454,524.28,217.29
Dec 2016,2016-12-01,ZENSARTECH.NS,9.246816,199.21,1842.06
Dec 2016,2016-12-01,BAJFINANCE.NS,43.874712,91.42,4011.03
Dec 2016,2016-12-01,IGL.NS,34.935841,83.57,2919.41
Dec 2016,2016-12-01,TORNTPHARM.NS,0.504879,695.8,351.29
Dec 2016,2016-12-01,ATUL.NS,0.282956,2165.7,612.8
Dec 2016,2016-12-01,VGUARD.NS,9.828231,120.64,1185.71
Dec 2016,2016-12-01,AVANTIFEED.NS,1.974543,166.85,329.45
Dec 2016,2016-12-01,VAKRANGEE.NS,9.879001,128.47,1269.16
Dec 2016,2016-12-01,KAJARIACER.NS,1.240428,525.45,651.78
Dec 2016,2016-12-01,JAGRAN.NS,1.045469,177.25,185.31
Dec 2016,2016-12-01,AARTIIND.NS,2.643851,175.22,463.26
Dec 2016,2016-12-01,HINDZINC.NS,2.518332,275.0,692.54
Dec 2016,2016-12-01,VINATIORGA.NS,1.407501,299.58,421.65
Dec 2016,2016-12-01,BALKRISIND.NS,0.414454,595.15,246.66
Jan 2017,2017-01-02,ZENSARTECH.NS,3.801636,188.6,716.99
Jan 2017,2017-01-02,BAJFINANCE.NS,43.874712,87.0,3817.32
Jan 2017,2017-01-02,IGL.NS,37.137706,91.93,3414.25
Jan 2017,2017-01-02,TORNTPHARM.NS,0.504879,655.38,330.89
Jan 2017,2017-01-02,ATUL.NS,0.282956,2047.65,579.39
Jan 2017,2017-01-02,VGUARD.NS,11.564217,116.61,1348.47
Jan 2017,2017-01-02,AVANTIFEED.NS,3.213901,163.33,524.94
Jan 2017,2017-01-02,VAKRANGEE.NS,11.461563,127.91,1466.07
Jan 2017,2017-01-02,KAJARIACER.NS,1.240428,487.7,604.96
Jan 2017,2017-01-02,AARTIIND.NS,2.643851,168.94,446.66
Jan 2017,2017-01-02,HINDZINC.NS,3.298252,259.55,856.06
Jan 2017,2017-01-02,VINATIORGA.NS,1.407501,298.23,419.75
Jan 2017,2017-01-02,BALKRISIND.NS,0.786719,543.78,427.8
Feb 2017,2017-02-01,BAJFINANCE.NS,43.874712,106.61,4677.7
Feb 2017,2017-02-01,IGL.NS,33.736411,96.1,3242.07
Feb 2017,2017-02-01,TORNTPHARM.NS,0.504879,649.15,327.74
Feb 2017,2017-02-01,ATUL.NS,0.282956,2303.85,651.89
Feb 2017,2017-02-01,VGUARD.NS,12.92584,146.43,1892.71
Feb 2017,2017-02-01,AVANTIFEED.NS,3.213901,188.57,606.03
Feb 2017,2017-02-01,VAKRANGEE.NS,12.853045,143.29,1841.67
Feb 2017,2017-02-01,KAJARIACER.NS,1.240428,579.35,718.64
Feb 2017,2017-02-01,AARTIIND.NS,2.643851,177.86,470.23
Feb 2017,2017-02-01,HINDZINC.NS,3.948336,306.7,1210.95
Feb 2017,2017-02-01,VINATIORGA.NS,1.943542,371.95,722.9
Feb 2017,2017-02-01,BALKRISIND.NS,1.133468,575.0,651.74
Mar 2017,2017-03-01,BAJFINANCE.NS,43.874712,107.58,4720.26
Mar 2017,2017-03-01,IGL.NS,22.93523,105.01,2408.54
Mar 2017,2017-03-01,TORNTPHARM.NS,0.504879,684.95,345.82
Mar 2017,2017-03-01,ATUL.NS,0.282956,2223.7,629.21
Mar 2017,2017-03-01,VGUARD.NS,14.301923,164.86,2357.77
Mar 2017,2017-03-01,AVANTIFEED.NS,4.219622,225.57,951.81
Mar 2017,2017-03-01,VAKRANGEE.NS,12.853045,146.97,1888.97
Mar 2017,2017-03-01,KAJARIACER.NS,1.240428,581.7,721.56
Mar 2017,2017-03-01,AARTIIND.NS,2.643851,188.2,497.57
Mar 2017,2017-03-01,HINDZINC.NS,3.948336,318.2,1256.36
Mar 2017,2017-03-01,VINATIORGA.NS,2.575456,359.0,924.59
Mar 2017,2017-03-01,BALKRISIND.NS,1.479736,655.15,969.45
Mar 2017,2017-03-01,RECLTD.NS,1.972457,115.01,226.86
Apr 2017,2017-04-03,BAJFINANCE.NS,43.874712,118.18,5184.89
Apr 2017,2017-04-03,IGL.NS,12.567444,101.46,1275.16
Apr 2017,2017-04-03,ATUL.NS,0.282956,2367.05,669.77
Apr 2017,2017-04-03,VGUARD.NS,15.66759,174.75,2737.91
Apr 2017,2017-04-03,AVANTIFEED.NS,5.140577,259.13,1332.09
Apr 2017,2017-04-03,VAKRANGEE.NS,14.409293,153.35,2209.66
Apr 2017,2017-04-03,KAJARIACER.NS,1.240428,599.95,744.2
Apr 2017,2017-04-03,AARTIIND.NS,2.643851,191.84,507.21
Apr 2017,2017-04-03,HINDZINC.NS,3.948336,291.6,1151.33
Apr 2017,2017-04-03,VINATIORGA.NS,3.215612,372.8,1198.78
Apr 2017,2017-04-03,BALKRISIND.NS,1.818247,705.0,1281.86
Apr 2017,2017-04-03,RECLTD.NS,3.742203,134.85,504.64
May 2017,2017-05-02,BAJFINANCE.NS,42.516678,126.86,5393.67
May 2017,2017-05-02,ATUL.NS,0.282956,2400.75,679.31
May 2017,2017-05-02,VGUARD.NS,16.983943,190.4,3233.74
May 2017,2017-05-02,AVANTIFEED.NS,6.000974,291.3,1748.08
May 2017,2017-05-02,VAKRANGEE.NS,14.409293,158.92,2289.89
May 2017,2017-05-02,KAJARIACER.NS,1.240428,659.9,818.56
May 2017,2017-05-02,AARTIIND.NS,2.643851,207.25,547.94
May 2017,2017-05-02,HINDZINC.NS,3.948336,268.8,1061.31
May 2017,2017-05-02,VINATIORGA.NS,3.81759,416.35,1589.45
May 2017,2017-05-02,BALKRISIND.NS,2.143977,769.45,1649.68
May 2017,2017-05-02,RECLTD.NS,5.312957,159.56,847.75
May 2017,2017-05-02,IGL.NS,2.365583,105.95,250.63
Jun 2017,2017-06-01,BAJFINANCE.NS,30.396282,132.74,4034.65
Jun 2017,2017-06-01,ATUL.NS,0.282956,2558.45,723.93
Jun 2017,2017-06-01,VGUARD.NS,18.445957,183.4,3382.99
Jun 2017,2017-06-01,AVANTIFEED.NS,6.565981,474.57,3116.0
Jun 2017,2017-06-01,VAKRANGEE.NS,15.888783,181.23,2879.58
Jun 2017,2017-06-01,KAJARIACER.NS,1.240428,703.65,872.83
Jun 2017,2017-06-01,AARTIIND.NS,2.643851,211.77,559.89
Jun 2017,2017-06-01,HINDZINC.NS,3.948336,238.7,942.47
Jun 2017,2017-06-01,VINATIORGA.NS,4.409496,453.0,1997.5
Jun 2017,2017-06-01,BALKRISIND.NS,2.481709,793.92,1970.29
Jun 2017,2017-06-01,RECLTD.NS,7.200556,142.05,1022.84
Jun 2017,2017-06-01,IGL.NS,2.365583,106.39,251.67
Jul 2017,2017-07-03,BAJFINANCE.NS,30.396282,138.71,4216.42
Jul 2017,2017-07-03,ATUL.NS,0.282956,2427.45,686.86
Jul 2017,2017-07-03,VGUARD.NS,18.445957,174.45,3217.9
Jul 2017,2017-07-03,AVANTIFEED.NS,7.149078,497.45,3556.31
Jul 2017,2017-07-03,VAKRANGEE.NS,7.394113,204.88,1514.89
Jul 2017,2017-07-03,KAJARIACER.NS,1.240428,678.15,841.2
Jul 2017,2017-07-03,AARTIIND.NS,3.911921,228.74,894.82
Jul 2017,2017-07-03,HINDZINC.NS,3.948336,265.05,1046.51
Jul 2017,2017-07-03,VINATIORGA.NS,5.011847,481.55,2413.45
Jul 2017,2017-07-03,BALKRISIND.NS,2.826969,840.12,2375.01
Jul 2017,2017-07-03,RECLTD.NS,9.44323,129.34,1221.36
Jul 2017,2017-07-03,IGL.NS,5.121906,105.24,539.0
Aug 2017,2017-08-01,BAJFINANCE.NS,30.396282,171.62,5216.76
Aug 2017,2017-08-01,ATUL.NS,0.162356,2185.6,354.85
Aug 2017,2017-08-01,VGUARD.NS,18.445957,180.8,3335.03
Aug 2017,2017-08-01,AVANTIFEED.NS,7.678348,567.42,4356.82
Aug 2017,2017-08-01,KAJARIACER.NS,1.240428,673.3,835.18
Aug 2017,2017-08-01,AARTIIND.NS,5.206463,231.99,1207.83
Aug 2017,2017-08-01,HINDZINC.NS,3.948336,282.25,1114.42
Aug 2017,2017-08-01,VINATIORGA.NS,5.592814,516.92,2891.07
Aug 2017,2017-08-01,BALKRISIND.NS,3.201405,802.05,2567.69
Aug 2017,2017-08-01,RECLTD.NS,9.44323,131.14,1238.36
Aug 2017,2017-08-01,IGL.NS,5.121906,119.0,609.48
Aug 2017,2017-08-01,KPRMILL.NS,1.909559,157.27,300.32
Aug 2017,2017-08-01,NAVNETEDUL.NS,1.799379,166.9,300.32
Sep 2017,2017-09-01,BAJFINANCE.NS,32.198415,179.99,5795.55
Sep 2017,2017-09-01,VGUARD.NS,18.445957,185.5,3421.73
Sep 2017,2017-09-01,AVANTIFEED.NS,7.534177,619.1,4664.41
Sep 2017,2017-09-01,AARTIIND.NS,5.206463,214.69,1117.75
Sep 2017,2017-09-01,HINDZINC.NS,3.948336,303.15,1196.94
Sep 2017,2017-09-01,VINATIORGA.NS,6.226111,512.2,3189.01
Sep 2017,2017-09-01,BALKRISIND.NS,3.593932,826.38,2969.94
Sep 2017,2017-09-01,RECLTD.NS,9.44323,127.28,1201.89
Sep 2017,2017-09-01,IGL.NS,5.121906,127.5,653.04
Sep 2017,2017-09-01,KPRMILL.NS,4.019727,153.72,617.91
Sep 2017,2017-09-01,WIPRO.NS,2.91786,111.17,324.37
Oct 2017,2017-10-03,BAJFINANCE.NS,33.993935,186.78,6349.39
Oct 2017,2017-10-03,VGUARD.NS,18.445957,185.9,3429.1
Oct 2017,2017-10-03,AVANTIFEED.NS,5.300332,750.65,3978.69
Oct 2017,2017-10-03,AARTIIND.NS,5.206463,211.31,1100.17
Oct 2017,2017-10-03,HINDZINC.NS,3.948336,313.45,1237.61
Oct 2017,2017-10-03,VINATIORGA.NS,6.226111,481.55,2998.18
Oct 2017,2017-10-03,BALKRISIND.NS,3.990981,844.65,3370.98
Oct 2017,2017-10-03,RECLTD.NS,9.44323,114.19,1078.3
Oct 2017,2017-10-03,IGL.NS,7.394735,147.55,1091.13
Oct 2017,2017-10-03,KPRMILL.NS,4.019727,150.51,605.01
Oct 2017,2017-10-03,WIPRO.NS,6.078533,106.11,644.97
Oct 2017,2017-10-03,NAVNETEDUL.NS,2.071447,161.9,335.37
Nov 2017,2017-11-01,BAJFINANCE.NS,35.92882,180.68,6491.44
Nov 2017,2017-11-01,VGUARD.NS,18.445957,228.85,4221.36
Nov 2017,2017-11-01,AVANTIFEED.NS,3.419222,929.2,3177.14
Nov 2017,2017-11-01,AARTIIND.NS,5.206463,230.19,1198.47
Nov 2017,2017-11-01,HINDZINC.NS,3.948336,324.6,1281.63
Nov 2017,2017-11-01,VINATIORGA.NS,6.922635,501.9,3474.47
Nov 2017,2017-11-01,BALKRISIND.NS,4.393092,869.38,3819.24
Nov 2017,2017-11-01,RECLTD.NS,9.44323,130.16,1229.15
Nov 2017,2017-11-01,IGL.NS,7.394735,158.28,1170.44
Nov 2017,2017-11-01,KPRMILL.NS,4.019727,153.92,618.72
Nov 2017,2017-11-01,WIPRO.NS,9.254235,110.08,1018.72
Nov 2017,2017-11-01,NAVNETEDUL.NS,2.071447,165.05,341.89
Nov 2017,2017-11-01,NBCC.NS,3.989941,87.62,349.59
Dec 2017,2017-12-01,BAJFINANCE.NS,38.140572,171.16,6528.14
Dec 2017,2017-12-01,VGUARD.NS,18.445957,225.95,4167.86
Dec 2017,2017-12-01,AVANTIFEED.NS,2.403425,874.68,2102.24
Dec 2017,2017-12-01,AARTIIND.NS,5.206463,221.02,1150.71
Dec 2017,2017-12-01,HINDZINC.NS,3.948336,296.6,1171.08
Dec 2017,2017-12-01,VINATIORGA.NS,6.922635,489.12,3386.03
Dec 2017,2017-12-01,BALKRISIND.NS,4.751343,1056.7,5020.74
Dec 2017,2017-12-01,RECLTD.NS,9.44323,115.16,1087.51
Dec 2017,2017-12-01,IGL.NS,9.779387,158.75,1552.48
Dec 2017,2017-12-01,KPRMILL.NS,4.019727,142.71,573.66
Dec 2017,2017-12-01,NAVNETEDUL.NS,2.071447,167.8,347.59
Dec 2017,2017-12-01,NBCC.NS,8.349597,86.83,725.02
Dec 2017,2017-12-01,GREENPLY.NS,1.198903,315.76,378.56
Jan 2018,2018-01-01,BAJFINANCE.NS,40.318814,172.57,6957.62
Jan 2018,2018-01-01,VGUARD.NS,20.013791,239.75,4798.31
Jan 2018,2018-01-01,AVANTIFEED.NS,1.5243,861.75,1313.57
Jan 2018,2018-01-01,AARTIIND.NS,5.206463,277.26,1443.53
Jan 2018,2018-01-01,HINDZINC.NS,3.948336,308.95,1219.84
Jan 2018,2018-01-01,VINATIORGA.NS,6.922635,495.58,3430.68
Jan 2018,2018-01-01,BALKRISIND.NS,5.065775,1195.45,6055.88
Jan 2018,2018-01-01,IGL.NS,11.992121,169.88,2037.16
Jan 2018,2018-01-01,KPRMILL.NS,4.019727,160.35,644.56
Jan 2018,2018-01-01,NAVNETEDUL.NS,2.071447,162.05,335.68
Jan 2018,2018-01-01,NBCC.NS,8.349597,82.33,687.45
Jan 2018,2018-01-01,GREENPLY.NS,1.198903,351.65,421.59
Jan 2018,2018-01-01,PCJEWELLER.NS,8.010405,46.92,375.89
Feb 2018,2018-02-01,BAJFINANCE.NS,40.318814,172.95,6972.94
Feb 2018,2018-02-01,VGUARD.NS,21.741674,229.35,4986.45
Feb 2018,2018-02-01,AARTIIND.NS,5.206463,267.32,1391.78
Feb 2018,2018-02-01,HINDZINC.NS,3.948336,307.95,1215.89
Feb 2018,2018-02-01,VINATIORGA.NS,4.518856,481.75,2176.96
Feb 2018,2018-02-01,BALKRISIND.NS,5.416118,1131.15,6126.44
Feb 2018,2018-02-01,IGL.NS,11.992121,151.45,1816.21
Feb 2018,2018-02-01,KPRMILL.NS,4.019727,148.85,598.34
Feb 2018,2018-02-01,NAVNETEDUL.NS,2.071447,146.5,303.47
Feb 2018,2018-02-01,NBCC.NS,8.349597,76.28,636.94
Feb 2018,2018-02-01,GREENPLY.NS,2.376487,336.53,799.75
Feb 2018,2018-02-01,PCJEWELLER.NS,16.193143,48.43,784.23
Feb 2018,2018-02-01,PERSISTENT.NS,1.01075,392.08,396.29
Feb 2018,2018-02-01,AVANTIFEED.NS,0.495249,800.18,396.29
Mar 2018,2018-03-01,BAJFINANCE.NS,40.318814,165.93,6690.3
Mar 2018,2018-03-01,VGUARD.NS,23.343017,238.15,5559.14
Mar 2018,2018-03-01,AARTIIND.NS,5.206463,284.85,1483.06
Mar 2018,2018-03-01,HINDZINC.NS,3.948336,315.6,1246.09
Mar 2018,2018-03-01,VINATIORGA.NS,4.518856,409.48,1850.36
Mar 2018,2018-03-01,BALKRISIND.NS,3.617506,1060.15,3835.1
Mar 2018,2018-03-01,IGL.NS,11.992121,153.07,1835.69
Mar 2018,2018-03-01,KPRMILL.NS,4.019727,146.44,588.65
Mar 2018,2018-03-01,NAVNETEDUL.NS,2.071447,134.35,278.3
Mar 2018,2018-03-01,NBCC.NS,8.349597,65.32,545.37
Mar 2018,2018-03-01,GREENPLY.NS,3.505382,337.82,1184.18
Mar 2018,2018-03-01,PCJEWELLER.NS,27.636796,33.33,921.0
Mar 2018,2018-03-01,PERSISTENT.NS,1.924406,417.4,803.25
Mar 2018,2018-03-01,AVANTIFEED.NS,0.965783,810.48,782.75
Apr 2018,2018-04-02,BAJFINANCE.NS,42.342586,181.86,7700.42
Apr 2018,2018-04-02,VGUARD.NS,23.343017,226.55,5288.36
Apr 2018,2018-04-02,AARTIIND.NS,5.206463,281.91,1467.75
Apr 2018,2018-04-02,HINDZINC.NS,3.948336,303.2,1197.14
Apr 2018,2018-04-02,VINATIORGA.NS,0.355615,457.8,162.8
Apr 2018,2018-04-02,BALKRISIND.NS,3.958003,1080.9,4278.21
Apr 2018,2018-04-02,IGL.NS,11.992121,139.68,1675.0
Apr 2018,2018-04-02,KPRMILL.NS,4.019727,127.15,511.11
Apr 2018,2018-04-02,NBCC.NS,8.349597,66.33,553.86
Apr 2018,2018-04-02,GREENPLY.NS,3.505382,311.15,1090.69
Apr 2018,2018-04-02,PCJEWELLER.NS,39.387856,31.32,1233.63
Apr 2018,2018-04-02,PERSISTENT.NS,1.924406,343.62,661.27
Apr 2018,2018-04-02,AVANTIFEED.NS,1.428526,795.35,1136.18
Apr 2018,2018-04-02,SOLARINDS.NS,0.344739,1067.6,368.04
Apr 2018,2018-04-02,TECHM.NS,0.574798,640.3,368.04
May 2018,2018-05-02,BAJFINANCE.NS,42.342586,190.51,8066.69
May 2018,2018-05-02,VGUARD.NS,23.343017,236.75,5526.46
May 2018,2018-05-02,AARTIIND.NS,6.349514,323.02,2051.05
May 2018,2018-05-02,HINDZINC.NS,3.948336,308.1,1216.48
May 2018,2018-05-02,VINATIORGA.NS,0.355615,449.0,159.67
May 2018,2018-05-02,BALKRISIND.NS,2.474423,1244.4,3079.17
May 2018,2018-05-02,IGL.NS,11.992121,139.98,1678.6
May 2018,2018-05-02,KPRMILL.NS,4.019727,139.76,561.8
May 2018,2018-05-02,NBCC.NS,8.349597,70.43,588.09
May 2018,2018-05-02,GREENPLY.NS,3.505382,305.05,1069.32
May 2018,2018-05-02,PCJEWELLER.NS,39.387856,11.06,435.83
May 2018,2018-05-02,PERSISTENT.NS,1.924406,387.45,745.61
May 2018,2018-05-02,AVANTIFEED.NS,1.428526,804.28,1148.94
May 2018,2018-05-02,SOLARINDS.NS,0.690285,1068.55,737.6
May 2018,2018-05-02,TECHM.NS,1.132089,662.55,750.07
May 2018,2018-05-02,CHOLAFIN.NS,1.079346,342.09,369.23
May 2018,2018-05-02,TCS.NS,0.211006,1749.88,369.23
Jun 2018,2018-06-01,BAJFINANCE.NS,44.175251,207.74,9176.97
Jun 2018,2018-06-01,VGUARD.NS,23.343017,208.9,4876.36
Jun 2018,2018-06-01,AARTIIND.NS,6.349514,298.3,1894.06
Jun 2018,2018-06-01,BALKRISIND.NS,1.960661,1121.5,2198.88
Jun 2018,2018-06-01,IGL.NS,11.992121,132.88,1593.45
Jun 2018,2018-06-01,KPRMILL.NS,4.019727,119.58,480.68
Jun 2018,2018-06-01,NBCC.NS,8.349597,59.87,499.86
Jun 2018,2018-06-01,GREENPLY.NS,3.505382,252.66,885.66
Jun 2018,2018-06-01,PCJEWELLER.NS,39.387856,15.62,615.24
Jun 2018,2018-06-01,PERSISTENT.NS,1.924406,393.88,757.98
Jun 2018,2018-06-01,AVANTIFEED.NS,1.428526,515.55,736.48
Jun 2018,2018-06-01,SOLARINDS.NS,1.017418,1163.8,1184.07
Jun 2018,2018-06-01,TECHM.NS,1.67508,701.15,1174.48
Jun 2018,2018-06-01,CHOLAFIN.NS,1.079346,316.32,341.42
Jun 2018,2018-06-01,TCS.NS,0.211006,1732.45,365.56
Jun 2018,2018-06-01,ZENSARTECH.NS,1.476509,257.85,380.72
Jun 2018,2018-06-01,HINDZINC.NS,1.307186,291.25,380.72
Jul 2018,2018-07-02,BAJFINANCE.NS,45.772234,229.96,10525.55
Jul 2018,2018-07-02,VGUARD.NS,18.112453,196.15,3552.76
Jul 2018,2018-07-02,AARTIIND.NS,6.349514,291.85,1853.09
Jul 2018,2018-07-02,BALKRISIND.NS,1.960661,1072.5,2102.81
Jul 2018,2018-07-02,IGL.NS,11.992121,127.93,1534.09
Jul 2018,2018-07-02,KPRMILL.NS,4.019727,128.31,515.77
Jul 2018,2018-07-02,NBCC.NS,8.349597,48.67,406.35
Jul 2018,2018-07-02,PCJEWELLER.NS,39.387856,13.59,535.28
Jul 2018,2018-07-02,PERSISTENT.NS,1.924406,400.38,770.48
Jul 2018,2018-07-02,AVANTIFEED.NS,1.428526,509.6,727.98
Jul 2018,2018-07-02,SOLARINDS.NS,1.017418,1105.2,1124.45
Jul 2018,2018-07-02,TECHM.NS,2.233866,657.2,1468.1
Jul 2018,2018-07-02,CHOLAFIN.NS,1.079346,302.09,326.06
Jul 2018,2018-07-02,TCS.NS,0.409366,1851.35,757.88
Jul 2018,2018-07-02,HINDZINC.NS,1.307186,279.8,365.75
Jul 2018,2018-07-02,SONATSOFTW.NS,3.196642,114.88,367.23
Jul 2018,2018-07-02,RELAXO.NS,1.059763,346.52,367.23
Jul 2018,2018-07-02,TVTODAY.NS,0.886718,414.15,367.23
Aug 2018,2018-08-01,BAJFINANCE.NS,47.127119,272.28,12831.77
Aug 2018,2018-08-01,VGUARD.NS,7.6172,210.9,1606.47
Aug 2018,2018-08-01,AARTIIND.NS,6.349514,300.69,1909.26
Aug 2018,2018-08-01,BALKRISIND.NS,1.960661,1189.6,2332.4
Aug 2018,2018-08-01,IGL.NS,11.992121,156.77,1880.06
Aug 2018,2018-08-01,KPRMILL.NS,4.019727,131.4,528.19
Aug 2018,2018-08-01,NBCC.NS,8.349597,47.2,394.1
Aug 2018,2018-08-01,PCJEWELLER.NS,39.387856,9.13,359.61
Aug 2018,2018-08-01,PERSISTENT.NS,1.924406,415.6,799.78
Aug 2018,2018-08-01,AVANTIFEED.NS,1.428526,485.95,694.19
Aug 2018,2018-08-01,SOLARINDS.NS,1.017418,1238.7,1260.28
Aug 2018,2018-08-01,TECHM.NS,2.775502,681.1,1890.39
Aug 2018,2018-08-01,CHOLAFIN.NS,1.079346,292.35,315.55
Aug 2018,2018-08-01,TCS.NS,0.596013,1976.5,1178.02
Aug 2018,2018-08-01,HINDZINC.NS,1.307186,277.7,363.01
Aug 2018,2018-08-01,SONATSOFTW.NS,5.969736,133.03,794.16
Aug 2018,2018-08-01,RELAXO.NS,1.963894,408.02,801.32
Aug 2018,2018-08-01,TVTODAY.NS,1.754737,425.0,745.76
Sep 2018,2018-09-03,BAJFINANCE.NS,48.629017,272.4,13246.79
Sep 2018,2018-09-03,AARTIIND.NS,7.592311,329.2,2499.36
Sep 2018,2018-09-03,BALKRISIND.NS,1.340525,1264.1,1694.56
Sep 2018,2018-09-03,IGL.NS,11.992121,145.15,1740.66
Sep 2018,2018-09-03,KPRMILL.NS,4.019727,135.51,544.71
Sep 2018,2018-09-03,NBCC.NS,8.349597,48.6,405.79
Sep 2018,2018-09-03,PCJEWELLER.NS,39.387856,9.07,357.44
Sep 2018,2018-09-03,PERSISTENT.NS,1.924406,418.58,805.51
Sep 2018,2018-09-03,AVANTIFEED.NS,1.428526,420.85,601.2
Sep 2018,2018-09-03,SOLARINDS.NS,1.017418,1176.75,1197.25
Sep 2018,2018-09-03,TECHM.NS,3.324183,745.65,2478.68
Sep 2018,2018-09-03,CHOLAFIN.NS,1.079346,301.94,325.9
Sep 2018,2018-09-03,TCS.NS,0.795304,2052.9,1632.68
Sep 2018,2018-09-03,HINDZINC.NS,1.307186,298.7,390.46
Sep 2018,2018-09-03,SONATSOFTW.NS,9.125191,129.66,1183.14
Sep 2018,2018-09-03,RELAXO.NS,1.963894,422.12,829.01
Sep 2018,2018-09-03,TVTODAY.NS,2.660982,451.45,1201.3
Oct 2018,2018-10-01,BAJFINANCE.NS,48.629017,220.85,10739.72
Oct 2018,2018-10-01,AARTIIND.NS,7.592311,276.73,2101.05
Oct 2018,2018-10-01,BALKRISIND.NS,0.649131,1084.35,703.89
Oct 2018,2018-10-01,IGL.NS,11.992121,123.8,1484.62
Oct 2018,2018-10-01,KPRMILL.NS,4.019727,122.79,493.58
Oct 2018,2018-10-01,NBCC.NS,8.349597,39.13,326.75
Oct 2018,2018-10-01,PCJEWELLER.NS,39.387856,5.55,218.41
Oct 2018,2018-10-01,PERSISTENT.NS,1.924406,379.1,729.54
Oct 2018,2018-10-01,AVANTIFEED.NS,1.428526,369.45,527.77
Oct 2018,2018-10-01,TECHM.NS,3.324183,759.55,2524.88
Oct 2018,2018-10-01,CHOLAFIN.NS,1.079346,247.07,266.67
Oct 2018,2018-10-01,TCS.NS,0.97935,2255.55,2208.97
Oct 2018,2018-10-01,HINDZINC.NS,1.307186,289.85,378.89
Oct 2018,2018-10-01,SONATSOFTW.NS,12.204472,134.81,1645.32
Oct 2018,2018-10-01,TVTODAY.NS,2.660982,401.45,1068.25
Oct 2018,2018-10-01,ZENSARTECH.NS,1.293428,320.95,415.13
Oct 2018,2018-10-01,VMART.NS,0.649992,638.66,415.13
Oct 2018,2018-10-01,INFY.NS,0.555984,746.65,415.13
Oct 2018,2018-10-01,ZYDUSWELL.NS,1.496757,277.35,415.13
Nov 2018,2018-11-01,BAJFINANCE.NS,48.629017,241.81,11758.98
Nov 2018,2018-11-01,AARTIIND.NS,3.153031,321.99,1015.25
Nov 2018,2018-11-01,IGL.NS,11.992121,139.62,1674.4
Nov 2018,2018-11-01,KPRMILL.NS,4.019727,117.66,472.96
Nov 2018,2018-11-01,NBCC.NS,8.349597,38.97,325.36
Nov 2018,2018-11-01,PCJEWELLER.NS,39.387856,6.94,273.35
Nov 2018,2018-11-01,PERSISTENT.NS,1.924406,279.6,538.06
Nov 2018,2018-11-01,AVANTIFEED.NS,1.428526,404.8,578.27
Nov 2018,2018-11-01,TECHM.NS,3.825156,720.7,2756.79
Nov 2018,2018-11-01,CHOLAFIN.NS,1.079346,267.81,289.06
Nov 2018,2018-11-01,TCS.NS,0.97935,1935.75,1895.78
Nov 2018,2018-11-01,HINDZINC.NS,1.307186,263.6,344.57
Nov 2018,2018-11-01,SONATSOFTW.NS,15.302789,116.53,1783.25
Nov 2018,2018-11-01,TVTODAY.NS,2.660982,401.15,1067.45
Nov 2018,2018-11-01,ZENSARTECH.NS,2.668859,262.5,700.58
Nov 2018,2018-11-01,VMART.NS,1.21852,635.06,773.84
Nov 2018,2018-11-01,INFY.NS,1.097533,666.7,731.73
Nov 2018,2018-11-01,ZYDUSWELL.NS,1.496757,240.43,359.87
Nov 2018,2018-11-01,ATUL.NS,0.107146,3369.7,361.05
Dec 2018,2018-12-03,BAJFINANCE.NS,49.226015,250.87,12349.08
