Month,Date,Investment,Portfolio_Value,Bank,Equity,Holdings
Nov 2016,2016-11-01,1303.73,16145.17,0.0,16145.17,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 14.885367}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.874712}, {'Ticker': 'IGL.NS', 'Quantity': 32.359776}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.504879}, {'Ticker': 'HAVELLS.NS', 'Quantity': 0.502786}, {'Ticker': 'ATUL.NS', 'Quantity': 0.282956}, {'Ticker': 'VGUARD.NS', 'Quantity': 8.043882}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.974543}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 8.203377}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.240428}, {'Ticker': 'JAGRAN.NS', 'Quantity': 1.045469}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.415309}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.735536}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.68892}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 0.414454}]"
Dec 2016,2016-12-01,1291.61,15182.13,0.0,15182.13,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 9.246816}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.874712}, {'Ticker': 'IGL.NS', 'Quantity': 34.935841}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.504879}, {'Ticker': 'ATUL.NS', 'Quantity': 0.282956}, {'Ticker': 'VGUARD.NS', 'Quantity': 9.828231}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.974543}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 9.879001}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.240428}, {'Ticker': 'JAGRAN.NS', 'Quantity': 1.045469}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.643851}, {'Ticker': 'HINDZINC.NS', 'Quantity': 2.518332}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 1.407501}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 0.414454}]"
Jan 2017,2017-01-02,1214.57,14953.54,0.0,14953.54,"[{'Ticker': 'ZENSARTECH.NS', 'Quantity': 3.801636}, {'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.874712}, {'Ticker': 'IGL.NS', 'Quantity': 37.137706}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.504879}, {'Ticker': 'ATUL.NS', 'Quantity': 0.282956}, {'Ticker': 'VGUARD.NS', 'Quantity': 11.564217}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.213901}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 11.461563}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.240428}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.643851}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.298252}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 1.407501}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 0.786719}]"
Feb 2017,2017-02-01,1196.28,17014.29,0.0,17014.29,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.874712}, {'Ticker': 'IGL.NS', 'Quantity': 33.736411}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.504879}, {'Ticker': 'ATUL.NS', 'Quantity': 0.282956}, {'Ticker': 'VGUARD.NS', 'Quantity': 12.92584}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.213901}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 12.853045}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.240428}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.643851}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 1.943542}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.133468}]"
Mar 2017,2017-03-01,1361.14,17898.77,0.0,17898.77,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.874712}, {'Ticker': 'IGL.NS', 'Quantity': 22.93523}, {'Ticker': 'TORNTPHARM.NS', 'Quantity': 0.504879}, {'Ticker': 'ATUL.NS', 'Quantity': 0.282956}, {'Ticker': 'VGUARD.NS', 'Quantity': 14.301923}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 4.219622}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 12.853045}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.240428}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.643851}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 2.575456}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.479736}, {'Ticker': 'RECLTD.NS', 'Quantity': 1.972457}]"
Apr 2017,2017-04-03,1431.9,18797.51,0.0,18797.51,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 43.874712}, {'Ticker': 'IGL.NS', 'Quantity': 12.567444}, {'Ticker': 'ATUL.NS', 'Quantity': 0.282956}, {'Ticker': 'VGUARD.NS', 'Quantity': 15.66759}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 5.140577}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 14.409293}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.240428}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.643851}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 3.215612}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.818247}, {'Ticker': 'RECLTD.NS', 'Quantity': 3.742203}]"
May 2017,2017-05-02,1503.8,20110.01,0.0,20110.01,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 42.516678}, {'Ticker': 'ATUL.NS', 'Quantity': 0.282956}, {'Ticker': 'VGUARD.NS', 'Quantity': 16.983943}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 6.000974}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 14.409293}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.240428}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.643851}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 3.81759}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 2.143977}, {'Ticker': 'RECLTD.NS', 'Quantity': 5.312957}, {'Ticker': 'IGL.NS', 'Quantity': 2.365583}]"
Jun 2017,2017-06-01,1608.8,21754.63,0.0,21754.63,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 30.396282}, {'Ticker': 'ATUL.NS', 'Quantity': 0.282956}, {'Ticker': 'VGUARD.NS', 'Quantity': 18.445957}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 6.565981}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 15.888783}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.240428}, {'Ticker': 'AARTIIND.NS', 'Quantity': 2.643851}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 4.409496}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 2.481709}, {'Ticker': 'RECLTD.NS', 'Quantity': 7.200556}, {'Ticker': 'IGL.NS', 'Quantity': 2.365583}]"
Jul 2017,2017-07-03,1740.37,22523.73,0.0,22523.73,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 30.396282}, {'Ticker': 'ATUL.NS', 'Quantity': 0.282956}, {'Ticker': 'VGUARD.NS', 'Quantity': 18.445957}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 7.149078}, {'Ticker': 'VAKRANGEE.NS', 'Quantity': 7.394113}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.240428}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.911921}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 5.011847}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 2.826969}, {'Ticker': 'RECLTD.NS', 'Quantity': 9.44323}, {'Ticker': 'IGL.NS', 'Quantity': 5.121906}]"
Aug 2017,2017-08-01,1801.9,24328.12,0.0,24328.12,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 30.396282}, {'Ticker': 'ATUL.NS', 'Quantity': 0.162356}, {'Ticker': 'VGUARD.NS', 'Quantity': 18.445957}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 7.678348}, {'Ticker': 'KAJARIACER.NS', 'Quantity': 1.240428}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.206463}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 5.592814}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.201405}, {'Ticker': 'RECLTD.NS', 'Quantity': 9.44323}, {'Ticker': 'IGL.NS', 'Quantity': 5.121906}, {'Ticker': 'KPRMILL.NS', 'Quantity': 1.909559}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 1.799379}]"
Sep 2017,2017-09-01,1946.25,25152.54,0.0,25152.54,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 32.198415}, {'Ticker': 'VGUARD.NS', 'Quantity': 18.445957}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 7.534177}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.206463}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 6.226111}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.593932}, {'Ticker': 'RECLTD.NS', 'Quantity': 9.44323}, {'Ticker': 'IGL.NS', 'Quantity': 5.121906}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'WIPRO.NS', 'Quantity': 2.91786}]"
Oct 2017,2017-10-03,2012.2,26218.9,0.0,26218.9,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 33.993935}, {'Ticker': 'VGUARD.NS', 'Quantity': 18.445957}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 5.300332}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.206463}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 6.226111}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.990981}, {'Ticker': 'RECLTD.NS', 'Quantity': 9.44323}, {'Ticker': 'IGL.NS', 'Quantity': 7.394735}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'WIPRO.NS', 'Quantity': 6.078533}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.071447}]"
Nov 2017,2017-11-01,2097.51,28392.26,0.0,28392.26,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 35.92882}, {'Ticker': 'VGUARD.NS', 'Quantity': 18.445957}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 3.419222}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.206463}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 6.922635}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 4.393092}, {'Ticker': 'RECLTD.NS', 'Quantity': 9.44323}, {'Ticker': 'IGL.NS', 'Quantity': 7.394735}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'WIPRO.NS', 'Quantity': 9.254235}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.071447}, {'Ticker': 'NBCC.NS', 'Quantity': 3.989941}]"
Dec 2017,2017-12-01,2271.38,28191.62,0.0,28191.62,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 38.140572}, {'Ticker': 'VGUARD.NS', 'Quantity': 18.445957}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 2.403425}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.206463}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 6.922635}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 4.751343}, {'Ticker': 'RECLTD.NS', 'Quantity': 9.44323}, {'Ticker': 'IGL.NS', 'Quantity': 9.779387}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.071447}, {'Ticker': 'NBCC.NS', 'Quantity': 8.349597}, {'Ticker': 'GREENPLY.NS', 'Quantity': 1.198903}]"
Jan 2018,2018-01-01,2255.33,29721.75,0.0,29721.75,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 40.318814}, {'Ticker': 'VGUARD.NS', 'Quantity': 20.013791}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.5243}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.206463}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 6.922635}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 5.065775}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.071447}, {'Ticker': 'NBCC.NS', 'Quantity': 8.349597}, {'Ticker': 'GREENPLY.NS', 'Quantity': 1.198903}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 8.010405}]"
Feb 2018,2018-02-01,2377.74,28601.98,0.0,28601.98,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 40.318814}, {'Ticker': 'VGUARD.NS', 'Quantity': 21.741674}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.206463}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 4.518856}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 5.416118}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.071447}, {'Ticker': 'NBCC.NS', 'Quantity': 8.349597}, {'Ticker': 'GREENPLY.NS', 'Quantity': 2.376487}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 16.193143}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.01075}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 0.495249}]"
Mar 2018,2018-03-01,2288.16,27603.24,0.0,27603.24,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 40.318814}, {'Ticker': 'VGUARD.NS', 'Quantity': 23.343017}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.206463}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 4.518856}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.617506}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'NAVNETEDUL.NS', 'Quantity': 2.071447}, {'Ticker': 'NBCC.NS', 'Quantity': 8.349597}, {'Ticker': 'GREENPLY.NS', 'Quantity': 3.505382}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 27.636796}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.924406}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 0.965783}]"
Apr 2018,2018-04-02,2208.26,27692.5,0.0,27692.5,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 42.342586}, {'Ticker': 'VGUARD.NS', 'Quantity': 23.343017}, {'Ticker': 'AARTIIND.NS', 'Quantity': 5.206463}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.355615}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 3.958003}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'NBCC.NS', 'Quantity': 8.349597}, {'Ticker': 'GREENPLY.NS', 'Quantity': 3.505382}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.387856}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.924406}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.428526}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 0.344739}, {'Ticker': 'TECHM.NS', 'Quantity': 0.574798}]"
May 2018,2018-05-02,2215.4,28553.84,0.0,28553.84,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 42.342586}, {'Ticker': 'VGUARD.NS', 'Quantity': 23.343017}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.349514}, {'Ticker': 'HINDZINC.NS', 'Quantity': 3.948336}, {'Ticker': 'VINATIORGA.NS', 'Quantity': 0.355615}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 2.474423}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'NBCC.NS', 'Quantity': 8.349597}, {'Ticker': 'GREENPLY.NS', 'Quantity': 3.505382}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.387856}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.924406}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.428526}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 0.690285}, {'Ticker': 'TECHM.NS', 'Quantity': 1.132089}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 0.211006}]"
Jun 2018,2018-06-01,2284.31,27542.57,0.0,27542.57,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 44.175251}, {'Ticker': 'VGUARD.NS', 'Quantity': 23.343017}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.349514}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.960661}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'NBCC.NS', 'Quantity': 8.349597}, {'Ticker': 'GREENPLY.NS', 'Quantity': 3.505382}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.387856}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.924406}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.428526}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 1.017418}, {'Ticker': 'TECHM.NS', 'Quantity': 1.67508}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 0.211006}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 1.476509}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}]"
Jul 2018,2018-07-02,2203.41,27668.11,0.0,27668.11,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 45.772234}, {'Ticker': 'VGUARD.NS', 'Quantity': 18.112453}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.349514}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.960661}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'NBCC.NS', 'Quantity': 8.349597}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.387856}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.924406}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.428526}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 1.017418}, {'Ticker': 'TECHM.NS', 'Quantity': 2.233866}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 0.409366}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 3.196642}, {'Ticker': 'RELAXO.NS', 'Quantity': 1.059763}, {'Ticker': 'TVTODAY.NS', 'Quantity': 0.886718}]"
Aug 2018,2018-08-01,2213.45,30684.33,0.0,30684.33,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 47.127119}, {'Ticker': 'VGUARD.NS', 'Quantity': 7.6172}, {'Ticker': 'AARTIIND.NS', 'Quantity': 6.349514}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.960661}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'NBCC.NS', 'Quantity': 8.349597}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.387856}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.924406}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.428526}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 1.017418}, {'Ticker': 'TECHM.NS', 'Quantity': 2.775502}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 0.596013}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 5.969736}, {'Ticker': 'RELAXO.NS', 'Quantity': 1.963894}, {'Ticker': 'TVTODAY.NS', 'Quantity': 1.754737}]"
Sep 2018,2018-09-03,2454.75,31134.42,0.0,31134.42,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 48.629017}, {'Ticker': 'AARTIIND.NS', 'Quantity': 7.592311}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 1.340525}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'NBCC.NS', 'Quantity': 8.349597}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.387856}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.924406}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.428526}, {'Ticker': 'SOLARINDS.NS', 'Quantity': 1.017418}, {'Ticker': 'TECHM.NS', 'Quantity': 3.324183}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 0.795304}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 9.125191}, {'Ticker': 'RELAXO.NS', 'Quantity': 1.963894}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.660982}]"
Oct 2018,2018-10-01,2490.75,27078.81,0.0,27078.81,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 48.629017}, {'Ticker': 'AARTIIND.NS', 'Quantity': 7.592311}, {'Ticker': 'BALKRISIND.NS', 'Quantity': 0.649131}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'NBCC.NS', 'Quantity': 8.349597}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.387856}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.924406}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.428526}, {'Ticker': 'TECHM.NS', 'Quantity': 3.324183}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 0.97935}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 12.204472}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.660982}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 1.293428}, {'Ticker': 'VMART.NS', 'Quantity': 0.649992}, {'Ticker': 'INFY.NS', 'Quantity': 0.555984}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 1.496757}]"
Nov 2018,2018-11-01,2166.3,27700.59,0.0,27700.59,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 48.629017}, {'Ticker': 'AARTIIND.NS', 'Quantity': 3.153031}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'NBCC.NS', 'Quantity': 8.349597}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.387856}, {'Ticker': 'PERSISTENT.NS', 'Quantity': 1.924406}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.428526}, {'Ticker': 'TECHM.NS', 'Quantity': 3.825156}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 0.97935}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.302789}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.660982}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.668859}, {'Ticker': 'VMART.NS', 'Quantity': 1.21852}, {'Ticker': 'INFY.NS', 'Quantity': 1.097533}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 1.496757}, {'Ticker': 'ATUL.NS', 'Quantity': 0.107146}]"
Dec 2018,2018-12-03,2216.05,27914.89,0.0,27914.89,"[{'Ticker': 'BAJFINANCE.NS', 'Quantity': 49.226015}, {'Ticker': 'IGL.NS', 'Quantity': 11.992121}, {'Ticker': 'KPRMILL.NS', 'Quantity': 4.019727}, {'Ticker': 'PCJEWELLER.NS', 'Quantity': 39.387856}, {'Ticker': 'AVANTIFEED.NS', 'Quantity': 1.428526}, {'Ticker': 'TECHM.NS', 'Quantity': 4.343384}, {'Ticker': 'CHOLAFIN.NS', 'Quantity': 1.079346}, {'Ticker': 'TCS.NS', 'Quantity': 1.16566}, {'Ticker': 'HINDZINC.NS', 'Quantity': 1.307186}, {'Ticker': 'SONATSOFTW.NS', 'Quantity': 15.302789}, {'Ticker': 'TVTODAY.NS', 'Quantity': 2.660982}, {'Ticker': 'ZENSARTECH.NS', 'Quantity': 2.668859}, {'Ticker': 'VMART.NS', 'Quantity': 1.779296}, {'Ticker': 'INFY.NS', 'Quantity': 1.097533}, {'Ticker': 'ZYDUSWELL.NS', 'Quantity': 2.971055}, {'Ticker': 'ATUL.NS', 'Quantity': 0.107146}, {'Ticker': 'AARTIIND.NS', 'Quantity': 1.043498}]"
